label	text_a
0	2a70 7073 73e7 e733 3312 12f0 f071 71b6 b64d 4d50 5018 18fb fb2b 2bba bacd cd00 0000 00d8 d84c 4c6d 6d4b 4b41 4164 6456 56e5 e56c 6c09 09e3 e33c 3c61 6183 8323 23f4 f492 922a 2a28 2846 46b6 b689 8960 6070 7003 03b2 b269 69e1 e148 48fe fe5e 5e93 938c 8c60 6035 35a5 a538 38b3 b333 335b 5b96 967a 7a77 77d2 d2be bea1 a1e9
0	01bb bbfc fcdc dc92 9271 71be be5c 5c63 637d 7d50 5018 183f 3fc3 c3db db22 2200 0000 0017 1703 0303 0303 0319 1900 0000 0000 0000 0000 0000 0001 01c7 c780 8019 196d 6dd1 d11b 1bc3 c374 747a 7a3f 3f63 63a1 a156 56b0 b017 178c 8c3e 3e8f 8f4a 4a4d 4d3d 3df7 f792 9297 974d 4dc9 c98e 8e76 76e2 e2f9 f9d9 d97b 7b0f 0f00 0068
1	32c8 c86a 6a90 901d 1d95 9514 1427 2780 80dd dd50 5018 187f 7f46 4652 5285 8500 0000 0017 1703 0303 0301 0129 292e 2e60 6042 42e7 e7c3 c3b5 b599 99f5 f586 8630 3064 6489 89c3 c3d1 d12c 2cff ff65 65ae ae09 093b 3bc5 c551 5139 39b4 b423 2321 21a3 a3d8 d82a 2a82 8247 479d 9d94 94a2 a25d 5d34 34a9 a991 91c4 c42e 2e0f 0faa
6	26c8 c800 0000 0001 0101 0108 080a 0a7f 7fc7 c737 3722 2200 0038 385d 5db4 b421 2155 554f 4f3b 3b76 7672 72ad adc4 c4bb bb22 2288 887d 7df6 f6c3 c356 56bd bdf5 f5ad ad09 0912 12b8 b802 0281 8131 31b9 b955 554c 4cc1 c156 563e 3e54 5400 00ac acb0 b0d8 d8d0 d070 705c 5c2a 2ac5 c58f 8fd5 d535 353b 3bf4 f405 058d 8d7f 7f68
3	11a8 a86d 6d72 729b 9b9e 9e4e 4ea3 a37e 7efb fb50 5010 1000 00ed edf9 f91b 1b00 0000 0070 701a 1a03 0360 6055 55e5 e5f4 f461 6143 43e9 e930 306b 6b9c 9c90 90f1 f113 13a1 a1a3 a376 7612 1277 7771 71c7 c723 23d9 d9e6 e602 0205 05a6 a6b3 b32f 2ff0 f061 6112 12f4 f4a2 a29d 9d37 372d 2d61 61bd bd60 609c 9ce5 e5b5 b543 4329
4	df6c 6cca cada daa2 a2cb cb7e 7ed6 d6a0 a024 2480 8010 1008 0800 0051 51ad ad00 0000 0001 0101 0108 080a 0a88 88e7 e72b 2bba ba01 0128 28e5 e545 45ef efe8 e866 66c1 c175 7512 1263 63ba ba26 260e 0ef7 f7a3 a38f 8f25 2528 2821 212e 2e25 25f3 f3e5 e585 8571 71e1 e1f2 f205 05ad ad42 420b 0bed ed17 17f8 f8e6 e67f 7f5d 5de3
3	117a 7a58 5849 49ff fff1 f1bc bc81 8170 7022 2250 5010 1000 00ed ed82 82e6 e600 0000 0066 66bb bbef efa7 a75c 5c0b 0b91 91d3 d30c 0caa aada da8d 8dff ff4f 4f89 894e 4e52 522c 2c06 0603 037e 7e18 1865 65b7 b72d 2d5c 5c79 79f2 f25a 5af7 f7ab ab54 543b 3b79 79d8 d855 55ff ff29 29b7 b7c1 c1ec ec4a 4ade de9b 9b94 941a 1ada
3	1149 4990 9066 6631 31c3 c37c 7c03 03f7 f70b 0b50 5010 1000 00f5 f517 17c1 c100 0000 003a 3ac3 c343 4334 34f6 f6a7 a75b 5bbe befa fa41 4110 1051 5194 9421 21b5 b544 448a 8aa5 a55a 5a94 94d8 d8ba ba70 704d 4ddc dcd6 d696 96c5 c521 2108 0847 472d 2d68 68a4 a4b4 b42e 2e2f 2f88 886c 6cb7 b7f6 f609 093d 3de2 e209 0941 411f
1	01bb bb94 9437 373b 3bdd dd4f 4f2a 2ada daa5 a550 5010 1040 4036 36e1 e19d 9d00 0000 0012 123a 3aed ed88 8893 93d2 d21a 1aaf af0c 0ca7 a7e2 e2d0 d0ea ea83 83d6 d6ce cecb cbfc fc73 730d 0da8 a864 64a7 a782 82ae aeb3 b373 7318 1827 279d 9d48 4830 304a 4af9 f96f 6fbb bbcd cdef ef42 42fa fab3 b34b 4b06 06f5 f52b 2b8c 8c33
0	01bb bb00 00da daa2 a2c9 c90c 0c3e 3e8c 8cd5 d578 78a2 a2f6 f6a8 a825 25aa aa7f 7f69 696f 6f28 28b6 b61a 1a77 770e 0e93 9391 91fe fe5a 5a92 92ca ca14 1407 07d1 d1d6 d6e0 e02a 2a1e 1e7f 7f5b 5b5f 5f75 7570 7072 72ee ee17 17b3 b3fb fbda da36 36e9 e9ed edba ba01 01da da01 01c3 c311 1184 8475 75bc bc09 0933 339c 9cce ce8f
0	01bb bb12 120f 0fd3 d359 5987 875e 5e46 469d 9d50 5018 18fa fa9a 9a93 9381 8100 0000 0017 1703 0301 0102 02b0 b07e 7e11 11c2 c2ff ffb4 b43d 3d52 52b7 b700 00a3 a3ee eec4 c4dc dc9c 9ce6 e644 44a4 a4be beb7 b7bd bd95 954b 4b95 95aa aa72 7251 5113 130d 0d98 9837 37d6 d683 8354 54cb cb52 52ce cea2 a2dd dd0d 0d8f 8f31 311b
2	ac4a 4a00 0023 23f7 f77a 7aa1 a178 787d 7dff ff94 941c 1c95 9512 123d 3da1 a15d 5d7a 7a43 439f 9f15 159a 9a71 7197 97d7 d7cb cbb4 b440 4088 889b 9b6e 6eff ff5a
6	e5d2 d200 0000 0001 0101 0108 080a 0a00 002b 2bda da0e 0e23 236c 6c26 26b3 b347 4783 83a5 a5ac ac71 713c 3c96 9631 314a 4a94 94c1 c177 7701 0113 1304 049b 9bb4 b413 1330 30c3 c3ca ca43 4351 51ea eab4 b4fb fbe0 e059 5943 4327 2765 6543 4381 8135 3579 793d 3dd1 d160 604e 4e33 33cb cb6d 6d0a 0afb fbdb dba2 a23b 3b8d 8da7
6	5a4f 4f00 0000 0001 0101 0108 080a 0a00 003e 3ea3 a315 1500 000b 0bb9 b9db dbaa aada da81 8112 12b1 b1d9 d95a 5ab1 b1ab ab0c 0c41 4180 8084 84f3 f322 2298 9813 1396 967e 7e6e 6e46 46ba ba37 37bb bbd1 d11b 1bc1 c1f7 f741 4138 3852 52da da95 9549 4944 44ab abc9 c9a8 a8d8 d821 21da da30 3024 244a 4af8 f8ca cacd cd3e 3e62
0	01bb bb00 00e5 e5a2 a2d4 d40c 0c3e 3e8c 8cd5 d578 78a2 a2f6 f6a8 a825 2540 409a 9a85 8511 11d7 d78c 8c1d 1dab abe0 e020 205c 5c71 7121 2180 80bc bcfb fbe0 e0b4 b4ba ba7e 7e75 7599 99b4 b486 8687 875b 5bd4 d485 85ca ca6c 6cec ec2c 2c94 9458 5894 94c2 c252 5203 0369 69f6 f676 76dc dcdb db29 2959 59cf cf6c 6cb3 b3e6 e633
2	ac4a 4a05 0562 6279 7903 03df dfeb eb3d 3d06 064b 4ba3 a30f 0fa4 a4f4 f443 4354 5458 586b 6b64 64c9 c91e 1ea5 a527 2781 816a 6a98 980b 0b1f 1fe2 e2b0 b0f2 f228 289a 9a12 123e 3e53 539f 9f4d 4dbb bb03 0358 5848 4819 19ff ff47 473c 3c9d 9d3f 3f2c 2c27 27ce ce6d 6d7f 7fd9 d9c7 c785 8596 9648 4841 4143 43bb bbe0 e059 5951
0	07af afbf bf77 7769 69a2 a2e8 e8f4 f49c 9c83 8350 5018 1807 07fb fba7 a7b4 b400 0000 0017 1703 0303 0300 007f 7f0a 0aa6 a6b1 b125 25ba bae6 e636 36ee eee9 e939 39f6 f6df dfa2 a2f5 f5b7 b7ba ba65 65f5 f545 4553 5384 8405 054b 4b72 728c 8c9d 9ddb db1a 1ac8 c84d 4d98 9888 88a4 a473 7309 0909 0942 42a2 a281 81ac acde de68
0	15f3 f397 9799 99ed ed17 1703 0354 5499 99d8 d850 5018 1800 00fb fb8d 8d96 9600 0000 0007 077b 7b9f 9fe6 e6eb eba5 a5db db81 815d 5d1f 1f09 0961 610a 0a85 85c2 c2c6 c606 06f3 f3cf cf26 261a 1a69 698e 8ef8 f8a6 a62b 2b5d 5df6 f641 41fd fdee ee90 90ab ab65 65fb fb3b 3b7a 7ab6 b6d8 d8b2 b20c 0c82 82f4 f4a9 a979 796b 6bd9
2	e76a 6a00 0023 23e8 e870 7095 95be be7d 7d9b 9b51 5119 199e 9e51 517d 7de4 e4c4 c4b3 b3a1 a19b 9b39 39a5 a5ec eca3 a308 0802 0211 1123 23ea ea18 187b 7bf5 f5c5
1	29db db3a 3acc ccd8 d84b 4bff ff14 149c 9c0e 0e50 5018 1801 0160 608c 8c33 3300 0000 0017 1703 0303 0300 0022 2200 0000 0000 0000 0000 0000 0000 007b 7bfc fc93 93a6 a696 9671 7122 22e9 e971 71cc ccdf df94 94ab abda da2c 2c24 247a 7ad7 d792 92ae aeb4 b437 37ea ead9 d98d 8d71 71da
1	f595 9500 0026 26b0 b0e4 e400 00a5 a54d 4dc4 c456 56b3 b312 12cf cfea ea47 476d 6d59 5983 83c4 c46e 6ed9 d90a 0ad2 d20e 0e57 57c3 c3ee eec8 c813 13bf bfdf dfb0 b020 209e 9ed0
4	aa99 998a 8a70 7054 5403 031f 1f6e 6e51 51d5 d580 8010 1001 01e6 e676 7659 5900 0000 0001 0101 0108 080a 0ab0 b064 6415 15d3 d301 0127 2720 20a3 a35c 5c03 03d8 d89f 9f9a 9a68 6811 1106 0657 5707 0791 9143 439d 9d76 76c8 c8e6 e6b6 b688 8890 9071 718d 8dbb bb51 514a 4a86 8652 520d 0d30 3057 5700 00ae aeff ff00 007a 7a3d
5	4b69 6900 007b 7bf1 f1fe fe90 906f 6f32 32de de62 62b0 b0c8 c828 288d 8dcc cccc cc91 91be bede de00 0002 0210 109d 9d00 0000 0032 327e 7eb3 b333 33dc dc35 35c1 c120 2068 68d9 d969 69f1 f1cb cb96 9652 52bb bb36 3678 78b1 b1f9 f994 94b0 b0e2 e2e5 e5f7 f79d 9d7a 7a00 009b 9b55 5544 44b0 b066 66e4 e46c 6c21 21b5 b507 074d
1	9a70 7020 20c0 c0a7 a7a4 a407 07d1 d16a 6a72 7250 5018 18ff ffff fffa faa9 a900 0000 0017 1703 0303 0300 0022 2200 0000 0000 0000 0000 0000 0004 04d2 d232 32e3 e301 019d 9d06 06b4 b446 4607 0744 4436 3622 223b 3b5f 5fd4 d4ad ad6d 6d8a 8a28 2830 3019 197b 7b04 0489 8900 003e 3e96
1	2909 0900 0061 613a 3ac0 c042 4265 6561 6163 636f 6f6e 6e2d 2d76 7632 327c 7c4c 4c41 4142 4254 5445 4553 5354 547c 7c57 5769 696e 6e64 646f 6f77 7773 7350 5043 437c 7c61 6138 3838 3831 3164 6461 6165 6537 3766 6639 3935 3537 3733 3364 6437 3733 3332 3262 6261 6132 3266 6662 6231 3165 6537 3731 3133 3362 6239 3938 3837
3	113f 3f75 7516 1653 5332 32da dae1 e109 09c0 c050 5010 1000 00ed ed06 06d1 d100 0000 0053 53eb eb79 791a 1a4f 4f1d 1d90 9025 25b3 b3dd dd41 41aa aa6c 6c70 70e1 e1ff ff48 48ac ac4f 4fc2 c25a 5acb cbcb cb7a 7a22 2257 5741 4198 98f0 f041 4149 4965 65bf bf27 27fe fe9c 9cd3 d35c 5c33 339b 9b47 47c9 c99e 9e11 11eb eb01 0145
3	1147 4724 24a8 a84a 4a37 37d7 d759 594e 4e53 5350 5010 1000 00ed ed3e 3efa fa00 0000 00a1 a1ff ff53 5306 067f 7fdf df68 6813 1327 27a6 a6e5 e564 6422 221c 1c28 28f2 f21a 1a89 892d 2d54 5404 0424 243f 3fb3 b32e 2e6c 6ca2 a274 7404 04e8 e8ed ed6e 6ea8 a87e 7e6e 6e5a 5aec ecc6 c6b4 b480 80cc ccfb fbf0 f063 6302 0237 37d0
1	d549 4900 002b 2b91 9168 6800 008a 8a2f 2f54 5406 060b 0b36 36b4 b4ea ea3c 3cab ab44 44c3 c312 1247 4722 22ed edda dacb cb15 1514 14ef ef2b 2b45 45d1 d1e6 e611 117d 7d98 98ce ce55 55ab ab70 708a 8aae
2	e76a 6a05 0562 62ed edaf af31 313b 3b3d 3da5 a549 49ac ac1d 1d88 8883 833b 3b60 6002 02e0 e006 06c7 c7db db62 6279 7982 82ef ef90 907f 7f9c 9c7e 7ecb cb3e 3e53 5370 70d0 d02c 2c05 0545 4558 5814 143d 3dd8 d819 193c 3cdd ddd5 d5ea ea30 30cf cf06 06dd dd2c 2c8e 8e42 42a4 a497 977d 7d51 516b 6b65 65f2 f289 89ef ef31 315f
6	df0a 0a00 0000 0001 0101 0108 080a 0a08 08e6 e687 87bd bd00 0050 5030 303e 3e17 1703 0303 0305 0503 0300 0000 0000 0000 0000 0000 0006 060d 0dc0 c065 656e 6e0e 0efd fd4a 4aab abab ab16 16b5 b55f 5f3c 3ca6 a684 846b 6b37 3700 005f 5f51 51cf cf9c 9ca8 a8e7 e762 6248 48b5 b526 26c0 c07c 7c3f 3f2f 2fd8 d8aa aa80 80c4 c4a2
2	d3aa aa00 0023 2310 10a2 a2f2 f25b 5b6d 6d0d 0d8e 8e45 454e 4e2f 2faa aa1a 1ab4 b4e9 e9fa fa3b 3b8f 8ffb fb51 51fe fe73 73a0 a0f7 f780 80a5 a59d 9d0f 0ffa fa57
0	a552 5203 0351 519e 9e36 3697 9798 9810 10e0 e050 5018 1800 00fd fde9 e915 1500 0000 00e4 e4a9 a995 9592 9247 476a 6a46 4644 446c 6ced edcb cbf0 f063 63b8 b829 29cb cbab ab6c 6cf6 f683 83c0 c0ec ec83 83ff ffb3 b368 68ab abc2
5	4b69 6900 007b 7b89 89dd dd90 906f 6fb1 b1ef ef5a 5a6b 6bd3 d33f 3f4f 4f81 8175 7573 73be bede de00 0002 0210 1089 8900 0000 0032 3234 34d8 d8e5 e5f8 f8fa fa9f 9fe0 e094 947e 7e00 0002 0252 52e2 e208 08cf cfc8 c868 683a 3ae3 e3e5 e5b7 b70f 0f88 88f6 f693 9331 31f9 f97d 7dbe be87 8785 8567 676a 6a4e 4e32 322a 2ad5 d59c
2	ac4a 4a05 0562 6285 85b2 b278 78d9 d92d 2de6 e640 408d 8d63 6329 29ca ca10 1008 087e 7e47 4786 8650 5031 3134 3444 440b 0b41 419b 9bd8 d8fa fa32 328d 8dd2 d226 26b7 b7a3 a36c 6c58 5881 814d 4d4b 4ba5 a575 7538 388a 8af9 f951 5184 8467 6737 379d 9de3 e347 47b1 b180 80a7 a76e 6e5c 5c77 778b 8b2a 2ae0 e0ac ac2e 2e2a 2aa8
4	dd02 02ee ee2c 2c00 00c4 c4f0 f029 29e0 e058 5880 8010 1002 020f 0f28 2828 2800 0000 0001 0101 0108 080a 0a05 0585 8534 3466 6601 0122 2298 98d8 d8f9 f93b 3bd2 d237 371b 1b2c 2c1f 1f1a 1aae ae8b 8b03 0318 1827 27aa aa72 725e 5e96 9679 7924 2438 38b1 b186 86eb ebd6 d6b4 b4c2 c204 04ad ad1d 1d5b 5b8d 8d2f 2f25 251b 1bb5
5	4b69 6900 007a 7a89 89dc dc90 906f 6fa5 a5f2 f265 657e 7ede de7f 7f4f 4f81 8175 7573 73be bede de00 0002 0210 1089 8900 0000 0032 32ad adb1 b18b 8b84 84ae ae62 62aa aa0d 0dae aea0 a034 34f3 f3af af48 48bb bbb0 b0a3 a37d 7d21 21e7 e70a 0ae7 e710 1038 38e1 e1ab ab84 8494 9422 22a6 a65f 5f5d 5d87 87d1 d183 838f 8f04 043a
6	e1e9 e900 0000 0018 1812 1217 1705 052c 2c31 3153 534d 4dce cec5 c5b7 b78b 8b75 7572 72a2 a29b 9bcb cbdb db3b 3bd4 d41e 1e84 84fa faf7 f76a 6a2c 2cd2 d246 46ed ed65 6543 43f4 f41e 1ea3 a3ab ab50 5046 46d1 d129 296d 6d01 014d 4d9a 9a88 8808 086b 6b1d 1dd3 d366 66b1 b12c 2c31 31de de43 4358 588f 8f1d 1dca ca5f 5f05 05cb
1	f595 9500 0026 26c4 c4ca ca00 0092 92df dfbc bc25 2534 3477 7769 691c 1c77 77b6 b669 6952 52ca ca24 249b 9b64 6429 298c 8c3f 3f80 80d8 d88c 8c48 486d 6d9c 9cb0 b0b3 b3bf bf34
3	113b 3b81 81fd fd23 23bd bd7c 7c36 3695 956d 6d50 5010 1000 00ed edd3 d356 5600 0000 00ed edbd bd18 1825 25d6 d674 74dc dce5 e51d 1dac acbb bbd9 d96f 6f8d 8d0d 0ddd dd4a 4afe fee1 e1fd fd4c 4c03 0327 27da da2c 2cd4 d4da dae1 e117 17d4 d41e 1e14 1418 1873 73d3 d332 32cf cf81 8165 6552 52bb bbb1 b1d0 d02f 2fb4 b40b 0bf5
0	15f3 f397 9796 96fb fbe6 e603 034e 4efe fed7 d750 5010 1000 00fe fe1b 1b7d 7d00 0000 000b 0b8d 8d0e 0e6c 6cad ad5d 5df9 f9cc cca8 a84d 4dae ae6d 6db3 b35b 5b28 283d 3d9b 9bf0 f0e9 e9c1 c1e1 e1fd fd5a 5aed eddb db01 011f 1f19 1981 8123 2369 6989 89c3 c3f0 f006 06b7 b7a3 a331 3139 3990 905a 5adb db38 388c 8c13 1399 9956
2	ac4a 4a05 0562 6285 85b2 b2f7 f750 500d 0d71 71eb eb22 2235 35d0 d071 7157 5760 6038 3876 76db db10 1083 838b 8ba3 a3d6 d68a 8abe bec2 c2a6 a6c2 c253 5386 8637 37db db07 0792 929a 9a03 035d 5dc0 c010 10bf bf3f 3f6f 6f8a 8a28 28a6 a637 3765 655a 5a22 2216 1623 23df df66 66db db66 6614 14ce ce38 38a9 a900 00f3 f35c 5c81
3	109e 9ef5 f571 713b 3b9c 9c25 2586 862a 2a45 4550 5010 1000 00f5 f580 8011 1100 0000 0060 6074 74f5 f5d8 d8ee ee1a 1a31 312f 2f6b 6b2f 2fa7 a769 69ab ab69 6952 523f 3fe3 e36e 6e68 68f4 f495 9529 290e 0e6d 6dda da6d 6d6b 6b30 3087 87c1 c13e 3e89 8959 5903 0366 6683 8350 50f9 f9ff ff1e 1e84 8435 350f 0fb6 b61f 1f27 27d8
0	15f3 f397 9797 973e 3e06 0603 0350 500b 0b86 8650 5018 1801 0100 0012 12d5 d500 0000 006f 6f59 5982 8288 882d 2d01 0141 4174 74c8 c8b6 b65b 5b07 07dc dcc9 c983 8352 52a7 a7ba baaf afa3 a3ae aee3 e38e 8e7a 7ab4 b4a2 a239 392d 2dc6 c6a5 a5de de09 09dc dcf6 f692 9227 27b0 b098 98fa fa5e 5e1e 1e44 44e7 e72f 2fe8 e838
0	a552 5203 0353 534f 4f26 2697 9799 9967 6711 1150 5018 1800 00fc fcec eced ed00 0000 0014 14e3 e3c2 c2a8 a849 496f 6f5f 5f46 466a 6ae2 e2b0 b0fa fa74 7495 9527 2791 91fd fd4a 4abc bc9a 9ab3 b3c2 c257 575a 5af0 f0ea ea78 78fd fd40 40b8 b871 716f 6f3e 3e93 937f 7f57 57ff ff4c 4c9c 9c63 63e2 e25a 5a0b 0b95 95f5 f59a 9ae5
0	15f3 f397 979a 9a8a 8ad1 d103 0355 5543 43f8 f850 5018 1801 0100 0042 42e7 e700 0000 0083 839c 9c6b 6b53 5396 9668 689a 9a07 07c3 c33f 3f23 2347 47c4 c424 24f7 f73c 3c70 7031 3132 3256 565d 5da5 a5e2 e26b 6b9c 9cdc dc2e 2ebc bc4a 4a4e 4e22 2260 6042 42e4 e433 33d7 d725 25fb fbe5
3	1097 97ab ab9e 9e85 856e 6ec6 c6a2 a26d 6dc7 c750 5010 1000 00f5 f550 50de de00 0000 000e 0ec2 c208 080a 0adb dbba ba17 1780 80ed ed28 28d1 d148 4878 78cd cdf8 f86d 6df7 f75a 5a84 842b 2b3c 3ce9 e979 7900 0008 0816 1635 3533 3357 57dc dcde ded7 d7c7 c78e 8e2f 2f93 9320 200b 0b6a 6ac5 c5b9 b9bf bfd5 d5c9 c9a4 a4c1 c192
2	ac4a 4a00 0023 2380 8073 7348 48ea ea7d 7d0a 0ab2 b260 60e7 e7fe febb bb88 88e5 e53c 3c60 6038 3810 1007 0743 438d 8de7 e797 97eb eb18 18ce cebd bd82 8231 3142
3	1193 9311 1181 81d0 d05c 5c77 77fd fd33 33a5 a550 5010 1000 00ed eda7 a749 4900 0000 00a9 a9c6 c639 3939 395a 5af0 f079 79f0 f00a 0ad1 d19e 9ef1 f142 42c2 c24a 4a55 5588 88c8 c88b 8b2c 2cdf df55 5510 1065 6572 72f0 f026 26e1 e1e1 e103 03ba ba6f 6fa5 a536 3691 9177 77c6 c6da da5f 5fc4 c473 7373 73e1 e16f 6f16 1650 508c
3	113f 3f75 751c 1c1d 1d08 08da dae1 e109 09c0 c050 5010 1000 00ed eda8 a8ea ea00 0000 0067 67a4 a4b7 b7c4 c4c5 c519 1904 04cb cbf5 f5ab abdc dc08 08f4 f40d 0daf af4e 4e46 4678 7843 43bb bbe0 e096 96c9 c9e2 e258 586b 6bfb fbf7 f723 23e9 e993 933a 3af3 f364 6416 16c3 c3c0 c088 8809 09a2 a213 1361 61fe fe6d 6ddf dfa6 a63f
0	a552 5203 0357 57c8 c8d3 d397 97a0 a07f 7f27 2750 5018 1800 00fa fac7 c73f 3f00 0000 00a5 a58c 8c9d 9de9 e960 60c6 c6c8 c893 9373 7384 840c 0cfd fdf5 f5dd ddce ceda da5d 5dfe fe46 4677 77f9 f9aa aad0 d050 502e 2e0d 0d43 43bc bc64 64b7 b73f 3fba ba3b 3bee eeac aced ed40 40c2
4	0050 507e 7ed8 d806 06ef efd1 d151 51fb fb21 21b0 b010 1037 37a4 a40c 0ce4 e400 0000 0001 0101 0108 080a 0a01 0129 29eb eb86 8688 88eb eb44 4475 7501 0101 0105 050a 0ad1 d152 520a 0acf cfd1 d152 527d 7dcb
1	f2e1 e100 0024 2481 8101 01e1 e127 2702 024e 4e3b 3bc3 c3ef ef51 51e2 e21c 1c37 37d5 d51a 1a0f 0f51 5148 48b0 b0e3 e333 3365 6526 2614 14df df4e 4e54 54c1 c144 44ed
4	ea98 9823 23ea ea48 482e 2e96 965b 5be9 e9d1 d180 8010 1008 0800 0031 315f 5f00 0000 0001 0101 0108 080a 0a51 5151 5150 5050 5001 0128 2844 44b0 b0e2 e204 0425 2501 0121 21bc bc05 05b3 b3d1 d15d 5de4 e4b1 b13c 3cea eaae ae90 906d 6dd4 d47b 7bb5 b5ea ea47 4770 706a 6ade deb5 b586 865e 5ea4 a458 58fb fb66 660c 0ce9 e944
3	11b6 b6cd cd8b 8b71 7101 01af afae aef7 f787 8750 5010 1000 00ed edf2 f2b2 b200 0000 00fc fc5d 5dc0 c0fc fc5d 5d0a 0afc fc5b 5b5f 5ff1 f16d 6d3f 3fc5 c5d5 d5bf bfc5 c5d5 d51f 1fc5 c5af af7f 7f15 1571 71f8 f8bb bb45 45f8 f8ba badf dff8 f8bb bb5d 5df8 f8bb bb17 17f8 f8bb bb11 11f8 f8ba ba8d 8dff ff45 45d3 d34b 4bc3 c3ff
1	c065 6500 0070 70de deb3 b300 003e 3e05 05a2 a2e5 e5c4 c4eb eb42 42ed ed02 0200 0059 59a6 a62d 2da3 a34f 4fdd dda3 a315 150b 0b2f 2f03 0385 8504 0490 9010 107c 7c59 59e6 e6f0 f046 46e0 e0b5 b55a 5a66 662f 2f50 50cc cc37 3771 7175 755f 5fa6 a6eb ebb5 b555 5508 084d 4dca ca54 545c 5c8e 8e87 8706 06cf cf0d 0d69 69b3 b35d
2	d3aa aa00 0023 23e8 e86c 6c21 2101 017d 7d12 1292 92dd dd15 1503 03c0 c082 8259 5917 1715 156f 6f8d 8da2 a26b 6bec ecda daa1 a1cc cc03 0330 3079 795e 5e5b 5b73
6	c979 7900 0000 0001 0101 0108 080a 0a00 003f 3f0e 0efc fc00 0030 309e 9ec5 c52c 2c29 29e6 e648 4841 41d2 d237 3778 7874 74b0 b01c 1c41 41c0 c025 25ce cef4 f4d2 d2bb bb81 816c 6c97 9799 9980 80d1 d15e 5e14 1401 01c7
4	df6c 6ccb cbf2 f206 06d7 d77e 7ed6 d6d9 d94f 4f80 8010 1008 0800 0089 892d 2d00 0000 0001 0101 0108 080a 0a88 88e7 e752 52aa aa01 0128 28ef ef01 01f3 f38f 8f0f 0f34 3474 74a6 a673 73c3 c3b0 b0c5 c517 17ba bad7 d726 2662 62b8 b86b 6bc0 c0ec ec90 90ad adc6 c6e1 e11b 1bf4 f4e3 e3d8 d8a8 a8e9 e992 92ab abb4 b48c 8cdf df9e
6	3ad4 d400 0000 002a 2a02 0203 034c 4c00 0050 5000 0004 0400 0006 0600 0000 0000 0000 0003 034b 4b37 3737 3730 3030 3035 3536 3630 3000 0000 0001 0109 0936 3638 3838 3838 3839 3934 3433 3339 3938 3800 0002 0200 002a 2a05 0501 0100 0001 0101 0101 0101 0100 0021 2100 0000 0000 0000 003c 3c48 4854 544d 4d4c 4c3e 3e3c 3c42
6	20ad ad00 0000 0001 0101 0108 080a 0a00 0052 52fb fb6e 6e42 42ba babd bd72 7217 1703 0303 0300 0029 2900 0000 0000 0000 0000 0000 0003 0361 61d1 d1bc bc0a 0aa0 a073 7344 447e 7ecf cfc1 c1c8 c8e5 e590 9035 3513 1381 81a4 a48b 8b39 3931 3171 719c 9cea ea3b 3b52 52c1 c1ae aeca ca44 44e9 e9aa aaa9 a95c 5ce5
0	15f3 f397 9797 97a7 a715 1503 0350 50eb ebbd bd50 5018 1801 0100 005a 5ac4 c400 0000 0052 527a 7aad ad96 96fd fd46 4637 372d 2dde de61 61f9 f959 5955 5557 57cc cc94 94f7 f756 5623 238f 8f2b 2bd5 d54d 4dc0 c0e9 e963 63d6
5	4b69 6900 007b 7b89 89dd dd90 906f 6f9c 9c25 255a 5a1a 1a1d 1dbf bf4f 4f81 8175 7573 73be bede de00 0002 0210 108f 8f00 0000 0032 3276 76d5 d53d 3d98 98f2 f2cd cd0c 0c03 03a0 a01c 1c0b 0bfa fa48 4847 4726 26b8 b825 2523 23ef ef59 59ad ad76 76c7 c708 0837 376a 6a66 6699 995a 5a8b 8b02 023d 3dad aded edd5 d556 5628 285c
0	2a70 7073 73e3 e303 0357 57f0 f06f 6f4b 4b10 1050 5018 18fd fd20 2000 0030 3000 0000 0017 1703 0301 0101 01d0 d0c8 c8ef ef71 7186 8671 714a 4a67 672c 2c04 0403 0301 01a0 a038 38f5 f5a9 a946 46d5 d522 2219 19e2 e28a 8a4d 4dde de6b 6b20 204f 4fe6 e6fb fbb5 b54b 4b4b 4b5d 5dfc fcd9 d961 6161 619f 9f77 776a 6a17 1733 3337
1	29f5 f5d1 d155 5527 27e0 e0df df71 7182 828b 8b50 5018 1801 016f 6fc1 c1f0 f000 0000 0017 1703 0303 0300 002a 2a00 0000 0000 0000 0000 0000 0000 0064 6436 3610 1080 8060 60bd bdfa faa6 a646 46b7 b7c0 c0b6 b6fc fceb eb9b 9bc0 c0b0 b056 56e5 e5ee ee7e 7ee6 e6f7 f7d1 d128 28e5 e581 818c 8c95 9509 0958 582a 2ae0 e0a8 a826
4	d523 23a3 a39a 9a2f 2f66 661e 1eba baa5 a5d4 d480 8010 1003 0320 2069 69f1 f100 0000 0001 0101 0108 080a 0a4f 4f4b 4b13 130c 0c01 0115 15c5 c567 67b0 b0bd bd7a 7acd cd3e 3edc dcd9 d989 89c6 c6bb bb54 5472 7215 1505 05f4 f4b4 b47e 7ee4 e41f 1fed ed1a 1ab2 b2b4 b459 5962 6233 332b 2bac acec ec40 4075 7590 902c 2ce1 e17c
