label	confidence
5	0.99900347
2	0.9987173
4	0.9981476
0	0.9924211
5	0.99906296
4	0.99811256
4	0.9983485
0	0.9945596
1	0.99709344
0	0.94507486
6	0.99865675
1	0.9977137
0	0.9813503
5	0.9990025
1	0.9831238
3	0.9990995
2	0.9989784
6	0.99867564
4	0.9972595
5	0.9989605
4	0.9956601
2	0.9990208
2	0.9989083
6	0.9980153
0	0.99770504
5	0.9990305
2	0.99907327
4	0.9967968
2	0.9990239
6	0.99877375
4	0.9973123
unknown	0.5137649
2	0.9991216
2	0.9990262
2	0.99812776
6	0.99878114
4	0.9971963
1	0.9973967
4	0.99565214
6	0.9963225
2	0.9990982
unknown	0.883561
5	0.9977841
6	0.9986798
4	0.9981741
4	0.99607986
unknown	0.7813658
4	0.9932806
4	0.9974784
2	0.9990753
2	0.9990908
6	0.99884665
1	0.9969805
6	0.9987715
0	0.99778086
unknown	0.40762353
5	0.99904484
3	0.99897563
2	0.99914706
3	0.9989919
2	0.9988187
3	0.999057
3	0.9989108
5	0.9989452
2	0.9991013
1	0.9959144
3	0.99909663
3	0.99912304
6	0.998582
4	0.99783343
6	0.9987413
1	0.99784684
unknown	0.6616901
5	0.998909
4	0.9980001
4	0.99835
4	0.99422026
6	0.9987625
3	0.99848217
unknown	0.8057373
6	0.99871707
1	0.99771726
1	0.97595495
2	0.99888617
2	0.9986646
3	0.99907255
5	0.99905425
4	0.9949823
0	0.9957587
1	0.99785763
5	0.99895835
1	0.99774617
unknown	0.8877786
0	0.996561
4	0.99771786
4	0.9978598
0	0.9983065
3	0.99903023
1	0.99668676
2	0.99909425
1	0.99613416
3	0.99911994
0	0.9980878
1	0.99751294
5	0.9990522
1	0.996302
2	0.9990984
2	0.99884003
2	0.9988544
1	0.99535733
1	0.9958423
2	0.9990939
3	0.9990602
6	0.9986613
5	0.9989748
5	0.999015
1	0.9981079
6	0.9988148
3	0.9991073
0	0.94319654
unknown	0.4787472
2	0.9991098
unknown	0.8541787
4	0.9979254
6	0.99851924
4	0.99813086
0	0.99811965
6	0.9978169
5	0.9990244
1	0.9976546
6	0.9988991
0	0.99811906
2	0.99877614
2	0.9989354
unknown	0.41454008
3	0.99897254
3	0.999064
2	0.99899846
1	0.9967632
4	0.99773115
2	0.99876875
2	0.99914765
1	0.99776864
6	0.9986104
3	0.99889696
5	0.9990231
2	0.9991105
0	0.9983803
5	0.9990042
3	0.99883693
3	0.9990376
6	0.99836856
3	0.99902916
3	0.9990539
4	0.9983576
unknown	0.8161802
0	0.99758255
6	0.9986657
0	0.99614716
0	0.99765646
3	0.99907863
3	0.98843247
0	0.9924435
1	0.998197
unknown	0.8819075
0	0.99177647
6	0.9959686
2	0.9990398
3	0.9989761
6	0.99842346
3	0.9989667
2	0.99890184
2	0.9991246
0	0.9979109
5	0.9990601
3	0.99907935
0	0.99703026
4	0.99783945
unknown	0.7124664
0	0.9982912
4	0.9982571
3	0.99885595
2	0.99907047
1	0.9963636
0	0.99569964
4	0.9980714
4	0.9982432
5	0.998629
3	0.99904686
5	0.9990054
4	0.9977996
0	0.9981614
2	0.9991208
6	0.998831
2	0.9989243
6	0.9986525
6	0.9979786
6	0.9952922
4	0.99800366
3	0.998985
3	0.998933
2	0.9991309
6	0.9988182
6	0.99813735
6	0.9986517
5	0.99900097
6	0.99717426
5	0.9990258
1	0.99797887
1	0.9948361
1	0.9128439
6	0.99869764
2	0.99908197
5	0.9990287
0	0.9981336
unknown	0.5456274
2	0.9987161
0	0.9915249
4	0.9974159
unknown	0.8865607
0	0.9977843
4	0.99522436
3	0.9989749
4	0.9980919
4	0.9978727
1	0.9981585
2	0.9988807
0	0.9981806
1	0.9976076
1	0.99789596
unknown	0.49935478
5	0.9990031
0	0.9984061
5	0.998978
5	0.9990369
6	0.9971623
0	0.99804413
5	0.99897254
5	0.97864395
5	0.9990427
2	0.9988906
4	0.99533904
3	0.99903643
5	0.99898213
2	0.9990914
0	0.9868983
1	0.9919681
4	0.99798334
1	0.99818987
4	0.99755377
1	0.9979627
4	0.99091196
4	0.99796766
4	0.9976234
5	0.9990368
1	0.96789473
2	0.9990951
2	0.9970299
unknown	0.7124664
2	0.9991486
3	0.9991061
4	0.9982413
6	0.9966893
unknown	0.5311929
5	0.9989309
1	0.9972064
2	0.99872226
1	0.9961798
5	0.99898857
0	0.99624854
0	0.9910665
2	0.9991301
3	0.99906355
2	0.99870586
1	0.9979911
3	0.9990721
1	0.99759823
1	0.9980275
2	0.9987243
2	0.9990884
6	0.9987093
3	0.99845684
3	0.9987664
3	0.99899465
2	0.9991505
unknown	0.500862
1	0.9939036
1	0.9978383
2	0.9990908
0	0.97853947
3	0.99907553
5	0.9991221
5	0.9990107
0	0.99564445
1	0.9957957
0	0.99818295
5	0.99903095
3	0.99904996
4	0.99798006
6	0.9988562
4	0.9981552
5	0.99906176
0	0.9931411
0	0.99823475
5	0.9989956
4	0.9981026
2	0.9990171
4	0.99779886
3	0.99909437
2	0.9988226
2	0.99905425
2	0.99911696
3	0.99908733
5	0.99897325
1	0.99803275
0	0.9963153
6	0.99866664
3	0.9990496
0	0.99496657
5	0.9990227
4	0.9982426
6	0.99822503
6	0.9988741
unknown	0.461237
2	0.998938
1	0.99798596
4	0.9974541
0	0.95824355
2	0.99911326
5	0.9976745
3	0.99322927
6	0.998346
3	0.99767226
4	0.9975351
5	0.99901617
1	0.9976185
6	0.9986339
2	0.99877805
1	0.9968554
3	0.9986156
2	0.9991254
0	0.99491066
4	0.9943229
0	0.99812084
2	0.9991066
1	0.998245
4	0.998054
3	0.9989937
0	0.99792033
unknown	0.413171
2	0.99881244
4	0.9981128
6	0.99722385
5	0.9274832
0	0.99742115
2	0.999097
0	0.9953805
5	0.9990491
1	0.99694115
0	0.9941723
3	0.99902904
0	0.99090284
6	0.9986865
6	0.99864954
6	0.9988193
2	0.99906844
2	0.9986759
1	0.99710494
6	0.9944845
5	0.9989347
5	0.99805695
6	0.9987129
6	0.99861586
0	0.99770135
6	0.99831235
4	0.9955356
5	0.99903464
6	0.9989046
2	0.9989267
3	0.99897647
4	0.99745196
4	0.9982084
2	0.99876726
2	0.9990081
5	0.9989458
1	0.99306524
5	0.9856618
4	0.9979569
6	0.99876225
2	0.99908924
3	0.9990601
2	0.99908245
5	0.9990656
1	0.99762875
0	0.9977512
5	0.9989779
3	0.99900156
1	0.99695563
0	0.9981184
0	0.9753886
1	0.98655546
1	0.99478817
6	0.9978048
6	0.99878377
4	0.99809057
1	0.9979455
3	0.9991036
3	0.99904174
6	0.99854976
4	0.9201283
6	0.99886096
1	0.9973041
3	0.9989532
4	0.99765176
unknown	0.7500928
5	0.9990031
6	0.9986945
6	0.9985024
3	0.99884784
2	0.99901044
4	0.9940513
1	0.992238
unknown	0.81359583
4	0.997936
3	0.99906343
1	0.99774194
0	0.991651
4	0.9982014
2	0.9991371
2	0.99898034
3	0.9991468
3	0.999111
6	0.99874425
3	0.987428
4	0.9978929
4	0.9983045
3	0.99905676
3	0.9990374
5	0.99584913
5	0.99902153
2	0.9990427
6	0.99878234
6	0.9924407
4	0.91748244
5	0.99907744
4	0.99819905
2	0.99910235
3	0.999037
0	0.9708726
4	0.9980507
4	0.99800426
0	0.9976857
2	0.99894756
1	0.99794155
6	0.99851626
unknown	0.49326572
3	0.9989115
5	0.9990094
6	0.99888617
6	0.94094294
4	0.99784684
6	0.99874675
unknown	0.551737
4	0.9977457
3	0.99897504
2	0.9991301
5	0.99895966
3	0.9990502
5	0.9990109
0	0.9984053
5	0.9989058
2	0.9989779
6	0.99819106
3	0.9988788
0	0.99780446
1	0.99815875
0	0.99788034
3	0.9990651
1	0.99597967
0	0.9959484
1	0.99767226
2	0.99904484
1	0.9943123
6	0.99818027
5	0.9990332
5	0.99893576
3	0.99903286
6	0.9989466
2	0.9991387
2	0.9990613
2	0.9990658
5	0.99905115
2	0.9989184
0	0.92005277
4	0.9981147
0	0.9958066
6	0.9981793
4	0.9981932
4	0.99804974
6	0.9986985
1	0.9949522
6	0.9986985
3	0.9990866
0	0.9978282
6	0.9883378
2	0.9990761
5	0.9990388
3	0.9990915
0	0.99813616
0	0.99835795
0	0.99758875
2	0.9987915
2	0.998998
0	0.99555004
4	0.99640733
6	0.99883515
5	0.999073
6	0.9953419
0	0.9968272
4	0.99829227
0	0.99739766
6	0.998865
6	0.99880254
3	0.9989895
2	0.9990652
2	0.99884653
unknown	0.551737
6	0.99884003
1	0.997908
1	0.99474806
0	0.99726117
0	0.9964598
2	0.99909604
3	0.99906796
3	0.99900526
3	0.998993
0	0.9982028
1	0.9976279
4	0.9978331
2	0.99902105
1	0.998002
6	0.9988285
2	0.99897635
5	0.9989718
4	0.9974674
2	0.99847
2	0.9991123
3	0.9988181
2	0.99905974
unknown	0.63637465
3	0.99903107
4	0.99781835
2	0.99882334
4	0.99531096
0	0.99587303
0	0.99433374
1	0.9979511
6	0.9988192
3	0.99895453
5	0.9989881
4	0.99778676
0	0.96793824
6	0.9987274
2	0.9988907
0	0.9342757
5	0.99903214
1	0.9977342
4	0.99771166
3	0.999094
3	0.99905986
2	0.99910176
0	0.99678767
5	0.9990233
6	0.99896383
5	0.9990221
4	0.99814475
0	0.9948455
5	0.9990402
2	0.9984194
2	0.9990526
4	0.99798477
4	0.99799746
4	0.99781835
1	0.99791116
4	0.9981146
2	0.99903214
1	0.9967192
unknown	0.5311929
0	0.9978538
5	0.9990552
6	0.9988217
3	0.9990293
5	0.9990897
3	0.9981571
2	0.999097
0	0.9981621
3	0.9990631
4	0.9981939
6	0.99886346
3	0.99903095
3	0.99908185
6	0.99884677
0	0.99654984
0	0.9981654
2	0.99872524
5	0.99898714
6	0.99815756
2	0.9988703
5	0.99907506
unknown	0.551737
2	0.99908936
1	0.98846495
0	0.9925517
3	0.99908435
0	0.99807847
6	0.99890244
1	0.99784863
3	0.9989961
2	0.99889743
0	0.9869091
0	0.9972378
3	0.9989617
5	0.9990368
3	0.99907136
5	0.9990821
3	0.99889094
4	0.9970475
4	0.9980819
1	0.9960995
6	0.99866307
3	0.9989517
3	0.9991146
unknown	0.44642904
4	0.99715805
2	0.9988801
3	0.9989624
2	0.9986833
3	0.9990761
1	0.99732095
1	0.92076313
1	0.9977717
4	0.9978102
6	0.9978096
1	0.9255909
3	0.99906164
1	0.9976593
0	0.99836785
2	0.9990983
6	0.99755114
5	0.9988681
3	0.99899393
4	0.9965251
5	0.99900824
6	0.998781
0	0.9963378
2	0.9988745
4	0.9980229
3	0.9990386
3	0.9988696
4	0.99822396
3	0.99911135
2	0.9987459
0	0.9976926
6	0.99851626
4	0.9979704
5	0.9989999
6	0.99888355
6	0.9979488
3	0.9989869
6	0.9986964
1	0.9939361
1	0.99819666
1	0.9965396
2	0.99894327
2	0.99910384
1	0.9980526
5	0.9990201
2	0.99914336
5	0.9989672
4	0.9979527
4	0.99601316
6	0.9986614
4	0.9980427
2	0.9988292
4	0.986736
4	0.9981547
0	0.9868578
1	0.9974987
3	0.998928
2	0.9988555
4	0.99780196
1	0.99757093
0	0.9980405
5	0.99761593
1	0.9981073
2	0.99886024
1	0.99801
0	0.995027
6	0.99872714
6	0.99869174
5	0.9990245
5	0.9989926
2	0.9990663
6	0.98480636
2	0.9990833
0	0.9981786
4	0.99832577
0	0.9924833
2	0.9988016
3	0.9987534
5	0.999037
6	0.99873596
1	0.9970208
5	0.9990088
4	0.9976681
2	0.998889
6	0.99886346
1	0.9979988
unknown	0.85188866
5	0.9990578
2	0.99887735
2	0.99870265
4	0.9981147
3	0.9990513
6	0.99771535
6	0.99817085
4	0.99816716
2	0.9988224
6	0.9977991
0	0.99807715
5	0.99904996
4	0.9953696
4	0.9974476
1	0.9967656
6	0.9983284
4	0.9981438
1	0.9973386
5	0.9989072
5	0.9990765
3	0.9988386
3	0.9989772
5	0.9990374
1	0.9981217
1	0.9974738
1	0.9977215
2	0.99894446
6	0.9986873
4	0.99819285
6	0.99880075
3	0.999081
1	0.9979329
6	0.99876034
1	0.9907382
2	0.9991009
6	0.9989587
3	0.99896646
5	0.9981238
4	0.99822444
0	0.9711453
unknown	0.8384022
1	0.99773693
3	0.9990276
4	0.99781895
5	0.99888533
6	0.99886274
6	0.99873537
0	0.97304666
1	0.981399
0	0.9982882
4	0.9974068
5	0.99903905
3	0.9988562
2	0.9988655
3	0.9988047
5	0.99894947
0	0.9977837
2	0.9988487
3	0.999071
3	0.9987914
6	0.9987054
4	0.99781406
2	0.99886394
4	0.99831104
6	0.998771
4	0.9964904
6	0.99861336
4	0.9983631
3	0.9988844
4	0.9942603
6	0.9987239
2	0.9988354
6	0.9987312
6	0.9988697
3	0.99909043
0	0.9959436
4	0.99772674
0	0.9981198
unknown	0.45834002
0	0.9982868
0	0.99560565
3	0.999005
2	0.9988808
3	0.99886787
1	0.99449605
4	0.9979413
2	0.9989801
0	0.99794847
5	0.99908197
2	0.99884474
6	0.99876547
3	0.99892056
3	0.9990584
0	0.99778605
4	0.9979266
6	0.9988349
1	0.99807894
4	0.9972357
6	0.99872017
6	0.951779
4	0.9982772
4	0.9982303
4	0.99707556
0	0.993493
3	0.9988827
2	0.99911004
5	0.99895465
1	0.99681467
1	0.9871896
2	0.99877423
1	0.99650145
5	0.9967294
6	0.9987908
0	0.979959
6	0.9988845
4	0.9954228
1	0.9981945
6	0.9984413
3	0.9991359
6	0.99879813
unknown	0.62909365
unknown	0.8035369
5	0.99898773
2	0.99905723
0	0.99736977
4	0.99821556
unknown	0.76972276
3	0.9985733
4	0.99747497
2	0.99884254
3	0.99902713
2	0.9990853
6	0.99878246
6	0.99878484
5	0.9980185
6	0.99865305
0	0.99647814
0	0.99789655
2	0.9986305
4	0.99503314
2	0.9991653
3	0.9989795
1	0.9047551
5	0.9990632
5	0.999035
6	0.99873275
2	0.9990808
0	0.9945034
4	0.9978067
6	0.99883896
unknown	0.58358437
1	0.996479
1	0.9954026
3	0.999047
1	0.9972541
5	0.9989931
1	0.9914561
2	0.9991129
5	0.9989178
unknown	0.5057121
3	0.9989029
4	0.9979826
1	0.99832565
2	0.9989673
2	0.9989749
1	0.9979443
5	0.999052
4	0.99757963
4	0.9976203
3	0.99906653
5	0.9989988
0	0.99441683
2	0.99908555
6	0.99875426
6	0.99887496
6	0.99873775
0	0.99337256
3	0.99907506
3	0.9990439
6	0.99772495
1	0.9966606
1	0.99783117
6	0.99871373
1	0.99758816
3	0.9991054
5	0.9990602
6	0.9989869
1	0.99797815
3	0.9990828
1	0.9980724
3	0.99894863
5	0.9990706
4	0.9979157
6	0.9987657
1	0.997097
2	0.9990845
0	0.9931799
6	0.9987167
2	0.9990945
6	0.9987192
3	0.9990595
3	0.9990752
2	0.9990689
5	0.99903715
5	0.9990539
2	0.99889344
6	0.99814105
5	0.99902785
6	0.998811
4	0.998145
unknown	0.5883079
5	0.99901426
3	0.99915075
4	0.99831617
3	0.99890995
2	0.9986312
1	0.99808216
1	0.9949995
1	0.9976804
6	0.99897254
1	0.98980016
1	0.9935415
3	0.9990393
0	0.9683497
unknown	0.551737
0	0.98209035
6	0.99874425
4	0.93523926
1	0.9024312
4	0.99808466
1	0.9484743
1	0.99824584
3	0.9989661
2	0.99915147
1	0.97090036
5	0.9988481
4	0.9975574
5	0.9989876
6	0.9987632
unknown	0.58667374
6	0.998642
0	0.9979171
4	0.9967528
5	0.9989557
2	0.9991215
4	0.99815565
5	0.9990277
3	0.9991208
0	0.97559005
1	0.9980305
3	0.99886024
3	0.9989215
4	0.99815387
6	0.99878746
0	0.99795425
1	0.9983006
2	0.99908924
6	0.99849904
6	0.99858344
unknown	0.551737
5	0.9990797
0	0.99781597
0	0.9852588
2	0.998793
5	0.9990514
3	0.9910908
0	0.9955504
3	0.99908364
0	0.99755716
5	0.9977423
6	0.9984865
2	0.9991074
5	0.99781513
5	0.99803466
3	0.99899524
2	0.9990734
4	0.9974299
4	0.9980118
1	0.99672866
5	0.99892515
2	0.99907875
3	0.9990723
3	0.99897456
5	0.99901736
4	0.9982986
3	0.99904054
6	0.99885035
2	0.9988166
5	0.9989525
2	0.9991435
0	0.97929883
6	0.99822813
4	0.99773395
0	0.99813277
unknown	0.8075126
1	0.9980939
5	0.9974974
2	0.9990085
3	0.9990625
0	0.9957146
6	0.99807274
unknown	0.8790901
2	0.9988237
6	0.9988588
2	0.9989918
unknown	0.49704748
3	0.9990771
1	0.99836797
1	0.9977361
2	0.99909186
5	0.9989423
3	0.9989485
5	0.9989881
1	0.9981651
0	0.9939926
0	0.9199512
3	0.99910295
6	0.9975235
3	0.9990332
6	0.997417
6	0.9989365
5	0.99904996
0	0.9956846
2	0.9988918
6	0.9988778
2	0.9979673
1	0.99640095
2	0.99868685
2	0.9990677
4	0.9979405
6	0.99853766
5	0.9967662
3	0.99898785
3	0.9990195
3	0.9990258
1	0.9982424
4	0.9981185
6	0.99891293
3	0.9990429
6	0.99841595
3	0.99902284
5	0.9990507
3	0.99904805
0	0.9978188
5	0.99899405
6	0.99887043
0	0.9974669
6	0.99849296
3	0.99910337
5	0.99900156
1	0.9979354
2	0.9985979
1	0.99796957
1	0.99770254
1	0.96966076
2	0.9988961
3	0.999033
3	0.9989537
5	0.99574393
5	0.9990632
3	0.9990332
3	0.9990109
unknown	0.83680797
4	0.9983107
2	0.9989705
0	0.9958262
3	0.99897385
1	0.98847467
2	0.9985574
1	0.9973239
2	0.99902546
5	0.9989924
3	0.9990538
4	0.99427277
2	0.9991684
2	0.99892104
3	0.99901664
unknown	0.551737
1	0.9888704
0	0.99468863
5	0.9989699
3	0.99911374
2	0.99911445
3	0.9990765
5	0.9990823
6	0.9961028
1	0.9974234
6	0.99738544
5	0.99901164
1	0.9974686
4	0.99807346
6	0.99829453
3	0.99892956
4	0.99789953
6	0.9987294
2	0.99895537
5	0.9989911
6	0.99798274
6	0.9845812
5	0.9990146
5	0.9990275
6	0.99880195
2	0.9990477
5	0.9990501
5	0.9988319
6	0.99835396
1	0.99668866
5	0.9990681
3	0.9989635
4	0.99827254
1	0.9740582
6	0.99844897
1	0.9978556
5	0.99903774
3	0.99910897
5	0.9976464
2	0.9990822
3	0.9989631
3	0.99909484
1	0.9981852
4	0.9976895
unknown	0.7572944
4	0.99773407
5	0.99906474
6	0.9988643
2	0.99891794
5	0.9990044
3	0.9990687
1	0.99374205
0	0.92533827
5	0.99897707
5	0.99898845
6	0.9988701
3	0.99899584
2	0.9988385
4	0.99578995
0	0.99721473
4	0.995641
4	0.99819946
1	0.9761469
3	0.9989986
3	0.99906844
0	0.9974552
6	0.99877816
0	0.9358605
3	0.9984938
2	0.9987606
3	0.99832124
4	0.9982352
1	0.9977981
0	0.9973471
unknown	0.8380756
6	0.99864596
6	0.9987556
4	0.9976661
5	0.99906176
unknown	0.42585397
4	0.9981154
0	0.9959234
4	0.99600935
6	0.99787843
5	0.99903
3	0.9989631
5	0.999047
5	0.99899954
6	0.9986829
0	0.99574983
5	0.9990206
0	0.99568
3	0.99899477
2	0.99912757
2	0.998338
0	0.9976889
6	0.9974711
1	0.99702007
3	0.99907887
0	0.99551827
4	0.9980301
6	0.9986987
0	0.9981256
2	0.99912745
2	0.9987503
0	0.9837096
0	0.9980413
3	0.99897987
3	0.99895823
4	0.9981501
3	0.9990571
3	0.99909616
3	0.9990539
4	0.9982316
3	0.9989396
2	0.99867475
0	0.9966869
0	0.9959501
0	0.9967271
4	0.99617213
6	0.9988231
0	0.9893756
1	0.96814346
5	0.998985
2	0.9991266
0	0.99743384
6	0.9977144
4	0.9981523
3	0.998909
3	0.9990381
1	0.9980976
5	0.999037
0	0.9847355
1	0.9938274
4	0.9977598
5	0.99507254
6	0.99875987
2	0.9991518
6	0.9984719
5	0.99908495
unknown	0.65882325
6	0.9957353
3	0.9991054
6	0.9987803
4	0.99783796
0	0.99585646
2	0.9987637
1	0.9976326
4	0.9979765
3	0.99892706
3	0.9990201
6	0.9988153
3	0.99886334
4	0.9981351
6	0.9986731
6	0.99875045
4	0.99337983
0	0.9978053
5	0.9990338
6	0.9988311
6	0.9988642
2	0.99901795
3	0.99902034
6	0.9987596
1	0.9968681
6	0.99860966
5	0.9990145
3	0.9990042
3	0.99911267
3	0.99906117
2	0.9987394
0	0.9914426
1	0.9955194
3	0.99899095
4	0.9959973
3	0.9990262
5	0.9990081
6	0.99876094
2	0.99889827
0	0.99681795
1	0.9978125
1	0.99733835
5	0.9990638
6	0.99861705
2	0.9990823
0	0.9982426
1	0.9981413
6	0.99658054
5	0.9990409
5	0.99829096
5	0.99898547
2	0.99914134
5	0.9989624
6	0.9981534
0	0.998073
5	0.9989619
4	0.9982368
1	0.99012077
2	0.9988933
4	0.99760795
3	0.9989133
3	0.9990107
0	0.99775165
4	0.9976851
2	0.99889743
1	0.99801517
4	0.9978987
1	0.9983058
2	0.9989073
6	0.99875367
1	0.9967758
5	0.99899966
5	0.9990446
6	0.9970668
1	0.99426794
unknown	0.49901894
2	0.9989944
4	0.9962244
6	0.99882394
4	0.99713385
5	0.999049
5	0.9988637
0	0.9981098
4	0.98350483
6	0.99881375
2	0.9988501
4	0.99822193
3	0.99908185
0	0.97758794
6	0.99886155
2	0.9989588
3	0.9990464
4	0.9980171
6	0.99872094
unknown	0.6056485
1	0.9000925
4	0.9940089
5	0.9913707
0	0.98662204
2	0.9990773
0	0.99824846
0	0.9980763
0	0.99209833
5	0.99904865
4	0.9981358
6	0.9965469
6	0.9987955
4	0.9955668
4	0.99196726
4	0.99800056
0	0.9984212
1	0.99731183
6	0.9965146
5	0.99903774
unknown	0.8481307
6	0.998654
3	0.9990864
5	0.9964768
0	0.9970304
6	0.99873394
6	0.9986443
1	0.99741685
1	0.99617636
4	0.99822193
5	0.99900585
4	0.99797124
2	0.99909794
5	0.9989052
2	0.9990846
3	0.9988092
1	0.9981877
4	0.9978194
2	0.99873
3	0.99906605
2	0.9991072
5	0.9989526
unknown	0.6138847
2	0.9990414
6	0.99893767
4	0.998028
6	0.99424756
6	0.9988745
6	0.99881846
3	0.9990846
6	0.9980451
1	0.98847103
2	0.99911875
2	0.9988859
4	0.9977737
0	0.9976096
5	0.9990478
5	0.99903405
4	0.9983481
5	0.9990675
2	0.99874026
1	0.9909642
5	0.99891627
2	0.9991049
4	0.99746454
4	0.99793124
2	0.9990582
2	0.9987294
0	0.9979728
1	0.99710554
6	0.99859184
5	0.99897873
6	0.9982716
6	0.99872005
0	0.99783367
6	0.998836
1	0.996416
1	0.9979963
5	0.9990594
0	0.99003005
5	0.9990759
5	0.9990375
unknown	0.50656277
2	0.99870706
5	0.9989802
4	0.996476
2	0.99900156
1	0.9980787
2	0.9988558
4	0.9981482
0	0.998133
4	0.9982027
1	0.99788755
0	0.9959996
3	0.9989542
1	0.9982003
unknown	0.870014
5	0.99907637
6	0.9987255
2	0.99887353
1	0.9977075
3	0.9989567
1	0.9976139
6	0.99841046
5	0.99898964
1	0.9974341
0	0.9979233
0	0.9980671
6	0.9987883
2	0.998836
3	0.99899083
2	0.9991009
6	0.99597675
0	0.9844871
4	0.99760747
0	0.9978549
unknown	0.8811517
5	0.99905103
2	0.9988355
4	0.9979479
5	0.9979188
3	0.99905807
0	0.9967296
6	0.9989262
4	0.99776125
4	0.99813986
5	0.9989674
6	0.9753852
6	0.9989281
1	0.9979152
4	0.99814427
0	0.99799
1	0.9981425
0	0.9496468
0	0.99737406
2	0.9988601
1	0.9974607
1	0.9607514
3	0.99901855
3	0.9989011
1	0.99767274
unknown	0.7124664
3	0.99905306
1	0.9820795
6	0.9987085
1	0.9980738
6	0.9987942
1	0.99273854
3	0.99894124
1	0.99632406
5	0.9989945
5	0.9990356
5	0.99902487
0	0.9912702
5	0.9990085
3	0.9991291
6	0.9986203
0	0.9983108
1	0.99804556
3	0.99908495
2	0.9987484
unknown	0.87602514
1	0.9976291
1	0.998041
4	0.9981092
unknown	0.7385089
3	0.99905914
2	0.9986719
0	0.9913448
4	0.9975158
4	0.99704295
2	0.99912983
4	0.9965205
5	0.9990331
unknown	0.6149455
4	0.9940333
4	0.99741554
2	0.99891996
4	0.9978527
1	0.99815935
3	0.9990396
2	0.9989673
3	0.9989279
4	0.99747735
1	0.997908
4	0.9972778
1	0.9944628
5	0.99903595
5	0.9989967
2	0.998982
6	0.998131
0	0.9979006
2	0.99888235
4	0.959965
3	0.99910814
3	0.9989202
4	0.99791163
0	0.9933147
1	0.99449605
2	0.999041
0	0.9920067
unknown	0.8737168
3	0.999086
1	0.9974617
5	0.9990589
1	0.9960919
4	0.9948841
6	0.99862194
5	0.9990613
6	0.99877995
2	0.99881065
3	0.9990225
2	0.99910444
1	0.99773407
3	0.9990854
3	0.9990723
3	0.9988864
5	0.99762374
2	0.99907625
5	0.9990287
3	0.9989844
0	0.99798334
2	0.99881697
3	0.9990521
2	0.9988463
4	0.99791664
0	0.99805105
3	0.99890304
3	0.9989931
4	0.99775994
1	0.99759597
6	0.9988574
5	0.99901664
3	0.9990318
3	0.99909043
0	0.98395246
1	0.99655604
5	0.9989555
6	0.9987675
3	0.99909854
5	0.9989581
2	0.9987245
0	0.99707353
6	0.99815685
1	0.9944351
0	0.92949873
4	0.99772424
3	0.99907565
2	0.99901605
4	0.99831057
5	0.99893564
0	0.998228
0	0.99694735
1	0.99808323
4	0.99806994
0	0.99780315
4	0.99778724
3	0.9989648
2	0.9986929
6	0.99887806
1	0.9981342
5	0.9990005
6	0.9985921
1	0.98930514
2	0.9986966
4	0.99636686
2	0.9990632
3	0.99904567
4	0.99804926
1	0.99806994
5	0.99898416
1	0.93229485
4	0.9955153
6	0.99811894
4	0.99609655
6	0.9986721
5	0.99908185
1	0.97836256
4	0.99804854
2	0.99887425
4	0.99819046
1	0.99787056
1	0.9979202
2	0.9988298
6	0.99869627
unknown	0.5450933
6	0.99849415
1	0.9979018
4	0.99797136
0	0.9951998
0	0.998247
5	0.99900705
0	0.9970878
2	0.99880993
unknown	0.6140567
2	0.9990408
2	0.99884856
unknown	0.60904187
4	0.9979115
unknown	0.8855389
3	0.99895465
0	0.9980653
1	0.9885719
4	0.9977907
0	0.9978834
1	0.9979709
4	0.99765235
6	0.9980323
5	0.9990362
6	0.99873227
6	0.99882454
2	0.9990766
4	0.99667704
4	0.9980034
1	0.99755067
5	0.9988851
unknown	0.8908233
4	0.9965442
unknown	0.84207433
4	0.99715084
6	0.99871755
3	0.99882287
1	0.9978904
6	0.9988217
6	0.99892753
0	0.9983259
6	0.9960218
3	0.99904567
0	0.9873771
0	0.9961953
0	0.98899406
1	0.99579155
0	0.9755098
5	0.9989888
5	0.99793965
5	0.9990252
0	0.9940404
5	0.99907047
6	0.9986179
5	0.9988931
6	0.99884003
1	0.9381998
3	0.9989606
5	0.9990835
2	0.9987697
3	0.9989386
4	0.99635714
2	0.9991297
3	0.999038
5	0.999041
0	0.9792372
4	0.99819994
2	0.9990615
1	0.9957235
1	0.99680305
1	0.9979382
6	0.99891305
6	0.99883026
6	0.99873763
unknown	0.5004956
6	0.99867827
5	0.999032
4	0.99640936
1	0.99591464
3	0.99899
1	0.9981604
5	0.9990422
1	0.9924487
3	0.99906355
0	0.9981139
6	0.9986223
2	0.9991166
1	0.9978235
3	0.9989507
5	0.9989742
5	0.99900013
1	0.9980294
5	0.9988728
3	0.9990602
6	0.9988651
4	0.9976374
5	0.99905246
5	0.9990256
4	0.9982173
6	0.9987877
5	0.9989874
5	0.9966563
0	0.9980405
0	0.9946719
2	0.9990619
6	0.9985391
2	0.9991722
5	0.99904937
3	0.99907887
2	0.99875903
6	0.9985661
5	0.99905854
0	0.96748537
5	0.9990356
6	0.99879885
5	0.9989938
4	0.9982375
4	0.9975418
5	0.99896324
0	0.9958354
6	0.9982687
0	0.9963129
3	0.999022
1	0.99818146
3	0.9990332
5	0.9990305
1	0.9982153
5	0.9990019
1	0.9979359
