label	confidence
4	0.9977643
0	0.992585
1	0.99602133
0	0.9029887
6	0.99804246
1	0.99711305
0	0.9689435
5	0.99873537
1	0.97205454
3	0.9989354
2	0.99876845
6	0.99802333
4	0.9961404
5	0.99872345
4	0.9944838
2	0.99882895
2	0.99868304
6	0.997398
0	0.9971502
5	0.9987967
2	0.99889314
4	0.9958375
2	0.9988329
6	0.9981726
4	0.9961522
unknown	0.15237781
2	0.9989387
2	0.99884087
2	0.99769914
6	0.9982729
4	0.99621636
1	0.99621814
4	0.9939069
6	0.9940399
2	0.99891466
1	0.8220236
5	0.9971148
6	0.9981584
4	0.9975602
4	0.99497485
0	0.581588
4	0.9906586
4	0.99666095
2	0.9988795
2	0.99888575
6	0.99855393
1	0.99629855
6	0.9984512
0	0.99670124
unknown	0.19508018
5	0.998799
3	0.9987669
2	0.9989764
3	0.99876046
2	0.9985472
3	0.9988491
3	0.9986613
5	0.9985682
2	0.99890393
1	0.9948144
3	0.9989083
3	0.9989594
6	0.99775654
4	0.9970731
6	0.9983632
1	0.9971278
1	0.4867884
5	0.99854445
4	0.99720514
4	0.9978069
4	0.99170935
6	0.99846005
3	0.9980152
0	0.6773619
6	0.9981551
1	0.99709177
1	0.95681447
2	0.9986436
2	0.99829084
3	0.99886346
5	0.99880105
4	0.9928164
0	0.9935571
1	0.9974033
5	0.9986609
1	0.9968027
1	0.78679013
0	0.99475294
4	0.9969766
4	0.9971129
0	0.99771523
3	0.99881154
1	0.99546623
2	0.9988879
1	0.995086
3	0.99895686
0	0.9974016
1	0.9967688
5	0.99879193
1	0.9954409
2	0.99889576
2	0.99854594
2	0.998599
1	0.9933811
1	0.9943293
2	0.99888885
3	0.99886835
6	0.9980867
5	0.99866366
5	0.9987213
1	0.99749726
6	0.9982844
3	0.9989162
0	0.8960761
unknown	0.06220779
2	0.9989221
0	0.7237323
4	0.99707353
6	0.99770766
4	0.9974899
0	0.9974825
6	0.99635917
5	0.9988038
1	0.99716204
6	0.99850965
0	0.9973339
2	0.9984785
2	0.99872
unknown	0.016803294
3	0.9987585
3	0.99887353
2	0.99880725
1	0.9957787
4	0.9969807
2	0.99845403
2	0.9989793
1	0.99676895
6	0.99833626
3	0.9986474
5	0.9987687
2	0.9989302
0	0.9978193
5	0.998715
3	0.99856645
3	0.99882257
6	0.99745923
3	0.99882466
3	0.9988253
4	0.9978165
6	0.6407129
0	0.99654007
6	0.9981665
0	0.9944647
0	0.9966819
3	0.9988778
3	0.98367685
0	0.9886504
1	0.9975628
5	0.7747591
0	0.98634887
6	0.99403334
2	0.9988332
3	0.9987573
6	0.9980182
3	0.9986938
2	0.9986598
2	0.998938
0	0.99708265
5	0.9988253
3	0.9988932
0	0.99538094
4	0.9970084
0	0.44959342
0	0.99763554
4	0.9976456
3	0.99859595
2	0.99888515
1	0.9953497
0	0.9937289
4	0.9974071
4	0.9976385
5	0.99816406
3	0.99883306
5	0.99870485
4	0.9970915
0	0.99748284
2	0.99892884
6	0.9985446
2	0.99867606
6	0.99835175
6	0.996796
6	0.99149436
4	0.9972354
3	0.99875104
3	0.99866986
2	0.99894685
6	0.99851644
6	0.99697727
6	0.99832743
5	0.9987083
6	0.9955692
5	0.99877125
1	0.9975377
1	0.9930761
1	0.8412693
6	0.99808156
2	0.9988885
5	0.9988229
0	0.9974438
unknown	0.13420454
2	0.99838305
0	0.9872779
4	0.9964421
4	0.79800546
0	0.9968696
4	0.99316454
3	0.998741
4	0.99739313
4	0.9970856
1	0.99755085
2	0.99865407
0	0.9974546
1	0.99708027
1	0.99745375
unknown	0.10030419
5	0.99868983
0	0.9978679
5	0.9987009
5	0.9987881
6	0.99549043
0	0.99715656
5	0.9987284
5	0.961586
5	0.9987549
2	0.9986501
4	0.9937743
3	0.99884725
5	0.9987047
2	0.9988844
0	0.9790609
1	0.9875131
4	0.99732435
1	0.99779886
4	0.9965927
1	0.9974039
4	0.98607916
4	0.99726075
4	0.9968441
5	0.99877393
1	0.94135344
2	0.9989066
2	0.99627185
0	0.44959342
2	0.9989774
3	0.99891496
4	0.9976621
6	0.9952768
unknown	0.14544174
5	0.9985559
1	0.99563736
2	0.998394
1	0.99519384
5	0.99873894
0	0.9948596
0	0.9873007
2	0.99894834
3	0.9988953
2	0.99836075
1	0.9973578
3	0.9988925
1	0.9965356
1	0.99732876
2	0.9983701
2	0.99889445
6	0.99843186
3	0.99810535
3	0.9984546
3	0.9987932
2	0.9989794
unknown	0.10134509
1	0.992711
1	0.9970917
2	0.9988959
0	0.96473676
3	0.99885666
5	0.9988949
5	0.99873126
0	0.99395454
1	0.9943636
0	0.9974956
5	0.99877334
3	0.9988296
4	0.99722415
6	0.9985655
4	0.99754125
5	0.9987859
0	0.9884575
0	0.9976871
5	0.9986598
4	0.9974593
2	0.9988319
4	0.99693936
3	0.99892133
2	0.9985607
2	0.9988699
2	0.9989287
3	0.99886054
5	0.99863327
1	0.99712265
0	0.9944379
6	0.99801767
3	0.99883336
0	0.99233073
5	0.99876094
4	0.99765104
6	0.9971169
6	0.99854815
unknown	0.11439079
2	0.99870217
1	0.99734044
4	0.99640465
0	0.9277015
2	0.99887925
5	0.99658227
3	0.99153984
6	0.997629
3	0.99631655
4	0.9966176
5	0.99876
1	0.99695444
6	0.997975
2	0.99843085
1	0.9952201
3	0.99813527
2	0.99892676
0	0.9935584
4	0.99172944
0	0.99740237
2	0.99892414
1	0.9976238
4	0.9973597
3	0.9987812
0	0.9970554
unknown	0.20012051
2	0.99858034
4	0.99746674
6	0.99559826
5	0.8663369
0	0.99623394
2	0.9988972
0	0.993404
5	0.9988134
1	0.9960537
0	0.9907658
3	0.9988413
0	0.9846054
6	0.9980221
6	0.9979547
6	0.9982865
2	0.99883974
2	0.9983827
1	0.9956778
6	0.9899286
5	0.99854165
5	0.99726105
6	0.99832016
6	0.9979072
0	0.99661255
6	0.99750096
4	0.9943095
5	0.99875623
6	0.99855554
2	0.99870586
3	0.99876076
4	0.9967178
4	0.9975763
2	0.9984972
2	0.9988237
5	0.9986237
1	0.98982126
5	0.97533596
4	0.9972867
6	0.99822944
2	0.99889493
3	0.99886006
2	0.9988536
5	0.9988229
1	0.9969578
0	0.99678576
5	0.99872106
3	0.9987999
1	0.99565303
0	0.9974086
0	0.95942533
1	0.9772904
1	0.9925924
6	0.9962824
6	0.9981823
4	0.99744946
1	0.9974341
3	0.9989413
3	0.99887
6	0.9978855
4	0.88508016
6	0.99842465
1	0.9964247
3	0.9987292
4	0.99686205
1	0.5990638
5	0.9987164
6	0.9984037
6	0.99773455
3	0.99858516
2	0.9988198
4	0.9924142
1	0.9870024
4	0.65154934
4	0.99730885
3	0.99883145
1	0.99716836
0	0.98768777
4	0.997555
2	0.9989565
2	0.9987802
3	0.99898016
3	0.99895316
6	0.9983607
3	0.9839047
4	0.99712545
4	0.99774206
3	0.998865
3	0.9988097
5	0.9939951
5	0.99872833
2	0.9988163
6	0.9982618
6	0.9874951
4	0.8682118
5	0.9988148
4	0.99760276
2	0.99890524
3	0.998855
0	0.95306647
4	0.9974308
4	0.99724823
0	0.99707776
2	0.9987009
1	0.99743783
6	0.9976966
unknown	0.0909155
3	0.9986081
5	0.99869925
6	0.9985983
6	0.88469964
4	0.9970016
6	0.99822706
unknown	0.18410698
4	0.99685895
3	0.9987558
2	0.9989544
5	0.99863374
3	0.9988766
5	0.9987068
0	0.99778086
5	0.99859273
2	0.99876684
6	0.9971919
3	0.9985817
0	0.99686444
1	0.99765474
0	0.9969993
3	0.99887633
1	0.99489194
0	0.9943064
1	0.9970815
2	0.99885565
1	0.99155
6	0.9970878
5	0.99877214
5	0.99868315
3	0.9988474
6	0.9986361
2	0.9989564
2	0.9988409
2	0.9988507
5	0.9987597
2	0.9986867
0	0.8546821
4	0.99746394
0	0.99415237
6	0.99699426
4	0.9975947
4	0.9974179
6	0.99823844
1	0.99130267
6	0.9983351
3	0.99891114
0	0.99710304
6	0.9803393
2	0.9988881
5	0.9987704
3	0.99889654
0	0.99745166
0	0.99769384
0	0.9966037
2	0.9984972
2	0.99880284
0	0.9938184
4	0.9950646
6	0.9985182
5	0.9988215
6	0.99149877
0	0.99572664
4	0.9976893
0	0.99627525
6	0.9984935
6	0.998493
3	0.9987393
2	0.9988204
2	0.9985982
unknown	0.18410698
6	0.99846923
1	0.9974918
1	0.99268144
0	0.9959104
0	0.99481493
2	0.9989061
3	0.9988938
3	0.9987793
3	0.99875903
0	0.99748015
1	0.9970632
4	0.9970785
2	0.9988041
1	0.99725664
6	0.9985209
2	0.9987505
5	0.99870294
4	0.996529
2	0.9981081
2	0.9989132
3	0.99852484
2	0.9988904
unknown	0.287384
3	0.9988336
4	0.9969856
2	0.99854773
4	0.993634
0	0.994218
0	0.99119616
1	0.9973704
6	0.99837375
3	0.9987153
5	0.99870163
4	0.996937
0	0.94189113
6	0.99838895
2	0.9986582
0	0.8818238
5	0.99874413
1	0.99671894
4	0.9968764
3	0.99892396
3	0.99887335
2	0.9989115
0	0.99569595
5	0.9987789
6	0.9986866
5	0.99876314
4	0.9974704
0	0.9922493
5	0.998789
2	0.9979933
2	0.9988449
4	0.99731874
4	0.99732935
4	0.99699557
1	0.99714845
4	0.9974608
2	0.9988476
1	0.9949751
unknown	0.14544174
0	0.9969392
5	0.9988282
6	0.99849176
3	0.9988418
5	0.99883825
3	0.9975809
2	0.9988961
0	0.99737984
3	0.9988714
4	0.99758875
6	0.9984048
3	0.9987719
3	0.9988962
6	0.99845785
0	0.99546885
0	0.9975403
2	0.9984471
5	0.9986988
6	0.9974423
2	0.9986149
5	0.9988463
unknown	0.18410698
2	0.99887705
1	0.9816405
0	0.989129
3	0.99890447
0	0.99722385
6	0.99845314
1	0.9974577
3	0.9987975
2	0.9986326
0	0.97925025
0	0.9963819
3	0.99870306
5	0.99876183
3	0.9988589
5	0.9988454
3	0.9986286
4	0.99612534
4	0.99741226
1	0.99510205
6	0.9983727
3	0.9987311
3	0.9989431
unknown	0.11953631
4	0.99619955
2	0.99866056
3	0.99871427
2	0.99838316
3	0.9988357
1	0.9966041
1	0.86330956
1	0.99708974
4	0.9970527
6	0.99627626
1	0.85653895
3	0.9988607
1	0.9971557
0	0.9978229
2	0.99891746
6	0.99643284
5	0.99858737
3	0.9987326
4	0.9955005
5	0.998716
6	0.9981957
0	0.99507535
2	0.99864316
4	0.99732465
3	0.9988397
3	0.99861974
4	0.99759555
3	0.9989423
2	0.99843204
0	0.99699086
6	0.99817574
4	0.99726737
5	0.9987411
6	0.99852663
6	0.99720484
3	0.9987662
6	0.9984034
1	0.9923381
1	0.99776727
1	0.9955381
2	0.99868345
2	0.998907
1	0.9973844
5	0.9987427
2	0.99895304
5	0.9986936
4	0.99720895
4	0.99485224
6	0.99838585
4	0.99741864
2	0.9985695
4	0.9819336
4	0.9975151
0	0.9766603
1	0.99622816
3	0.9986839
2	0.9986264
4	0.99712455
1	0.9963616
0	0.9972127
5	0.9965264
1	0.99762434
2	0.99859214
1	0.9973716
0	0.99245626
6	0.99807525
6	0.99803746
5	0.99875295
5	0.9987579
2	0.99885964
6	0.9764461
2	0.9988652
0	0.9974552
4	0.9977849
0	0.9880123
2	0.99851346
3	0.9984774
5	0.9987766
6	0.99836385
1	0.99565524
5	0.99873245
4	0.99681133
2	0.99866885
6	0.99840826
1	0.9971054
0	0.7165419
5	0.99877304
2	0.99864143
2	0.9983935
4	0.99745846
3	0.9988741
6	0.9967167
6	0.9969962
4	0.99756944
2	0.998516
6	0.9966116
0	0.9973658
5	0.99877214
4	0.99366736
4	0.99659306
1	0.99585515
6	0.99742657
4	0.9974779
1	0.9967708
5	0.99860567
5	0.9988186
3	0.9985797
3	0.99870044
5	0.9987753
1	0.9974775
1	0.99671733
1	0.9970816
2	0.99873936
6	0.9983636
4	0.9975644
6	0.99846
3	0.99887043
1	0.9973902
6	0.99825406
1	0.98813677
2	0.9989036
6	0.9986303
3	0.99868906
5	0.99728817
4	0.9976059
0	0.9511655
0	0.70598257
1	0.99716985
3	0.9988399
4	0.99700797
5	0.9986261
6	0.99847907
6	0.9982238
0	0.954556
1	0.9692658
0	0.9977488
4	0.99662375
5	0.9987977
3	0.99853784
2	0.9986102
3	0.9985618
5	0.99866927
0	0.9970948
2	0.99861723
3	0.9988764
3	0.99852455
6	0.99832064
4	0.9971244
2	0.9985812
4	0.9977328
6	0.99826527
4	0.99525577
6	0.99826324
4	0.9977952
3	0.99863744
4	0.99199265
6	0.99837655
2	0.99848026
6	0.99837685
6	0.99855274
3	0.99891615
0	0.9939284
4	0.99694145
0	0.99739826
unknown	0.12253097
0	0.9976642
0	0.99332076
3	0.9987703
2	0.9986499
3	0.998607
1	0.99217093
4	0.99718213
2	0.99874413
0	0.9973181
5	0.99881786
2	0.9986111
6	0.9983972
3	0.9986604
3	0.9988582
0	0.99690074
4	0.99723876
6	0.998489
1	0.99763125
4	0.99647045
6	0.9981889
6	0.9060458
4	0.99769515
4	0.99764955
4	0.99583817
0	0.98937804
3	0.99863416
2	0.99891657
5	0.9986922
1	0.9956492
1	0.97929394
2	0.9985206
1	0.9949975
5	0.99521273
6	0.99829274
0	0.9650833
6	0.9985427
4	0.99388814
1	0.99766636
6	0.9976088
3	0.99897707
6	0.9984354
0	0.3271576
1	0.6216619
5	0.99868995
2	0.99884695
0	0.99601513
4	0.99759895
0	0.5760697
3	0.9982694
4	0.99649686
2	0.9985828
3	0.99879766
2	0.9988923
6	0.9984848
6	0.9984163
5	0.99723965
6	0.9983263
0	0.994292
0	0.9968976
2	0.99831265
4	0.99317133
2	0.9989941
3	0.9987609
1	0.8223684
5	0.9988309
5	0.9987983
6	0.99850667
2	0.99889165
0	0.9921251
4	0.99709666
6	0.998403
unknown	0.20572749
1	0.9956395
1	0.99263906
3	0.99883133
1	0.9965594
5	0.9986925
1	0.9864084
2	0.9989278
5	0.9986559
unknown	0.10995051
3	0.99868155
4	0.9974263
1	0.99766034
2	0.9987718
2	0.9987638
1	0.9974908
5	0.9987544
4	0.99664265
4	0.9967787
3	0.99889356
5	0.99874496
0	0.9918015
2	0.99889
6	0.99822515
6	0.9984848
6	0.9981819
0	0.98848
3	0.99885845
3	0.998842
6	0.996151
1	0.99524134
1	0.9970286
6	0.9983842
1	0.9970816
3	0.9989225
5	0.99881023
6	0.998636
1	0.9974683
3	0.9989253
1	0.9972801
3	0.9987133
5	0.9988322
4	0.9971735
6	0.9984233
1	0.99639624
2	0.9988751
0	0.989119
6	0.99840784
2	0.9989077
6	0.99829555
3	0.9988485
3	0.9988784
2	0.99886525
5	0.9987489
5	0.9988133
2	0.9986642
6	0.99717885
5	0.9987781
6	0.99845904
4	0.9974831
unknown	0.21794102
5	0.9987119
3	0.99898565
4	0.9977423
3	0.99865437
2	0.9983482
1	0.99746263
1	0.9934353
1	0.9968579
6	0.9986172
1	0.9821141
1	0.9900851
3	0.9988163
0	0.9408977
unknown	0.18410698
0	0.9705335
6	0.9981768
4	0.9033318
1	0.8327145
4	0.99744934
1	0.9131915
1	0.9978139
3	0.9987183
2	0.9989591
1	0.9547075
5	0.9985251
4	0.99668235
5	0.99871457
6	0.9983216
unknown	0.1932441
6	0.99796784
0	0.9971298
4	0.9954993
5	0.99867094
2	0.998941
4	0.9974814
5	0.9987295
3	0.99894035
0	0.9651899
1	0.9976169
3	0.9985529
3	0.9987206
4	0.99750584
6	0.9984176
0	0.99712396
1	0.9978918
2	0.99886984
6	0.9978255
6	0.99784267
unknown	0.18410698
5	0.9988282
0	0.9970747
0	0.9757809
2	0.9984892
5	0.99878937
3	0.9886986
0	0.99322945
3	0.9989055
0	0.99627304
5	0.99683285
6	0.99779195
2	0.99890965
5	0.9972174
5	0.99724454
3	0.9987976
2	0.99887913
4	0.99654835
4	0.99723005
1	0.99559337
5	0.9985754
2	0.9988785
3	0.9989004
3	0.9987626
5	0.99874824
4	0.99772483
3	0.99882984
6	0.9983982
2	0.9985547
5	0.99862784
2	0.9989387
0	0.9660494
6	0.99708754
4	0.9969523
0	0.99735093
0	0.6448115
1	0.9974648
5	0.99660397
2	0.9988226
3	0.9988783
0	0.99363875
6	0.9968263
0	0.7721262
2	0.99853486
6	0.9985207
2	0.99879616
unknown	0.042998344
3	0.99889135
1	0.99793017
1	0.99712664
2	0.99890447
5	0.9986239
3	0.9987159
5	0.9986237
1	0.9976985
0	0.9898452
0	0.88439786
3	0.9989236
6	0.9958455
3	0.9988255
6	0.9956701
6	0.99856925
5	0.99876046
0	0.993695
2	0.9986305
6	0.99845535
2	0.9974084
1	0.99538565
2	0.998319
2	0.99888426
4	0.99723214
6	0.9977702
5	0.99504906
3	0.99873924
3	0.99882084
3	0.9987916
1	0.997643
4	0.9974454
6	0.9986073
3	0.99885076
6	0.99746543
3	0.9988245
5	0.9987721
3	0.9988391
0	0.99680835
5	0.9986821
6	0.99842507
0	0.99654824
6	0.9976388
3	0.9989324
5	0.9987532
1	0.9974992
2	0.99824405
1	0.9970706
1	0.9971421
1	0.9506873
2	0.99865025
3	0.9988452
3	0.9987056
5	0.9941341
5	0.9987979
3	0.99881434
3	0.99879146
3	0.7350644
4	0.99776626
2	0.9987558
0	0.99429566
3	0.9987411
1	0.9800378
2	0.9981212
1	0.9964366
2	0.9988104
5	0.9986979
3	0.99886465
4	0.9924722
2	0.998979
2	0.9987012
3	0.99881256
unknown	0.18410698
1	0.98410213
0	0.9921866
5	0.99862146
3	0.9989374
2	0.99893147
3	0.99884135
5	0.9988823
6	0.9930861
1	0.996478
6	0.99654937
5	0.99874395
1	0.996778
4	0.9973615
6	0.99726784
3	0.99868697
4	0.9971069
6	0.9984304
2	0.99873716
5	0.9986903
6	0.9966684
6	0.97118664
5	0.9987378
5	0.99882483
6	0.99833393
2	0.9988328
5	0.99882394
5	0.99845004
6	0.9978131
1	0.99480057
5	0.99879056
3	0.9987746
4	0.99767095
1	0.96182257
6	0.9974986
1	0.9972633
5	0.99876416
3	0.99893445
5	0.9966422
2	0.9988671
3	0.99873275
3	0.99890435
1	0.9977339
4	0.9968074
0	0.5324551
4	0.9969232
5	0.9988111
6	0.99837756
2	0.99868596
5	0.9987184
3	0.9988482
1	0.9895194
0	0.86400324
5	0.9986704
5	0.9986987
6	0.9984492
3	0.99876124
2	0.9985269
4	0.9946206
0	0.99574304
4	0.99442184
4	0.9975471
1	0.95660186
3	0.9987688
3	0.9988682
0	0.9965085
6	0.9984197
0	0.8822885
3	0.997879
2	0.99841243
3	0.99756503
4	0.9976412
1	0.99718815
0	0.9960263
1	0.73247445
6	0.9983664
6	0.9983286
4	0.9969317
5	0.9987901
unknown	0.067762196
4	0.9974656
0	0.9939357
4	0.9949683
6	0.99644715
5	0.99874896
3	0.9987294
5	0.99882466
5	0.99871415
6	0.998381
0	0.99395376
5	0.9987157
0	0.99305606
3	0.99877965
2	0.9989543
2	0.99784946
0	0.9969951
6	0.9965493
1	0.9955062
3	0.99888164
0	0.99279064
4	0.9973401
6	0.9983686
0	0.99744844
2	0.99894917
2	0.99849844
0	0.9741752
0	0.99723154
3	0.9987638
3	0.9987312
4	0.9975108
3	0.9988475
3	0.99891955
3	0.99886113
4	0.9976388
3	0.998722
2	0.9983447
0	0.9953452
0	0.9944193
0	0.99527264
4	0.99491286
6	0.9984697
0	0.98191303
1	0.95020187
5	0.99867445
2	0.9989324
0	0.9961648
6	0.9965106
4	0.99750644
3	0.99868274
3	0.998811
1	0.99757254
5	0.9987763
0	0.97333103
1	0.9899241
4	0.99702066
5	0.9921833
6	0.9983768
2	0.9989736
6	0.9975701
5	0.9988728
0	0.43430364
6	0.9928305
3	0.9989275
6	0.9983107
4	0.99708253
0	0.9942759
2	0.9984884
1	0.99715173
4	0.9972719
3	0.99869794
3	0.9988313
6	0.9985546
3	0.99862814
4	0.99740857
6	0.9981954
6	0.9984063
4	0.99112433
0	0.996853
5	0.99879986
6	0.9984746
6	0.9984396
2	0.9988265
3	0.99882364
6	0.998134
1	0.995692
6	0.99825555
5	0.99881154
3	0.9987709
3	0.9989341
3	0.9988607
2	0.9984667
0	0.98690313
1	0.9942909
3	0.9987528
4	0.99437654
3	0.9987624
5	0.998753
6	0.9983648
2	0.9986882
0	0.9957706
1	0.9973398
1	0.99617934
5	0.9988051
6	0.9980181
2	0.9988728
0	0.99762625
1	0.9976759
6	0.99524486
5	0.99878675
5	0.99772155
5	0.99873596
2	0.99896616
5	0.9986852
6	0.99709207
0	0.9974346
5	0.99863464
4	0.99766666
1	0.9863863
2	0.9986567
4	0.99669343
3	0.9986813
3	0.9988194
0	0.9968
4	0.9968044
2	0.9986847
1	0.9975228
4	0.9971205
1	0.99786496
2	0.99865615
6	0.9982613
1	0.9960729
5	0.9987236
5	0.9987745
6	0.99532515
1	0.9918563
unknown	0.098133594
2	0.9987687
4	0.99472135
6	0.99833816
4	0.9958874
5	0.9987974
5	0.9985503
0	0.9973317
4	0.9783353
6	0.9983826
2	0.99860394
4	0.9976094
3	0.9989154
0	0.9643842
6	0.9984134
2	0.9987146
3	0.9988632
4	0.997276
6	0.9981592
unknown	0.24764773
1	0.8530078
4	0.9912351
5	0.9865092
0	0.97716767
2	0.9988782
0	0.99760604
0	0.99749136
0	0.98817134
5	0.99876314
4	0.9975132
6	0.99512476
6	0.99844706
4	0.99401313
4	0.9891901
4	0.9972953
0	0.99783754
1	0.9962938
6	0.9946917
5	0.99880093
1	0.7329142
6	0.9980707
3	0.9988732
5	0.9947302
0	0.99596184
6	0.99844587
6	0.9979662
1	0.9966338
1	0.994934
4	0.9975926
5	0.9986985
4	0.9974159
2	0.9989117
5	0.9984959
2	0.9989002
3	0.99853027
1	0.9976648
4	0.9970345
2	0.9984517
3	0.9988848
2	0.99890846
5	0.9986791
3	0.31516027
2	0.99883515
6	0.99861115
4	0.9973515
6	0.9899926
6	0.9984049
6	0.9982814
3	0.9988841
6	0.99680865
1	0.9816215
2	0.9989271
2	0.99865395
4	0.99701405
0	0.99653035
5	0.99878657
5	0.998793
4	0.997791
5	0.99881303
2	0.9984118
1	0.98641765
5	0.99858546
2	0.99892676
4	0.99660873
4	0.9971391
2	0.99886847
2	0.9983673
0	0.9970588
1	0.99601865
6	0.9978442
5	0.9986501
6	0.9974303
6	0.99817145
0	0.9967644
6	0.9983749
1	0.9955276
1	0.9972289
5	0.9988098
0	0.9840809
5	0.9988165
5	0.99878216
unknown	0.11269468
2	0.9984282
5	0.99873155
4	0.9950238
2	0.99881613
1	0.99738777
2	0.9985927
4	0.997503
0	0.99751604
4	0.9976177
1	0.9974256
0	0.99409103
3	0.99872243
1	0.99778783
0	0.7547574
5	0.99884564
6	0.9981698
2	0.99860305
1	0.9966055
3	0.99872625
1	0.9970728
6	0.9975255
5	0.9986811
1	0.9967209
0	0.9972467
0	0.9972394
6	0.9983824
2	0.9985499
3	0.998756
2	0.99890995
6	0.9933172
0	0.97483194
4	0.9967687
0	0.99702436
5	0.778708
5	0.9988064
2	0.99855405
4	0.9972094
5	0.99694717
3	0.99885637
0	0.9949041
6	0.99866104
4	0.99699724
4	0.99753183
5	0.99868006
6	0.95203936
6	0.998649
1	0.9973704
4	0.99751574
0	0.99727577
1	0.99754554
0	0.9255393
0	0.9960461
2	0.9986308
1	0.9966768
1	0.9405539
3	0.9987984
3	0.99865294
1	0.99668545
0	0.44959342
3	0.998854
1	0.9759741
6	0.9980615
1	0.9974948
6	0.99840266
1	0.9901335
3	0.9986771
1	0.9953242
5	0.9987129
5	0.998784
5	0.99876696
0	0.986482
5	0.99869436
3	0.99896127
6	0.998277
0	0.9977338
1	0.99757475
3	0.99890083
2	0.99846524
0	0.7681675
1	0.9965319
1	0.99763364
4	0.99746436
3	0.5974979
3	0.99887264
2	0.9983754
0	0.9864007
4	0.9964673
4	0.9960635
2	0.99895245
4	0.9954214
5	0.99875176
unknown	0.26601675
4	0.9919465
4	0.996463
2	0.9986935
4	0.9971915
1	0.9976383
3	0.99884117
2	0.9987269
3	0.99870884
4	0.9966011
1	0.99739146
4	0.9963
1	0.99280757
5	0.9987707
5	0.9987545
2	0.99879843
6	0.99693453
0	0.9969672
2	0.99864316
4	0.93729776
3	0.9989459
3	0.998712
4	0.9971766
0	0.99023885
1	0.9918799
2	0.99883753
0	0.9871834
0	0.76892805
3	0.998901
1	0.99688596
5	0.9987577
1	0.9949916
4	0.99287593
6	0.99788123
5	0.99881417
6	0.99850243
2	0.9985658
3	0.99879515
2	0.9989189
1	0.9972042
3	0.99891675
3	0.998892
3	0.9986394
5	0.9970255
2	0.9988744
5	0.9987728
3	0.99875516
0	0.9971556
2	0.99850565
3	0.99884814
2	0.99860775
4	0.997244
0	0.99731094
3	0.99860245
3	0.99881667
4	0.99703383
1	0.9969412
6	0.9983928
5	0.99872047
3	0.99880594
3	0.9989339
0	0.9720018
1	0.99535275
5	0.9986918
6	0.9982778
3	0.99891406
5	0.9986889
2	0.99838954
0	0.995512
6	0.9973065
1	0.99297565
0	0.87041205
4	0.99697196
3	0.9988904
2	0.9987882
4	0.997736
5	0.9986402
0	0.99771637
0	0.99591845
1	0.9975212
4	0.9973443
0	0.9968571
4	0.9970461
3	0.9987094
2	0.9983711
6	0.9984606
1	0.9974002
5	0.99872273
6	0.9980508
1	0.98432225
2	0.99841243
4	0.9950112
2	0.9988487
3	0.99882036
4	0.9973434
1	0.99763966
5	0.9987468
1	0.8734734
4	0.9941359
6	0.9968617
4	0.9949364
6	0.99808
5	0.9987956
1	0.9729049
4	0.99730754
2	0.99862427
4	0.9975765
1	0.99720234
1	0.9971572
2	0.99858534
6	0.9983128
unknown	0.18552834
6	0.99767005
1	0.9974084
4	0.9972175
0	0.9927818
0	0.99752986
5	0.99869716
0	0.9958734
2	0.9985423
unknown	0.26423907
2	0.99885136
2	0.9986038
unknown	0.25379333
4	0.99719596
0	0.7880745
3	0.9987217
0	0.99730265
1	0.9841959
4	0.99712676
0	0.99691504
1	0.9972806
4	0.99680877
6	0.9970438
5	0.99877805
6	0.99842775
6	0.9984913
2	0.9988863
4	0.99511814
4	0.9972852
1	0.9969514
5	0.99861676
0	0.7972524
4	0.9953091
6	0.69861835
4	0.99630696
6	0.9983625
3	0.9985549
1	0.9974768
6	0.99837667
6	0.9985418
0	0.9976731
6	0.99330795
3	0.9988651
0	0.98201936
0	0.99485475
0	0.98138386
1	0.9930017
0	0.959216
5	0.99873704
5	0.9969581
5	0.99877024
0	0.9912106
5	0.99881315
6	0.9979768
5	0.9985395
6	0.99840724
1	0.895262
3	0.99872017
5	0.9988345
2	0.9984923
3	0.9986936
4	0.9952166
2	0.9989248
3	0.9988507
5	0.9987434
0	0.96578443
4	0.9975951
2	0.99883986
1	0.9946111
1	0.9958762
1	0.9974359
6	0.9984907
6	0.99847823
6	0.9981886
unknown	0.103348196
6	0.99827
5	0.99876237
4	0.9946994
1	0.9948044
3	0.9987552
1	0.99761736
5	0.99876213
1	0.98855996
3	0.99885577
0	0.9974388
6	0.9979145
2	0.99892205
1	0.9968901
3	0.99874204
5	0.9987241
5	0.9987058
1	0.9974693
5	0.99849063
3	0.9988859
6	0.9985032
4	0.9967289
5	0.9988034
5	0.9987237
4	0.9975966
6	0.9984615
5	0.9987221
5	0.9948329
0	0.9972127
0	0.9932015
2	0.99883413
6	0.99787176
2	0.9989935
5	0.9987925
3	0.99890465
2	0.9984651
6	0.9977414
5	0.99879557
0	0.9448823
5	0.9987812
6	0.99845475
5	0.9986921
4	0.99763143
4	0.9967207
5	0.9986901
0	0.9932455
6	0.9972326
0	0.99488634
3	0.9988085
1	0.9977007
3	0.99886054
5	0.9987572
1	0.99784595
5	0.99869925
1	0.99713403
6	0.9969701
2	0.99893194
4	0.9971166
4	0.9967755
1	0.9937022
3	0.9986108
3	0.9988527
5	0.9986315
4	0.9539272
2	0.9989276
6	0.9984573
1	0.99681455
5	0.9988481
