label	confidence
4	0.99195784
0	0.9736222
5	0.99557984
4	0.9918323
4	0.9927324
0	0.9798472
1	0.9881125
0	0.87675774
6	0.9940238
1	0.9902037
0	0.9452467
5	0.9953434
1	0.9494812
3	0.995702
2	0.9951949
6	0.9941405
4	0.98875564
5	0.99513185
4	0.98284364
2	0.99537265
2	0.99489486
6	0.9914411
0	0.9901621
5	0.9954209
2	0.995607
4	0.98694307
2	0.99539554
6	0.99452454
4	0.9889345
unknown	0.4556803
2	0.995815
2	0.99539167
2	0.99178207
6	0.994488
4	0.9884968
1	0.9892727
4	0.9833375
6	0.98602176
2	0.9957114
1	0.77152663
5	0.99050033
6	0.9940655
4	0.99204654
4	0.98455924
0	0.7069528
4	0.9756182
4	0.9894026
2	0.99561715
2	0.99568105
6	0.99465835
1	0.98741543
6	0.99436504
0	0.99075705
unknown	0.2973324
5	0.9955029
3	0.99518156
2	0.9959207
3	0.99525297
2	0.9945574
3	0.9955253
3	0.99492264
5	0.99512935
2	0.9957316
1	0.98361224
3	0.99569947
3	0.99580276
6	0.9938877
4	0.99080145
6	0.99425036
1	0.9907418
unknown	0.54969794
5	0.9949613
4	0.9914271
4	0.9927327
4	0.978809
6	0.9943053
3	0.99323195
unknown	0.6621245
6	0.9942441
1	0.9902483
1	0.9359662
2	0.99482733
2	0.9939464
3	0.99559206
5	0.99554425
4	0.98119414
0	0.98404974
1	0.9907043
5	0.99515283
1	0.9905374
1	0.8055495
0	0.98648673
4	0.9903413
4	0.9908746
0	0.9925634
3	0.9954106
1	0.9865567
2	0.99570173
1	0.9844577
3	0.9957885
0	0.99172974
1	0.9895601
5	0.99553406
1	0.98496383
2	0.9957169
2	0.9946481
2	0.994696
1	0.9821543
1	0.983598
2	0.99569714
3	0.9955397
6	0.9940383
5	0.9952363
5	0.99539703
1	0.99177057
6	0.9946468
3	0.9957421
0	0.87673056
unknown	0.47762096
2	0.99576306
0	0.76836395
4	0.9911729
6	0.993604
4	0.9918665
0	0.9919219
6	0.9912462
5	0.99541444
1	0.98992944
6	0.9949293
0	0.99192256
2	0.9943659
2	0.9950164
unknown	0.4465291
3	0.9951644
3	0.9955602
2	0.9952896
1	0.9867324
4	0.9903996
2	0.9943565
2	0.9959188
1	0.9906155
6	0.9936702
3	0.9948463
5	0.99542296
2	0.99576354
0	0.992874
5	0.9953473
3	0.9945989
3	0.99544233
6	0.99305725
3	0.99540323
3	0.99552065
4	0.9927432
6	0.7479675
0	0.9900701
6	0.9939841
0	0.9851544
0	0.990272
3	0.99561536
3	0.9604251
0	0.97366595
1	0.99210715
5	0.79980564
0	0.97232777
6	0.98442733
2	0.99547124
3	0.9951827
6	0.9929476
3	0.99515307
2	0.9948842
2	0.9958307
0	0.99117386
5	0.9955695
3	0.9956134
0	0.98827094
4	0.9908375
unknown	0.65373725
0	0.9925545
4	0.99237734
3	0.9946965
2	0.9955949
1	0.98523176
0	0.98330706
4	0.99166363
4	0.9923153
5	0.99382985
3	0.9954837
5	0.9953565
4	0.99064136
0	0.99199533
2	0.99581426
6	0.99458396
2	0.9949841
6	0.99385697
6	0.9916979
6	0.9837391
4	0.9914499
3	0.995224
3	0.99500185
2	0.9958488
6	0.9945379
6	0.99228466
6	0.9938536
5	0.9953372
6	0.9887732
5	0.9954301
1	0.9911946
1	0.98021734
1	0.8319637
6	0.9942101
2	0.9956465
5	0.99540555
0	0.9918823
unknown	0.5838311
2	0.9941305
0	0.97036964
4	0.98927724
4	0.7840144
0	0.9905928
4	0.9818474
3	0.99517334
4	0.99175733
4	0.99094796
1	0.9919461
2	0.9947886
0	0.9921244
1	0.9897867
1	0.9908746
unknown	0.49293554
5	0.9953544
0	0.9929544
5	0.9952476
5	0.9954715
6	0.98876417
0	0.9916757
5	0.9952051
5	0.94164413
5	0.9954983
2	0.9948475
4	0.9821438
3	0.99544096
5	0.99524796
2	0.99568486
0	0.9587528
1	0.9719562
4	0.991344
1	0.9919981
4	0.9898088
1	0.99116343
4	0.9688061
4	0.99128807
4	0.989975
5	0.99547964
1	0.9209862
2	0.995702
2	0.9876861
unknown	0.65373725
2	0.99592686
3	0.9957331
4	0.99231124
6	0.98679686
unknown	0.51522917
5	0.99506795
1	0.988818
2	0.9941554
1	0.9845622
5	0.99527353
0	0.9854344
0	0.9689987
2	0.9958482
3	0.99554765
2	0.99410015
1	0.9913036
3	0.9955832
1	0.9899929
1	0.99150085
2	0.99417937
2	0.99567366
6	0.9940867
3	0.99304754
3	0.9943146
3	0.9952646
2	0.9959384
unknown	0.49520224
1	0.9765314
1	0.99072444
2	0.9956819
0	0.93830913
3	0.9956087
5	0.9958254
5	0.9953657
0	0.98291075
1	0.9834146
0	0.9921018
5	0.9954514
3	0.9955049
4	0.9913454
6	0.9947035
4	0.9919628
5	0.9955854
0	0.97652817
0	0.992289
5	0.9953328
4	0.9917679
2	0.995362
4	0.9906629
3	0.9956801
2	0.9945502
2	0.9955272
2	0.99579185
3	0.99565923
5	0.995225
1	0.99161994
0	0.9855946
6	0.994096
3	0.9954934
0	0.9811287
5	0.99541676
4	0.99230707
6	0.9926233
6	0.9947845
unknown	0.4661404
2	0.9950496
1	0.9912642
4	0.98941016
0	0.89934766
2	0.9957857
5	0.99029857
3	0.9746306
6	0.9927942
3	0.99052685
4	0.9896992
5	0.9953837
1	0.98989654
6	0.9939656
2	0.9944037
1	0.98748547
3	0.99376786
2	0.99583375
0	0.9802232
4	0.9791568
0	0.9919149
2	0.9957504
1	0.99231166
4	0.9916089
3	0.99525654
0	0.99113953
unknown	0.30127436
2	0.9944901
4	0.99182373
6	0.9889497
5	0.8525982
0	0.98945785
2	0.9957111
0	0.98267025
5	0.9955203
1	0.987344
0	0.97902006
3	0.9953984
0	0.97013813
6	0.99419713
6	0.99406374
6	0.99467236
2	0.9955964
2	0.9939744
1	0.98836136
6	0.98156655
5	0.9950856
5	0.99164826
6	0.9941421
6	0.99392253
0	0.99041384
6	0.992724
4	0.9827271
5	0.9954671
6	0.99492145
2	0.99498004
3	0.9951869
4	0.9893868
4	0.9921839
2	0.9943292
2	0.9953264
5	0.9951119
1	0.9750179
5	0.9564742
4	0.9912128
6	0.9944188
2	0.99568313
3	0.9955368
2	0.9956558
5	0.9955929
1	0.9898883
0	0.990608
5	0.9952028
3	0.99528944
1	0.98765194
0	0.9918365
0	0.9316331
1	0.9586286
1	0.9802318
6	0.99127173
6	0.99456954
4	0.99174464
1	0.9910681
3	0.99572045
3	0.99545366
6	0.99360037
4	0.81238425
6	0.9947777
1	0.98875666
3	0.99508923
4	0.99010134
unknown	0.62656045
5	0.99534035
6	0.9940204
6	0.9934867
3	0.9946555
2	0.9953284
4	0.977539
1	0.9738326
4	0.7166903
4	0.99116313
3	0.99556464
1	0.9903023
0	0.97145927
4	0.99216145
2	0.9958808
2	0.99520856
3	0.99590725
3	0.99574775
6	0.9942621
3	0.95699143
4	0.9909865
4	0.99254984
3	0.9955204
3	0.9954489
5	0.98398775
5	0.9954257
2	0.99547666
6	0.9944946
6	0.9743986
4	0.81856817
5	0.995652
4	0.99214786
2	0.9957335
3	0.99543095
0	0.9211184
4	0.9915671
4	0.9914471
0	0.9901948
2	0.995078
1	0.9910684
6	0.99358404
unknown	0.48916274
3	0.9949315
5	0.9953781
6	0.99482304
6	0.88451266
4	0.9908453
6	0.994364
unknown	0.52192104
4	0.9905105
3	0.9951815
2	0.9958477
5	0.9951633
3	0.9954931
5	0.99537563
0	0.99298495
5	0.994948
2	0.9951955
6	0.9924083
3	0.99478734
0	0.990788
1	0.99191135
0	0.991056
3	0.99555737
1	0.9839872
0	0.9840261
1	0.99003
2	0.9954803
1	0.97919554
6	0.99240416
5	0.99545574
5	0.99502856
3	0.9954248
6	0.99509335
2	0.99588525
2	0.9955576
2	0.99557906
5	0.99554604
2	0.99495023
0	0.840952
4	0.9918509
0	0.9834879
6	0.9925012
4	0.99210453
4	0.9915457
6	0.9941368
1	0.98216516
6	0.99405533
3	0.995646
0	0.9907287
6	0.96318203
2	0.995618
5	0.9954918
3	0.9956707
0	0.99193966
0	0.99280334
0	0.9899542
2	0.99443495
2	0.99528694
0	0.98262185
4	0.98582965
6	0.99461544
5	0.9956283
6	0.9840358
0	0.98724675
4	0.99250275
0	0.989333
6	0.9947633
6	0.99449027
3	0.9952452
2	0.9955849
2	0.99465984
unknown	0.52192104
6	0.99466574
1	0.99088687
1	0.9799228
0	0.9889658
0	0.9859368
2	0.9957032
3	0.99557
3	0.9953135
3	0.99525505
0	0.99220604
1	0.98986864
4	0.9908041
2	0.9953974
1	0.9913813
6	0.9945965
2	0.9952004
5	0.99520534
4	0.9894566
2	0.9931302
2	0.9957745
3	0.9945278
2	0.9955348
unknown	0.64736223
3	0.9954168
4	0.99073654
2	0.9945499
4	0.98206806
0	0.98374647
0	0.9793582
1	0.9911122
6	0.99461925
3	0.99509865
5	0.9952726
4	0.9906587
0	0.91994
6	0.9941797
2	0.99483085
0	0.8606955
5	0.99546784
1	0.9904816
4	0.990369
3	0.9956801
3	0.99553114
2	0.99573004
0	0.9871366
5	0.9954076
6	0.9951485
5	0.9954212
4	0.99197006
0	0.9809331
5	0.99548423
2	0.99293375
2	0.9955252
4	0.9913462
4	0.99137414
4	0.99072886
1	0.99104
4	0.99185044
2	0.9954288
1	0.9870541
unknown	0.51522917
0	0.9909418
5	0.99554557
6	0.99457026
3	0.99539745
5	0.995701
3	0.99195784
2	0.9957093
0	0.9920845
3	0.9955421
4	0.99213225
6	0.99481815
3	0.9954289
3	0.99562484
6	0.99471366
0	0.9862138
0	0.99199766
2	0.99416053
5	0.99527025
6	0.99203205
2	0.9947587
5	0.9956247
unknown	0.52192104
2	0.99568135
1	0.96223104
0	0.9736876
3	0.9956407
0	0.9917962
6	0.9949722
1	0.9906457
3	0.9952647
2	0.9948803
0	0.95869786
0	0.9886733
3	0.9951274
5	0.9954758
3	0.99558824
5	0.99565345
3	0.9948316
4	0.9879155
4	0.9917243
1	0.9843311
6	0.99389553
3	0.9950854
3	0.9957691
unknown	0.420762
4	0.98835987
2	0.9947907
3	0.9951312
2	0.9939885
3	0.99561507
1	0.98872256
1	0.8337456
1	0.9904345
4	0.9907051
6	0.99130666
1	0.85933584
3	0.99554056
1	0.98994946
0	0.9928053
2	0.9957165
6	0.9898519
5	0.99476796
3	0.99526566
4	0.9860631
5	0.9953657
6	0.99454993
0	0.98524094
2	0.9947571
4	0.9914774
3	0.99544007
3	0.994731
4	0.9922648
3	0.99575025
2	0.9942557
0	0.9902498
6	0.9933133
4	0.9913171
5	0.9953243
6	0.99484044
6	0.9912553
3	0.9952279
6	0.9940302
1	0.9770245
1	0.9920233
1	0.9859155
2	0.9950693
2	0.9957348
1	0.9915546
5	0.9954155
2	0.99590254
5	0.9951923
4	0.9912462
4	0.984347
6	0.99389315
4	0.9915377
2	0.9945939
4	0.95685375
4	0.9919896
0	0.9607976
1	0.9897588
3	0.9949774
2	0.9946847
4	0.9906699
1	0.990013
0	0.991663
5	0.9901434
1	0.99170625
2	0.99470645
1	0.9913626
0	0.9813509
6	0.9943597
6	0.99422395
5	0.9954322
5	0.9952771
2	0.99558294
6	0.9526045
2	0.9956608
0	0.99214184
4	0.9926199
0	0.97407156
2	0.994488
3	0.99426085
5	0.99547994
6	0.994221
1	0.98789734
5	0.99536777
4	0.99022055
2	0.9948278
6	0.9948045
1	0.9914787
0	0.77071285
5	0.99556994
2	0.99478495
2	0.99407953
4	0.99183875
3	0.99549717
6	0.99049205
6	0.99245584
4	0.9920154
2	0.9945734
6	0.990906
0	0.99169266
5	0.9955366
4	0.9824568
4	0.98943144
1	0.9866655
6	0.992874
4	0.99195296
1	0.9887243
5	0.9949391
5	0.99564046
3	0.9946045
3	0.9952025
5	0.9954855
1	0.9918126
1	0.989397
1	0.9902229
2	0.9950632
6	0.9939992
4	0.99212927
6	0.9944925
3	0.99563223
1	0.99103814
6	0.99439293
1	0.96677023
2	0.9957259
6	0.9951535
3	0.9951532
5	0.991944
4	0.9922501
0	0.92256814
0	0.73375344
1	0.99027145
3	0.99539554
4	0.9907572
5	0.99483925
6	0.99476665
6	0.9942923
0	0.9271079
1	0.9446459
0	0.9924978
4	0.98909646
5	0.9954742
3	0.994703
2	0.99474025
3	0.9944675
5	0.99511385
0	0.9905431
2	0.99464375
3	0.9955806
3	0.9944199
6	0.9941182
4	0.9907093
2	0.9947473
4	0.99257267
6	0.99444
4	0.9860695
6	0.9937321
4	0.9927658
3	0.9948006
4	0.9789556
6	0.99416476
2	0.9946405
6	0.9941972
6	0.9947567
3	0.9956652
0	0.98432225
4	0.9903892
0	0.99188167
unknown	0.43223023
0	0.99250907
0	0.9832251
3	0.9953088
2	0.9947964
3	0.9947265
1	0.97921693
4	0.99120265
2	0.9952221
0	0.99110293
5	0.9956649
2	0.9946426
6	0.9943511
3	0.9949549
3	0.99553317
0	0.99069774
4	0.99115026
6	0.99463284
1	0.9915714
4	0.9884875
6	0.9942394
6	0.90048945
4	0.99242663
4	0.9922533
4	0.9881554
0	0.97731286
3	0.9947876
2	0.9957663
5	0.99511945
1	0.9869834
1	0.95942307
2	0.99434066
1	0.98619246
5	0.9869712
6	0.99452126
0	0.9433894
6	0.99483585
4	0.9822834
1	0.99204963
6	0.99330384
3	0.995862
6	0.99447566
unknown	0.572136
1	0.72741795
5	0.9952819
2	0.9955436
0	0.98937374
4	0.9922084
unknown	0.6794281
3	0.99353004
4	0.98948205
2	0.99464667
3	0.99540466
2	0.9956608
6	0.9943924
6	0.9944351
5	0.9914799
6	0.993859
0	0.9865868
0	0.99116176
2	0.9937585
4	0.9813157
2	0.9959978
3	0.99519396
1	0.8246687
5	0.9955837
5	0.99545586
6	0.9941641
2	0.9956409
0	0.97932833
4	0.99070996
6	0.9946908
unknown	0.58809626
1	0.98561245
1	0.98293895
3	0.9954897
1	0.98848766
5	0.99529654
1	0.97076625
2	0.99577224
5	0.99495584
unknown	0.49738425
3	0.9948736
4	0.9912862
1	0.9926573
2	0.9951523
2	0.9951882
1	0.9910457
5	0.9955496
4	0.989877
4	0.9900216
3	0.99555993
5	0.995308
0	0.9791954
2	0.99565667
6	0.99440527
6	0.99481344
6	0.99434155
0	0.97764677
3	0.99560636
3	0.9954673
6	0.9909891
1	0.9866246
1	0.990767
6	0.9941223
1	0.9896792
3	0.9957288
5	0.9955605
6	0.9952868
1	0.99120086
3	0.99562377
1	0.99171376
3	0.9950692
5	0.99560493
4	0.9910529
6	0.99435115
1	0.9879579
2	0.9956594
0	0.97592723
6	0.99412507
2	0.995697
6	0.99418557
3	0.9955416
3	0.9956028
2	0.99559367
5	0.9954901
5	0.9955242
2	0.9948579
6	0.9921347
5	0.99543726
6	0.9945385
4	0.99195534
unknown	0.5918393
5	0.9953915
3	0.995925
4	0.99259454
3	0.9949058
2	0.9937634
1	0.9916474
1	0.9806724
1	0.9901753
6	0.99522555
1	0.96793234
1	0.9767802
3	0.99545056
0	0.9234343
unknown	0.52192104
0	0.9469839
6	0.9943718
4	0.8403233
1	0.8049813
4	0.991723
1	0.8789919
1	0.9922437
3	0.99514604
2	0.9959408
1	0.9193319
5	0.9946772
4	0.9898141
5	0.9952808
6	0.9943763
unknown	0.6230496
6	0.9940032
0	0.991142
4	0.9870048
5	0.99514335
2	0.99581325
4	0.99199384
5	0.9954505
3	0.9957979
0	0.93060243
1	0.9913828
3	0.9947146
3	0.9949447
4	0.9919721
6	0.99442834
0	0.9913166
1	0.99245405
2	0.9956793
6	0.9934275
6	0.99381083
unknown	0.52192104
5	0.99565846
0	0.9908242
0	0.95475423
2	0.994452
5	0.995539
3	0.96783435
0	0.9830889
3	0.995637
0	0.99004054
5	0.9904575
6	0.9933477
2	0.99575937
5	0.9906243
5	0.9915505
3	0.9952601
2	0.99561286
4	0.9892633
4	0.9914782
1	0.98666227
5	0.99504113
2	0.9956389
3	0.99558246
3	0.99517196
5	0.99540216
4	0.99251825
3	0.99545246
6	0.9947474
2	0.99452716
5	0.9951391
2	0.9959107
0	0.9402487
6	0.9926641
4	0.99044585
0	0.99196744
0	0.7138337
1	0.99169767
5	0.9895247
2	0.9953154
3	0.995547
0	0.9836152
6	0.9921131
0	0.7917174
2	0.9945806
6	0.99472725
2	0.99525493
unknown	0.56189674
3	0.9956069
1	0.9927275
1	0.99032176
2	0.99568796
5	0.9951018
3	0.9950641
5	0.9953051
1	0.9919378
0	0.9790879
0	0.8199786
3	0.9957227
6	0.9902558
3	0.9954227
6	0.9899043
6	0.99506956
5	0.9955398
0	0.9833067
2	0.9948508
6	0.9948456
2	0.9911749
1	0.98536336
2	0.994019
2	0.9955836
4	0.9912031
6	0.99364483
5	0.9872382
3	0.9952346
3	0.9953621
3	0.99539393
1	0.99229574
4	0.9918717
6	0.9949406
3	0.99546534
6	0.993284
3	0.99537945
5	0.995542
3	0.9954828
0	0.9908782
5	0.9953085
6	0.99484056
0	0.98947126
6	0.99353296
3	0.9957242
5	0.99532056
1	0.9910151
2	0.9936285
1	0.99136776
1	0.99016213
1	0.91792095
2	0.9948662
3	0.9954198
3	0.99509317
5	0.9832902
5	0.9955897
3	0.99542445
3	0.99532366
unknown	0.6995991
4	0.99256384
2	0.99517107
0	0.983791
3	0.9951695
1	0.9641519
2	0.9935366
1	0.9888803
2	0.9954072
5	0.99529994
3	0.9955093
4	0.9783115
2	0.99601847
2	0.99496233
3	0.99534976
unknown	0.52192104
1	0.9620697
0	0.9805328
5	0.99522763
3	0.99576324
2	0.9957873
3	0.995616
5	0.99564743
6	0.9860426
1	0.9892022
6	0.9891403
5	0.9953801
1	0.9893302
4	0.9916976
6	0.99283457
3	0.99498904
4	0.99105793
6	0.994175
2	0.9951125
5	0.9952879
6	0.9918099
6	0.9571513
5	0.99539334
5	0.99540377
6	0.9945573
2	0.9955038
5	0.99552536
5	0.9946538
6	0.992763
1	0.9870747
5	0.99560976
3	0.99512297
4	0.9924302
1	0.92587
6	0.99342567
1	0.99073756
5	0.9954858
3	0.9957419
5	0.99013793
2	0.9956536
3	0.99512637
3	0.99568474
1	0.9919927
4	0.9902317
unknown	0.6905366
4	0.9904132
5	0.9955934
6	0.99482924
2	0.9949511
5	0.9953507
3	0.9955803
1	0.9783719
0	0.84921217
5	0.995238
5	0.9952721
6	0.9948279
3	0.99526626
2	0.9946441
4	0.983339
0	0.9888556
4	0.98284906
4	0.99216753
1	0.93719333
3	0.99527794
3	0.9955769
0	0.98951226
6	0.9943868
0	0.86440545
3	0.993328
2	0.99432856
3	0.9926963
4	0.9922894
1	0.99051565
0	0.9892208
1	0.7029532
6	0.99382067
6	0.9943435
4	0.9901384
5	0.995586
unknown	0.4468187
4	0.9918566
0	0.9843183
4	0.98419166
6	0.9914909
5	0.9954548
3	0.9951283
5	0.99549377
5	0.9953246
6	0.9939747
0	0.98337656
5	0.9954257
0	0.98399454
3	0.9952703
2	0.9958372
2	0.9926197
0	0.99019206
6	0.98945445
1	0.98803777
3	0.995618
0	0.9833472
4	0.99151814
6	0.99404955
0	0.99192023
2	0.9958345
2	0.99425936
0	0.9504682
0	0.9916525
3	0.9951942
3	0.9951062
4	0.99194515
3	0.99552155
3	0.99568945
3	0.99551284
4	0.9922691
3	0.9950317
2	0.99394816
0	0.9869057
0	0.98397493
0	0.98689175
4	0.98473465
6	0.9945791
0	0.96612716
1	0.91210365
5	0.9952745
2	0.9958362
0	0.98947555
6	0.990555
4	0.99199665
3	0.9949093
3	0.9954494
1	0.9916819
5	0.9954771
0	0.9548532
1	0.97814715
4	0.9904986
5	0.9820223
6	0.9943211
2	0.9959415
6	0.9934777
5	0.9956657
unknown	0.55117774
6	0.98437744
3	0.9957275
6	0.9944549
4	0.9908213
0	0.9836578
2	0.9943115
1	0.98984426
4	0.9913134
3	0.99497783
3	0.99535775
6	0.9945159
3	0.99470294
4	0.99193907
6	0.994004
6	0.99428976
4	0.975771
0	0.9907883
5	0.9954528
6	0.9946136
6	0.99478894
2	0.9953597
3	0.99536455
6	0.9944835
1	0.9872284
6	0.9937063
5	0.99535125
3	0.9953015
3	0.9957623
3	0.9955434
2	0.9942106
0	0.971351
1	0.98228407
3	0.99524474
4	0.9842456
3	0.99541277
5	0.9953302
6	0.9943294
2	0.9948484
0	0.9869224
1	0.9905454
1	0.9890802
5	0.99558973
6	0.99384445
2	0.99565625
0	0.9923631
1	0.99186116
6	0.9862904
5	0.99548465
5	0.9924594
5	0.9952472
2	0.9958932
5	0.99517006
6	0.9922711
0	0.9916358
5	0.99518675
4	0.9922912
1	0.9652416
2	0.9948483
4	0.9899765
3	0.9949222
3	0.9953191
0	0.99054086
4	0.99025637
2	0.9948516
1	0.99132466
4	0.99102265
1	0.9924833
2	0.9949099
6	0.9943571
1	0.98668706
5	0.99533427
5	0.99551237
6	0.98851234
1	0.9785618
unknown	0.4944002
2	0.9952751
4	0.98512983
6	0.9946654
4	0.98835814
5	0.99553335
5	0.9947832
0	0.99188185
4	0.947046
6	0.994578
2	0.9946714
4	0.99223703
3	0.99562526
0	0.9351456
6	0.9948044
2	0.9951296
3	0.99548274
4	0.99148494
6	0.9942616
unknown	0.5966122
1	0.7805586
4	0.9781342
5	0.9706199
0	0.95941854
2	0.9956182
0	0.99237674
0	0.9917074
0	0.9726641
5	0.9955322
4	0.99188405
6	0.98623365
6	0.99446404
4	0.9829401
4	0.97169137
4	0.99140954
0	0.99303955
1	0.9888093
6	0.9863887
5	0.9954761
1	0.7365452
6	0.99399436
3	0.9956575
5	0.98620707
0	0.9880455
6	0.9941942
6	0.9940295
1	0.9891463
1	0.98462284
4	0.9922239
5	0.99535227
4	0.99126786
2	0.9957058
5	0.99496776
2	0.995656
3	0.99448293
1	0.99202013
4	0.9907479
2	0.9941734
3	0.9955615
2	0.9957516
5	0.9951203
unknown	0.54022455
2	0.99546486
6	0.99506533
4	0.9915057
6	0.9802165
6	0.99486345
6	0.99467546
3	0.9956483
6	0.99198407
1	0.9627276
2	0.99580616
2	0.9948195
4	0.99057674
0	0.9900305
5	0.995523
5	0.99547
4	0.9927021
5	0.9955873
2	0.99423206
1	0.9687294
5	0.99498653
2	0.99574316
4	0.98944545
4	0.9911623
2	0.99554545
2	0.99420744
0	0.99143153
1	0.9880799
6	0.9938506
5	0.995244
6	0.9925728
6	0.9942521
0	0.990956
6	0.9946944
1	0.9854292
1	0.9913781
5	0.99556637
0	0.96712947
5	0.9956379
5	0.9954792
unknown	0.4959703
2	0.99408317
5	0.995216
4	0.9859579
2	0.99529165
1	0.991677
2	0.9947086
4	0.99196523
0	0.99189293
4	0.9921613
1	0.9908056
0	0.98447436
3	0.9950891
1	0.9920589
0	0.7836838
5	0.9956354
6	0.9942781
2	0.994767
1	0.99049234
3	0.9950979
1	0.9897841
6	0.9932154
5	0.9952981
1	0.98922336
0	0.99106133
0	0.9917606
6	0.994459
2	0.9946047
3	0.9952446
2	0.9957244
6	0.98503685
0	0.95262086
4	0.9899397
0	0.9908813
5	0.78866947
5	0.9955329
2	0.99460465
4	0.9912263
5	0.99119127
3	0.99553704
0	0.987232
6	0.99498266
4	0.99051523
4	0.99192464
5	0.9951909
6	0.9410272
6	0.99500984
1	0.99099827
4	0.9919294
0	0.9913781
1	0.9918734
0	0.8786474
0	0.9893975
2	0.9947086
1	0.9892612
1	0.89410967
3	0.9953764
3	0.9948696
1	0.99020916
unknown	0.65373725
3	0.9955116
1	0.94261646
6	0.9942696
1	0.99159616
6	0.9944768
1	0.973273
3	0.995045
1	0.98515165
5	0.99530774
5	0.99546516
5	0.9954165
0	0.97010446
5	0.9953738
3	0.9958302
6	0.99373466
0	0.99258006
1	0.9914499
3	0.99563706
2	0.994259
0	0.7889662
1	0.9901272
1	0.9914176
4	0.99179184
unknown	0.5799507
3	0.9955337
2	0.99395335
0	0.97056246
4	0.98967725
4	0.98787045
2	0.99584854
4	0.98606265
5	0.9954624
unknown	0.59952736
4	0.97803926
4	0.9893131
2	0.99496543
4	0.99083674
1	0.99190694
3	0.9954493
2	0.9951691
3	0.99497485
4	0.98944193
1	0.9909525
4	0.98871213
1	0.97879314
5	0.99546885
5	0.99529415
2	0.9952076
6	0.992307
0	0.99113125
2	0.99480593
4	0.89516973
3	0.9957378
3	0.9949438
4	0.9910856
0	0.97595173
1	0.97949636
2	0.9954684
0	0.972689
0	0.7814679
3	0.9956517
1	0.98920214
5	0.9955791
1	0.9843175
4	0.9807234
6	0.99398154
5	0.99557674
6	0.9943898
2	0.99449956
3	0.9953817
2	0.99573904
1	0.99025685
3	0.99563915
3	0.9955903
3	0.9947971
5	0.98981357
2	0.9956213
5	0.9954417
3	0.99522555
0	0.99139017
2	0.9945593
3	0.9955015
2	0.9946549
4	0.99108493
0	0.9916195
3	0.99489653
3	0.9952459
4	0.9904715
1	0.989757
6	0.99479187
5	0.9953995
3	0.9954228
3	0.9956565
0	0.95311517
1	0.98606056
5	0.9951202
6	0.99440676
3	0.9956997
5	0.99514735
2	0.9941521
0	0.9883427
6	0.9921188
1	0.97856015
0	0.8563096
4	0.9903766
3	0.9955985
2	0.9953648
4	0.9925737
5	0.9950357
0	0.9922798
0	0.98762906
1	0.9916119
4	0.9916706
0	0.9907638
4	0.99061745
3	0.99514246
2	0.99406207
6	0.9948453
1	0.9919292
5	0.9953163
6	0.99370944
1	0.9644682
2	0.99403113
4	0.98567283
2	0.9955692
3	0.99548495
4	0.9915816
1	0.9915196
5	0.99523324
1	0.86241937
4	0.9824383
6	0.99232537
4	0.9846872
6	0.99407125
5	0.99567324
1	0.93152606
4	0.99160457
2	0.99477386
4	0.9921106
1	0.99083996
1	0.9910861
2	0.9945819
6	0.99405944
unknown	0.5046315
6	0.9935071
1	0.9908796
4	0.9913175
0	0.9818299
0	0.99238086
5	0.9953655
0	0.9881752
2	0.99452037
unknown	0.59915817
2	0.99546355
2	0.99465835
unknown	0.5985092
4	0.9910389
0	0.79723334
3	0.9950962
0	0.99165654
1	0.9608951
4	0.9906057
0	0.99112284
1	0.9912356
4	0.9901089
6	0.9916978
5	0.99545217
6	0.99417037
6	0.9945767
2	0.99562263
4	0.98681676
4	0.9914338
1	0.9895625
5	0.9948298
0	0.8050958
4	0.98616666
6	0.7568795
4	0.9882353
6	0.9941424
3	0.9945425
1	0.99081403
6	0.9946201
6	0.9950534
0	0.9926754
6	0.98532706
3	0.9954691
0	0.9593118
0	0.9852069
0	0.96502775
1	0.9844633
0	0.93266994
5	0.9952613
5	0.99128526
5	0.9954237
0	0.9780223
5	0.9956186
6	0.9939058
5	0.99489725
6	0.9947002
1	0.8580506
3	0.9951189
5	0.9956701
2	0.9943443
3	0.99503106
4	0.98557705
2	0.9958464
3	0.9954354
5	0.99550676
0	0.94032294
4	0.992169
2	0.9955608
1	0.98300254
1	0.9869387
1	0.9910675
6	0.99500763
6	0.994618
6	0.99432987
unknown	0.49130672
6	0.9940041
5	0.9954642
4	0.9859033
1	0.9836973
3	0.99524635
1	0.99191827
5	0.9954956
1	0.9732899
3	0.99555385
0	0.99184465
6	0.99396443
2	0.99579376
1	0.9908037
3	0.9950758
5	0.9952082
5	0.9953425
1	0.99141467
5	0.99482995
3	0.99553514
6	0.99475574
4	0.9901295
5	0.99553865
5	0.99544024
4	0.9922208
6	0.9944343
5	0.9952783
5	0.98686296
0	0.991663
0	0.97941333
2	0.99556285
6	0.99359673
2	0.9960172
5	0.9955262
3	0.99561477
2	0.9943064
6	0.9938148
5	0.99556303
0	0.9142346
5	0.9954669
6	0.9944779
5	0.9953121
4	0.99231285
4	0.9896705
5	0.99517065
0	0.98440915
6	0.9927393
0	0.9855193
3	0.99537975
1	0.9919882
3	0.9954123
5	0.9954519
1	0.9920953
5	0.99534637
1	0.99120635
6	0.9911823
2	0.9957884
4	0.9907642
4	0.9897517
1	0.98221743
3	0.994738
3	0.99552643
5	0.995188
