label	text_a
4	acfe fe91 9122 2228 281a 1a2a 2a86 86fa fa63 6380 8010 1000 00fe fede de2d 2d00 0000 0001 0101 0108 080a 0a68 68f5 f583 835f 5f01 010f 0fdf df62 62c1 c10c 0c32 3216 16dd ddbf bfb6 b614 1452 52df df6d 6dcd cd68 6825 2569 69f7 f711 11ad adfa fade ded3 d326 26df df05 056e 6ea0 a056 5645 458c 8ce1 e1ef efc9 c90b 0b74 7444
4	de2a 2a9e 9e46 465a 5a87 879d 9db9 b9b3 b36e 6e80 8010 1001 0121 215f 5f7c 7c00 0000 0001 0101 0108 080a 0a4f 4f44 44df dfa3 a301 010f 0fe6 e66f 6f1a 1a8b 8bf0 f082 82c8 c848 48c7 c76e 6e62 62ad adf2 f2e2 e251 517b 7b1a 1ad7 d722 22e6 e608 08dc dc7d 7d9a 9af8 f83d 3d46 466d 6d26 26a0 a094 947b 7b93 935c 5cfe fea0 a054
6	2e7c 7c00 0000 0001 0101 0108 080a 0a08 08e6 e624 2454 5400 0050 5009 09e8 e862 625d 5d37 3766 66f2 f238 3881 8190 9032 32d2 d295 9551 513b 3b12 12de de98 9811 11ba baac ac67 6747 4770 70d6 d672 7299 9910 10a5 a512 12fa faa7 a7f1 f1ba ba1a 1a0b 0b7c 7c63 6307 07b6 b693 93ab ab06 06db dbdb dbe4 e4dc dc74 74b0 b0cc cc0c
6	db23 2300 0000 0001 0101 0108 080a 0a00 0050 5037 37d7 d718 18c3 c38c 8c6b 6b17 1703 0303 0300 006a 6a00 0000 0000 0000 0000 0000 0000 0024 2456 56b9 b9a3 a391 91db db7b 7b59 5924 24ab abeb eb46 46fd fdce cec7 c74b 4b39 3998 989a 9ab6 b673 7372 722a 2a10 1023 2386 8627 2744 4493 931f 1fcb cbbf bfc1 c17c 7cfb fbbd bdae
7	08da da00 0000 0001 0101 0108 080a 0ad9 d936 3641 41a3 a300 0017 17ec ec7a 7a17 1703 0303 0300 00aa aa00 0000 0000 0000 0000 0000 0012 12b2 b262 628f 8f49 49bb bbc5 c58b 8b60 60e1 e19d 9d01 011c 1c5e 5e1e 1e20 2049 4947 47ad ad13 136e 6ef9 f9ec ec88 88e6 e6a2 a26b 6beb eb1f 1fe0 e0b5 b556 56c5 c599 9940 4023 2374 74e5
0	15d5 d587 8757 5799 992c 2c12 1205 05e0 e02f 2f50 5018 18fd fd20 204b 4b71 7100 0000 0017 1703 0301 0102 0220 20e5 e5eb ebce ceba ba80 801c 1c1d 1d09 0917 177a 7a61 61a5 a5d7 d798 98e9 e98a 8ab9 b908 08cf cff8 f804 0445 45f0 f01a 1aa1 a119 19bd bde5 e555 55b0 b088 8862 6285 85e7 e781 8182 823e 3e5a 5a98 987e 7e46 46aa
7	7aa2 a200 0000 0001 0101 0108 080a 0a5e 5e76 7665 65c7 c700 0017 17e9 e98f 8f17 1703 0303 0305 0503 0300 0000 0000 0000 0000 0000 0002 0281 81f5 f5b9 b9a4 a437 37ad adc0 c021 21ff ffe2 e229 2916 1649 498d 8dfc fc10 102a 2a39 39d3 d30e 0e30 30d3 d327 27e9 e90f 0f3f 3f0e 0e2c 2c14 1414 1494 94d0 d049 49b9 b944 44bd bddf
4	ea98 9825 25dc dce4 e4de de96 965c 5c2a 2af6 f680 8010 1008 0800 001c 1c77 7700 0000 0001 0101 0108 080a 0a51 5152 5287 8762 6201 0128 2892 9275 757c 7cec eccb cb9b 9b82 8285 854f 4f48 48b2 b257 57e5 e5ce cede de6a 6a98 98da daa8 a82e 2e21 2140 409d 9dc1 c1b0 b067 67a3 a3a7 a7a9 a98c 8c38 38b7 b771 71c8 c8e4 e498 9885
4	ac7d 7de8 e830 30f1 f1a6 a672 7248 48f0 f04e 4e80 8010 1001 010f 0f50 50d7 d700 0000 0001 0101 0108 080a 0a73 73ea eaf4 f4ab ab01 010e 0e15 1586 860f 0fca ca49 491a 1ab8 b848 4888 88f2 f251 5129 296d 6d16 1680 806e 6ef7 f7db dbbc bce5 e54e 4edb dbfd fdd1 d102 028e 8e9a 9aed eda6 a6bb bbde def0 f0e5 e507 0718 1821 2195
8	ea12 1200 0000 0001 0101 0108 080a 0a00 0022 22a8 a8b4 b41a 1aa5 a55e 5ef2 f250 5019 19b6 b626 263c 3ca0 a0ea ea9a 9abc bc3a 3a77 77b7 b7d9 d9a8 a826 2614 147d 7d60 6028 28f4 f4bf bfd9 d955 5587 874e 4ed5 d585 8557 57ab ab9a 9a6f 6f00 00eb eb98 985e 5e23 23b1 b13d 3d8e 8e2a 2a05 0597 977f 7fc3 c3a0 a0e6 e6f1 f1fe fe57
7	cda0 a000 0000 0001 0101 0108 080a 0a00 0005 057c 7cab ab67 67be bec3 c33b 3b17 1703 0303 0300 0021 2100 0000 0000 0000 0000 0000 0000 0019 1971 71b5 b51b 1b68 6821 218a 8ad8 d812 125f 5f7b 7b88 8894 9498 9848 480d 0d74 7424 24bb bb40 40ac ac0e 0ee3 e3a0 a0d7 d738
10	9dd6 d600 0000 0001 0101 0108 080a 0a79 7990 901e 1e0e 0e02 0260 60ad ada9 a970 7007 070e 0e38 38fc fce0 e0c9 c91f 1f51 511e 1e50 50bd bd7d 7ddf dfb1 b1fe fe30 30b8 b893 9317 1780 80de dea8 a8fc fce4 e4c2 c29f 9f47 470f 0fa0 a0ce ceee ee58 5880 802f 2fef ef7d 7de2 e21a 1a0f 0f20 20c1 c194 946f 6f53 53e8 e813 137b 7be9
0	2909 0900 0061 6111 118c 8c42 4265 6561 6163 636f 6f6e 6e2d 2d76 7632 327c 7c4c 4c41 4142 4254 5445 4553 5354 547c 7c57 5769 696e 6e64 646f 6f77 7773 7350 5043 437c 7c61 6138 3838 3831 3164 6461 6165 6537 3766 6639 3935 3537 3733 3364 6437 3733 3332 3262 6261 6132 3266 6662 6231 3165 6537 3731 3133 3362 6239 3938 3837
11	c1a2 a287 87fe fe62 625c 5ccd cd2e 2e86 8605 05e0 e0f6 f6b3 b3f2 f2c6 c649 497c 7c1c 1c6f 6fcf cf31 310b 0b09 09e6 e630 30ed ed42 4245 4508 08da dacb cbe5 e5dc dc85 85a9 a9c9 c9f3 f3eb ebfc fc91 911c 1c51 514f 4fdf dfda daad ade8 e8e3 e305 051a 1a63 6314 1454 54c3 c374 7453 5349
1	f595 9500 00ad ad01 0161 6100 007d 7d97 9738 3868 6876 76f6 f6b9 b98f 8f5d 5dde de7e 7ea7 a776 76e0 e04e 4e4a 4ac5 c5ff ff26 260a 0acd cd73 734a 4ad7 d79f 9f57 5745 4504 0444 4456 5604 04b0 b081 81ef efb1 b154 5481 81c2 c26a 6a8e 8e45 451e 1ed5 d5a8 a88a 8af9 f96b 6bbb bbdd dd00 0080 8052 52df df36 3683 83a2 a24a 4ad6
4	d523 23a2 a272 7218 1872 721e 1eba ba3b 3bcb cb80 8010 1001 017d 7d7e 7ed9 d900 0000 0001 0101 0108 080a 0a4f 4f47 4751 5147 4701 0114 14d4 d4f5 f577 77fc fc82 8273 73a5 a529 295c 5cc7 c779 79a4 a486 866d 6d36 3679 797d 7d80 8062 62f0 f045 4531 3131 31b9 b938 38b0 b04b 4bca cac0 c067 672f 2fa6 a689 8951 5122 2281 81e6
0	15d5 d587 8759 59b3 b346 4612 1209 0961 61d4 d450 5018 18f8 f89d 9d4a 4aa7 a700 0000 0017 1703 0301 0102 0220 20a7 a7ae ae70 7065 65b1 b122 2244 44f6 f656 56f7 f71d 1d96 96ed ede2 e222 2275 753f 3f58 5891 910a 0abe bead ad8b 8b0a 0a4f 4fe5 e516 16de de5b 5ba6 a60f 0fbc bca8 a839 398e 8e1d 1de6 e69e 9e8e 8e90 90e3 e337
11	eb55 5500 005b 5be6 e660 6047 476b 6b10 102c 2c9a 9a8a 8a3b 3b41 4151 510e 0eb4 b409 0942 424b 4ba3 a364 6463 6386 868f 8faf af61 61bd bdce ce25 2587 878a 8a6b 6b6c 6cee ee5d 5d6c 6cec ecf0 f0d2 d23e 3e15 15d0 d0fc fcf3 f360 6096 9693 93ca ca0a 0a3c 3c4c 4c85 8571 7129 2975 7519 197b 7b9a 9a2e 2e57 5714 14f2 f2dc dcff
11	9ffa faad adc6 c647 4759 59d9 d985 854a 4a84 84ae ae5e 5ece cecc cc82 822c 2ce1 e1f6 f6d2 d2cc cccc cc4e 4ec9 c921 2156 5660 609f 9fa6 a68e 8e3c 3c03 039e 9ed1 d1ed ed20 2049 4955 554c 4c00 004f 4f9a 9ad1 d11f 1fc7 c793 9396 96cd cd61 6110 107b 7b16 164f 4f3f 3f39 3971 7157 578c 8c57 57cf cf39 39db dbbe
0	a552 5203 0357 5713 1331 3197 979b 9be3 e369 6950 5018 1800 00fb fb44 445a 5a00 0000 0048 48e8 e8a6 a69b 9b90 9021 2177 7776 760a 0a5e 5e88 8866 6677 7784 846a 6a1d 1d1f 1f31 3129 2981 81b2 b216 165f 5f09 0945 4580 803f 3f8b 8b22 22fb fbdc dc54 54cd cd79 7902 0251 5145 4545 45f6 f610 106f 6f8d 8d96 965b 5b9f 9f92 9293
8	4bf2 f200 0000 0001 0101 0108 080a 0a01 01d9 d9e6 e614 1400 0017 171b 1b47 47d0 d046 464c 4caa aa9d 9d53 538c 8cff ff43 434b 4b06 065c 5ce4 e4d2 d26d 6dc2 c2d2 d2db dbec eccc ccba ba99 99b4 b492 92a5 a511 11f8 f899
1	01bb bbd0 d053 53d8 d8a7 a74c 4c3c 3c21 21cc cc50 5018 183f 3f9a 9a51 51eb eb00 0000 0017 1703 0303 0300 0024 2400 0000 0000 0000 0000 0000 0000 0013 130c 0cfa fa2d 2d4f 4fb9 b95a 5a71 7151 5158 58cc ccfc fc73 732b 2b56 560b 0bf3 f31c 1cef ef16 1672 72f2 f20c 0c73 73b5 b5c6 c6cf cfd0 d054
3	1139 3987 878e 8e7f 7f9e 9eee ee40 40a5 a581 8150 5010 1000 00f5 f5c8 c8ac ac00 0000 0028 2849 49e3 e37c 7c99 9934 342c 2c13 13e3 e37d 7dd6 d6e0 e020 2036 36da da02 02d0 d0a6 a66e 6e1e 1e94 946a 6adc dce9 e93a 3a56 569c 9c6a 6a87 871d 1d50 5081 81da da49 495a 5ad3 d3d1 d1ff ff4a 4af3 f3a7 a7d8 d8f0 f058 583d 3dd0 d006
0	7e9c 9c00 001d 1d4a 4a37 374d 4d2d 2d53 5345 4541 4152 5243 4348 4820 202a 2a20 2048 4854 5454 5450 502f 2f31 312e 2e31 310d 0d0a
6	8407 0700 0000 0001 0101 0108 080a 0a00 0050 50a2 a2b7 b742 42b1 b153 53be be17 1703 0303 0300 00b4 b400 0000 0000 0000 0000 0000 0000 00a2 a2c6 c686 867d 7d98 98f6 f695 95e8 e8b1 b12a 2adc dc5f 5f54 54bd bd4d 4d65 65e3 e334 34ef ef14 1438 3828 2815 15b8 b806 0693 9364 6437 376b 6b74 74b3 b3b7 b73f 3ff7 f713 1388 8871
0	01bb bb4a 4a08 0857 57a0 a0af af68 68d8 d83f 3f50 5018 183f 3fce ce89 895e 5e00 0000 0017 1703 0303 0302 026a 6a00 0000 0000 0000 0000 0000 0001 0109 09a4 a4f7 f7b4 b4a3 a38d 8d23 233c 3c86 861a 1a29 295e 5e56 5658 5862 62cf cf7a 7ab2 b2fe fe02 02d0 d07c 7cc9 c9b4 b441 4120 20a9 a9f5 f5bc bcb0 b05f 5f6d 6d8f 8f4b 4b04
5	4b69 6900 0074 74f1 f1f7 f790 906f 6f64 64d8 d867 672c 2c31 31a8 a88d 8dcc cccc cc91 91be bede de00 0002 0210 10c2 c200 0000 0032 32f9 f91c 1cac ac5c 5ce0 e089 8993 9319 1903 0362 626f 6f1c 1c30 3026 26ab ab97 97bc bc4d 4d8f 8fc7 c77a 7a7e 7e54 5405 0550 50ea ea4d 4d03 03a3 a3a4 a4ef efa0 a0df df4f 4f11 11c1 c1cb cb39
0	a552 5203 034e 4e9f 9f94 9497 9796 96a5 a5b5 b550 5018 1800 00fb fbe0 e019 1900 0000 00c5 c5fa fa1f 1f46 46c0 c04a 4a13 13d4 d4f4 f430 30e1 e178 783c 3c98 98b1 b188 887b 7b13 1373 732b 2be4 e4bc bc1b 1bae ae14 14ca ca29 2957 571a 1a73 7373 73f8 f8b4 b4c5 c516 1682 8264 648c 8c79 79fe fe22 2266 66a7 a7e5 e502 02b5 b59b
10	84fd fd00 0000 0001 0101 0108 080a 0a79 7997 97d9 d907 0702 0262 629c 9c67 67c5 c5c9 c958 58af af8d 8d49 49c4 c42f 2f71 71d7 d7b3 b3fa fa34 3452 52a6 a678 78d5 d5de dede de6c 6c32 32f4 f439 39ba baaa aad0 d047 4746 4646 4648 48a8 a817 1723 2320 2017 1751 5122 22d0 d009 09a4 a4d4 d47c 7c04 047c 7c3d 3df5 f5e8 e821 217d
5	4b69 6900 001e 1e89 8980 8080 80c9 c900 0001 0136 3607 0750 5014 1480 8000 000d 0d63 63a4 a4b2 b278 7838 3814 1471 7160 6015 150b 0b78
2	ac4a 4a05 0562 62ec ec5d 5d7f 7f88 887d 7de9 e9da da63 6388 88c2 c225 2515 15f0 f038 38f0 f057 5733 33ed ed77 77b2 b2a2 a2bc bc43 4318 1889 89a8 a8c7 c758 58d6 d622 22e5 e533 3330 302a 2a6a 6abe be2f 2fc1 c1de de86 8690 9027 27f8 f8d9 d939 3977 777b 7bc8 c8d1 d173 7348 48be be94 94a9 a92a 2a22 22eb eb65 6583 8372 7249
5	851f 1f00 007d 7deb eb84 8490 906f 6f2b 2b27 275f 5ff3 f31c 1cff ff4f 4f81 8175 7573 73be bede de00 0002 0210 108e 8e00 0000 0032 3226 2652 52cf cfe2 e212 1288 88cf cff0 f034 34f6 f6e5 e54c 4ccf cfa7 a7bb bbd4 d44f 4f79 7961 611c 1ce0 e02a 2a23 231a 1a9d 9d40 403f 3f44 4448 480c 0c72 7210 1018 1885 8593 93db db09 09a0
9	217e 7e00 0000 0001 0101 0108 080a 0a7c 7c4e 4e2d 2d0a 0a00 0002 0264 6499 9910 1019 1930 30a6 a605 0560 608e 8e03 038c 8ca2 a2e2 e228 2883 83f6 f6a9 a990 906d 6d8b 8b98 98e4 e418 1803 038f 8f1c 1c0a 0a70 70b7 b760 6022 22d8 d8e5 e53b 3b03 032e 2efb fb07 0795 954b 4b5a 5adb db6f 6f4f 4f28 28a4 a486 8600 0021 21ca ca83
9	9db8 b800 0000 0001 0101 0108 080a 0a7c 7c4e 4e23 23a6 a600 0002 025b 5b35 3536 366e 6e7b 7baa aa7a 7a6c 6cc6 c6cf cfbd bda3 a3be be0a 0a7f 7f83 834f 4f74 742f 2fd6 d65f 5f2e 2e14 1455 555c 5ce6 e651 51a1 a124 244e 4eda dae6 e67d 7da5 a528 28c9 c9ad ad37 374d 4d9c 9c33 33b6 b6c1 c1cb cbcc ccb6 b6fc fc3d 3d3b 3b01 0139
9	0399 9900 0000 0001 0101 0108 080a 0a73 737b 7b67 67dc dc00 0002 0235 3506 06aa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa
11	ad47 47b2 b2c9 c9be bede de00 0002 0210 10a9 a900 0000 0032 327a 7ada daea eaad ad6d 6d41 4185 85ea eaaf afd0 d044 44eb eba4 a404 04da da52 52bc bc67 6734 343e 3e08 08c1 c1ff ff35 3511 11ff ff69 69b6 b668 68cc cc31 31db db8b 8b8e 8e20 2044 4406 0685 85da da20 208a 8ae9 e9f4 f468 687b 7b41 4142 42fd fdc6 c6aa aa8f 8f81
11	e287 87ed eddc dce6 e6a7 a7f7 f756 56d1 d146 46d3 d30e 0e83 831f 1fc3 c3f7 f7be be6c 6cda da12 1236 3623 23a5 a509 095c 5c71 7166 664d 4dee ee09 09d9 d9f5 f5df dfe6 e69a 9af3 f34c 4c6d 6d9e 9eb1 b10a 0aaf af1e 1e92 923c 3ca5 a587 87e1 e133 3382 82f5 f577 7721 2177 77df df0b 0b39 39d6 d6d8 d83e 3e81
3	1191 9155 5527 277c 7cfb fb6a 6a78 78d7 d798 9850 5010 1000 00ed ed2b 2bc6 c600 0000 0046 46b7 b7a2 a2ea ea48 4819 19b4 b424 24ba baec ec7b 7b7b 7bf8 f8be be33 33b4 b412 12da da81 81fe fe46 462a 2ac4 c47d 7d9a 9a7d 7d8a 8ada da14 142e 2ea3 a3c3 c395 9523 23de de8b 8b25 25ce ce51 5141 41f5 f571 71ba ba1b 1bc0 c0d2 d275
5	4b69 6900 007c 7cf1 f1ff ff90 906f 6f46 4635 355f 5f39 394e 4e68 688d 8dcc cccc cc91 91be bede de00 0002 0210 109b 9b00 0000 0032 328f 8fe5 e560 603f 3f1e 1e98 98d1 d18e 8e20 2061 61b7 b70c 0ce3 e312 1278 78ff ff2e 2ef8 f817 171f 1f59 5981 8136 3689 893c 3c34 3472 7200 001a 1a23 2372 726e 6e1f 1fb9 b9ff ff54 543f 3f15
3	11a6 a642 424e 4e06 0688 8813 133f 3f32 329b 9b50 5010 1000 00ed ed0c 0c3a 3a00 0000 0096 969c 9c46 4698 9809 099d 9d8a 8a45 4565 65de de41 41f1 f1bc bcd9 d9bc bcc9 c9eb ebac ac2c 2c80 80bf bfba ba9f 9fb3 b372 72c3 c37b 7b5a 5a10 10dc dc38 389e 9e67 673b 3ba4 a429 29ca ca14 147c 7c6e 6e20 2084 843a 3a27 2704 0490 9043
8	4cb7 b700 0000 0001 0101 0108 080a 0a00 0022 2229 29bb bb1a 1aa4 a4df dffa fa2d 2d07 07da da49 495a 5abd bdd2 d2e7 e7c2 c252 52d5 d5c9 c951 51cf cfaa aa65 6558 584b 4b07 07ef ef9a 9a6b 6b16 161c 1ca1 a153 534d 4d42 4256 56bd bd43 43a2 a22d 2ddf dfa4 a4fb fb4e 4eec ec3f 3ffb fbca caa6 a6c7 c710 1084 84f6 f6ee ee64 6428
8	b098 9800 0000 0001 0101 0108 080a 0a00 000c 0c6d 6da2 a200 0012 1242 42c2 c20e 0ee3 e3e4 e425 25d0 d0c7 c760 6012 1245 4581 814c 4c12 129b 9b0c 0ccf cfb2 b2bf bff6 f6a8 a850 5031 31f7 f722 22f6 f6ff fff2 f26d 6d3f 3fab abf5 f5ae ae88 8812 1257 576f 6f8c 8cec ec92 921b 1b37 3764 647b 7bd5 d54f 4f9e 9eef ef99 9921 21ab
11	ad47 47b2 b2c9 c9be bede de00 0002 0210 10aa aa00 0000 0032 320a 0a2b 2b8c 8c9e 9ef7 f744 4454 5438 3814 144b 4be6 e6bf bfab ab6d 6df7 f73c 3c13 1367 6723 2344 4412 1249 49e2 e26c 6c69 6982 823c 3c05 0577 7761 61a1 a178 783f 3f70 70c1 c1ce ce50 5024 24dd ddee ee84 841e 1e5d 5d9d 9dcf cf5f 5ffe fe34 3470 70a8 a887 873e
0	01bb bb00 00b0 b0de dede de0c 0c17 1749 49f2 f26e 6ebf bfd5 d500 0074 74c9 c9ae ae0a 0a9c 9c20 202e 2e6b 6b8b 8b2b 2b73 73a0 a013 13d0 d0ef ef6a 6a37 37bc bcf2 f237 378a 8a27 2760 60ce ce3a 3ae5 e58a 8ae1 e1e8 e8e9 e98d 8d64 64d3 d320 20ad ad8e 8e3d 3d22 2286 8643 43c3 c335 3522 2208 08c7 c7f2 f253 530e 0eab ab1d 1df1
11	1f35 358a 8acd cdea ea6b 6be2 e239 3950 504a 4a6f 6fd6 d63b 3b44 4416 16bc bc8d 8d3e 3eac ac75 7598 9813 13ca cab7 b768 6804 0495 951b 1b08 08c9 c917 178b 8b1d 1d4c 4cb8 b8e6 e631 31eb eb0d 0d72 725f 5fe8 e835 350b 0bbf bfee ee00 00b2 b2d9 d9c8 c8c4 c463 6314 14e0 e0a1 a11e 1efe fecc cc66 6643 432e 2e67 6798 9847 47af
8	cd7e 7e00 0000 0001 0101 0108 080a 0a00 001e 1e3b 3ba5 a51a 1aa1 a12a 2a5a 5a02 026a 6a08 080b 0b1b 1b2d 2dad ad82 828d 8d42 4216 1696 9641 41d1 d1b3 b3ce ce5f 5f0c 0c3c 3c40 4012 123f 3fad adb5 b5a3 a310 1039 393c 3c86 86a6 a670 70b6 b6bf bf16 1684 844e 4e94 94d3 d315 15f5 f54a 4a28 2853 5306 0679 79d4 d4a9 a9fe feab
0	01bb bb05 054e 4ea7 a73d 3d0c 0c3e 3e8c 8cd5 d578 78a2 a2f6 f6a8 a825 254f 4ffa fac3 c373 73e6 e64b 4b93 9342 42af af07 07e2 e211 11de de50 505b 5ba9 a924 247a 7a69 69f8 f8c0 c03c 3c9a 9a11 114d 4da7 a7c6 c616 16eb eb7d 7dd3 d373 7394 9437 37a5 a5a5 a554 5478 785e 5ed6 d61c 1c50 506b 6b03 03d4 d43f 3f07 0736 362c 2cbd
11	1a6b 6bf1 f1dd dd93 932e 2e7c 7c27 2753 5310 10b6 b61e 1e0c 0cff ff71 710c 0cc7 c7cb cb48 4846 46a7 a728 28e6 e610 1044 446e 6ef5 f5f9 f93b 3b2c 2cd3 d3ff ff38 3810 101b 1b0c 0c43 43b2 b2d6 d6d5 d57a 7ae2 e2f9 f97e 7e87 87a8 a846 4643 43b6 b6ea ea63 636c 6c6b 6be8 e839 39cd cde2 e205 0549 4906 0617 1735 3534 3418 184a
2	e76a 6a05 0562 62ed edaf af8a 8a2e 2e0d 0db5 b5eb eb75 75f7 f7d1 d10b 0bb3 b39e 9e06 0646 4632 32c7 c7ce ce86 8655 5563 630d 0d66 6658 58d0 d03d 3dc0 c0e8 e8e8 e8c2 c23f 3f48 48e7 e757 5777 771f 1f33 335b 5bc7 c788 88e2 e276 7630 3096 96e8 e863 635b 5b60 60c6 c6e1 e12d 2dc5 c53b 3b5c 5c48 4837 3718 18cc cca5 a5d0 d068
7	f39e 9e00 0000 0001 0101 0108 080a 0a00 0003 03cc ccbc bc60 601c 1c48 4810 1017 1703 0303 0300 001b 1b00 0000 0000 0000 0000 0000 0000 0007 070c 0c13 1341 4174 7478 78a6 a61d 1d48 48c3 c3b7 b7ae ae13 13a2 a220 2069 6924 2450 50d7 d7d0
3	1133 3350 505b 5b24 2491 913b 3b50 5049 498d 8d50 5010 1000 00ed ed25 2587 8700 0000 0001 01b5 b5f6 f69e 9eda da04 0495 95d5 d582 8268 6855 55bf bfbe bec9 c92d 2df0 f022 2291 9119 1981 81c7 c714 1412 12b8 b869 69bb bbeb eb4e 4e6e 6ee9 e9dd dd0e 0e56 5666 666c 6c09 098b 8b38 38fa fae5 e5ca ca4f 4f0e 0ecc cc48 4814 140d
10	c937 3700 0000 0001 0101 0108 080a 0ac1 c132 321a 1a5d 5d02 0278 78fc fcf6 f6b8 b8cf cf02 022a 2ab1 b12e 2e43 43e5 e58a 8a09 090a 0a41 41a8 a8a8 a8ff ff0b 0b73 73b8 b8e3 e39d 9d1a 1a37 3774 747e 7e9c 9c48 4894 94e6 e671 7180 80d6 d6d1 d13a 3a4a 4a1a 1a7f 7f08 08b7 b7a4 a40e 0e1f 1f5b 5bdc dc77 777e 7e0f 0f2e 2eed ed8d
5	4b69 6900 007f 7f89 89e1 e190 906f 6fbd bd53 5365 65d6 d68a 8a3f 3f4f 4f81 8175 7573 73be bede de00 0002 0210 10a1 a100 0000 0032 328c 8c7e 7ee6 e6e2 e271 7123 238b 8b34 3448 48f3 f341 415a 5a59 594d 4dfa faa3 a394 94b3 b30d 0d47 47ab ab77 7747 47ea eac1 c15d 5ddd ddae ae76 76df df13 134e 4ef2 f282 82fa fa9d 9d2a 2a46
4	dd02 02ef ef36 36fc fc86 86f0 f029 29e0 e058 5880 8010 1002 020f 0f28 2828 2800 0000 0001 0101 0108 080a 0a05 0587 871d 1db6 b601 0123 2313 132c 2cdf dfee ee30 309d 9d57 57a9 a9e2 e21c 1c8c 8c69 6928 28b9 b975 75c0 c02c 2c66 66b8 b8d6 d6aa aa68 686f 6f89 899b 9b7d 7d78 7894 9413 13e2 e253 53a2 a260 6011 11d9 d925 250d
7	7028 2800 0000 0001 0101 0108 080a 0a00 0017 17e6 e649 495e 5e76 7657 574c 4c17 1703 0303 0300 002a 2a00 0000 0000 0000 0000 0000 0000 001a 1a67 67a0 a0c8 c82b 2bc6 c615 15c4 c493 93a1 a1f7 f7e0 e055 55c6 c68e 8e99 9948 48ea ea57 57fa facc cc53 5357 57cc cc35 3558 5835 3518 1810 10bb bbc4 c471 717f 7fbf bfa4
10	5f35 3500 0000 0001 0101 0108 080a 0a79 797f 7f67 67cb cb02 025c 5c80 801a 1a37 377e 7e80 8025 2507 07e3 e35f 5f68 6852 52de de64 648f 8fc8 c82b 2bbc bc3b 3bae ae8a 8a7f 7f31 31f2 f275 7521 2155 556c 6c37 3721 21fd fd13 1321 2176 76e1 e16e 6e0c 0cae aec6 c634 349a 9a00 0078 7840 4064 641d 1d38 380d 0d61 6122 228b 8b31
11	cf53 5300 005b 5be3 e303 034e 4eaa aa23 23b4 b487 8799 9911 114d 4d09 091f 1fe4 e422 22fb fb8e 8e3a 3ae0 e070 70bc bc93 93f6 f6f9 f9ec ecfd fdbf bf43 4302 027f 7f7f 7f45 4550 50b4 b47c 7cb2 b2e0 e034 34c8 c841 4169 69c1 c14a 4a9b 9b2b 2b42 4248 48ed ed47 4740 40e8 e8ad adc7 c732 3246 46da daae ae14 14b5 b5cb cb11 11ee
5	851f 1f00 0077 7717 17fc fc90 906f 6f2f 2f4b 4b60 6002 02a3 a3ff ff4f 4f81 8175 7573 73be bede de00 0002 0210 109f 9f00 0000 0032 327b 7b1e 1e12 1266 6673 732d 2d37 371f 1f1b 1b7d 7dce ce06 0680 807a 7ad0 d0b8 b86c 6c71 71da da7a 7a6e 6eb3 b3c8 c8fc fccf cfb2 b23c 3cd7 d7da da50 5039 39eb eb61 6127 27ea ea07 079c 9c64
6	bfc7 c700 0000 002a 2a02 027a 7ac2 c200 004c 4c00 0004 0400 000c 0c00 0000 0000 0000 0001 01d7 d736 3633 3338 3831 3133 3333 3336 3600 0000 0001 0109 0936 3638 3838 3838 3839 3934 3433 3339 3938 3800 0009 0900 0024 2438 3832 3231 3162 6262 6265 6564 6465 652d 2d30 3061 6132 3234 342d 2d31 3131 3165 6535 352d 2d62 6230
9	c74b 4b00 0000 0001 0101 0108 080a 0a37 370b 0bc0 c0cb cb00 0002 0286 86fb fbf5 f56a 6a9f 9f46 46f4 f402 0235 3572 72bb bbcb cb4b 4b8e 8ef9 f9d2 d248 483d 3dc2 c233 33be be59 595a 5a7f 7f15 15db dbb4 b4d2 d286 860e 0e1d 1d89 8906 06d6 d6c7 c726 265d 5d46 4688 882d 2dd0 d09b 9b1b 1b4c 4c63 631d 1d3f 3fe7 e77e 7ec7 c77a
8	2eb8 b800 0000 0001 0101 0108 080a 0a00 0013 1343 437c 7c00 0082 827d 7d4e 4e6c 6c62 6225 2570 708a 8af0 f0a7 a736 3676 76c3 c39b 9bac acb6 b631 3164 64cc cca6 a685 85ff ff88 88d9 d94f 4f06 0604 04e7 e78a 8ab3 b382 8283 8341 4169 6959 59fe fec3 c341 41f4 f41a 1af7 f7e9 e992 92d9 d9b6 b6a0 a01f 1fae aebd bd31 313a 3a60
7	c408 0800 0000 0001 0101 0108 080a 0a5e 5e76 76a9 a91a 1a00 0017 17fa fa66 66c5 c5f8 f895 95f9 f9cd cd41 41a2 a2d5 d538 3893 9332 3201 013c 3cae aeb2 b251 51ca ca09 0951 5123 2388 88eb eb86 8614 14b7 b745 454e 4e44 442c 2c05 0553 5327 27a2 a21e 1ee7 e75c 5c72 7223 2332 32e4 e40d 0d08 0849 4912 1212 129f 9f8b 8b27 2775
