label	text_a
7	0016 1664 64b1 b129 298a 8a71 719e 9e50 502c 2c80 8010 1001 0117 172d 2d93 9300 0000 0001 0101 0108 080a 0a00 0038 38a8 a821 2127 272e 2ef5 f5b9 b999 9983 8399 994f 4f6e 6e8d 8d19 1946 467f 7f00 0081 81e6 e6bb bb96 966a 6aa4 a41f 1f53 5353 5335 3519 19da dab8 b8a1 a1c7 c718 18fb fb52 529a 9ad0 d076 76fc fc17 17d8 d8e4
1	03e1 e1a2 a2d8 d876 7621 21cd cd7a 7a85 85c4 c450 5018 183f 3f9c 9ccb cb00 0000 0000 0017 1703 0303 0300 0026 2600 0000 0000 0000 0000 0000 0000 0031 314e 4eda da5d 5de2 e2b5 b5f7 f7ad ad57 5759 59f4 f430 3005 05da da38 38a5 a531 316e 6e92 92dc dc96 96cb cbc4 c4bf bf15 1504 0441 4199 996b 6b7b 7bf0
4	851f 1f00 007b 7bc2 c2ec ec90 906f 6fab ab5f 5f65 6593 93ee eeff ff4f 4f81 8175 7573 73be bede de00 0002 0210 108b 8b00 0000 0032 32e2 e2a4 a4f0 f02e 2ee1 e132 32fd fdbe be2d 2d01 0127 2715 15e8 e859 5976 76ec ec9e 9e7c 7c48 4834 34a7 a7c6 c64f 4f13 1376 76c3 c358 589c 9caa aad6 d6e9 e90d 0d8f 8f19 19ec ec6d 6de1 e1a1
9	a8e8 e8c6 c604 0407 07c7 c79f 9fdb dbd5 d5e9 e980 8018 1803 0378 7826 2608 0800 0000 0001 0101 0108 080a 0aac ac77 77f9 f9fb fb01 0133 333a 3ae2 e2cb cb93 93bc bcc8 c834 3414 14a0 a032 3235 354c 4c4c 4ca8 a882 8277 77f6 f61a 1a77 771a 1a20 209b 9bf5 f526 2674 74c2 c26a 6a10 10b0 b0dc dc7b 7bc5 c552 52dd dd0e 0e8a 8af2
14	2ceb eb00 0000 0001 0101 0108 080a 0a1a 1aa6 a619 197b 7b00 0023 2363 6301 0142 424b 4bb2 b27a 7a5b 5bf0 f0a8 a8f9 f9a2 a2ec eccb cb63 63ae ae6e 6ebd bd60 600c 0ca3 a324 24db db72 7254 54a4 a420 203e 3e34 341f 1fa6 a6cb cbf5 f5e2 e2b9 b928 28ed ed9b 9bbc bc9c 9c26 2600 00c6 c657 579c 9cb0 b0bb bbba ba9e 9eeb eb10 1021
15	a826 2600 0000 0001 0101 0108 080a 0a1a 1aa1 a1bf bf18 1800 001e 1ed0 d026 2669 6946 464a 4a68 68bb bb92 92e5 e528 28c0 c0b4 b448 48ab abfb fb6a 6acb cb85 85be be6c 6c70 7078 7827 271e 1e32 3292 9227 2790 904f 4f21 210e 0ed4 d425 2533 335f 5f18 1838 3880 805a 5abf bfba ba8a 8a16 16be beb3 b332 3297 97fe fe59 5903 0341
7	8337 3709 09bd bdbc bc38 38c8 c80a 0acb cbe3 e380 8010 1000 0036 3674 7464 6400 0000 0001 0101 0108 080a 0ad2 d285 85d4 d453 5300 0037 37e2 e2de de58 5858 5854 545b 5bff fffe fe62 62c2 c2e2 e2c2 c2df dfff fff3 f317 1718 1817 1717 17ff ffff ff98 98c0 c0c8 c8b8 b8bf bfff fffc fcc4 c484 8484 84c4 c4ff ffff ffe6 e624 2424
9	0fe6 e6cf cf86 866a 6a8d 8dfe fe09 090f 0f84 8480 8018 1815 1560 6054 5457 5700 0000 0001 0101 0108 080a 0a01 012b 2bd8 d8b5 b50d 0da7 a7e9 e9c4 c4cb cb81 81bd bde3 e30c 0cf4 f430 3088 8873 730c 0c9e 9ef5 f5e9 e90a 0a8f 8f04 04c7 c75b 5ba9 a946 464c 4c9b 9b98 9886 86d6 d644 44ce ce39 39a3 a3d6 d600 00b7 b70c 0c59 5909
16	d523 23a3 a390 9087 8723 231e 1eba baa0 a086 8680 8010 1003 030b 0be7 e781 8100 0000 0001 0101 0108 080a 0a4f 4f4b 4b0b 0b2b 2b01 0115 15c3 c36e 6e19 19c8 c83d 3df0 f07f 7f2f 2f3f 3fc0 c0b6 b63b 3b6b 6bdc dcfe fe22 2260 6043 430e 0e56 5603 031f 1f25 25f8 f874 7482 82e9 e911 110a 0a04 04d7 d7bd bd6d 6d25 25fd fd73 738b
13	4338 3800 005b 5b81 8180 8042 4274 74c3 c338 38af afb4 b4c3 c3b3 b36c 6c51 51f6 f68b 8b54 54e5 e5df dfd2 d2c5 c532 328f 8f43 4365 6563 63b1 b106 06c5 c5e5 e539 391e 1e85 85e8 e84e 4ea5 a53a 3a95 952b 2bd6 d695 9573 7318 1808 0809 09b9 b9d2 d28c 8c74 74e4 e402 023f 3f6e 6efd fd27 2791 919f 9f94 940e 0e7a 7a79 79f0 f029
1	01d1 d13f 3f4b 4bc8 c814 14c8 c8a6 a618 1877 7750 5018 1840 4099 99aa aa8b 8b00 0000 0016 1603 0301 0102 0200 0001 0100 0001 01fc fc03 0303 03e5 e5b7 b794 9427 27a8 a8c5 c5f1 f117 172f 2f47 471d 1d1a 1a93 9387 870f 0fc1 c15a 5a5f 5f89 897b 7b45 457e 7e06 0662 62cb cbcf cfcf cf9c 9c01 01f4 f45a 5a93 9320 20ac acdd dd66
16	01bb bb7d 7d9a 9a1c 1c3d 3d24 24a2 a26b 6ba1 a1b0 b010 104b 4bd5 d555 5517 1700 0000 0001 0101 0108 080a 0a01 0112 12bc bcf6 f669 6924 241f 1fe9 e901 0101 0105 050a 0a24 24a2 a29a 9aab ab24 24ac ac48 480f
4	851f 1f00 007b 7be1 e120 2090 906f 6f4b 4b14 1458 58ea ead5 d5bf bf4f 4f81 8175 7573 73be bede de00 0002 0210 1088 8800 0000 0032 327b 7b79 79c1 c1ff ffab abcf cf46 4694 947a 7a4e 4e11 11b0 b01b 1ba4 a45e 5e29 29f6 f609 091e 1e80 8094 940a 0ab4 b409 09d3 d385 8534 34af af4a 4ac3 c364 6462 626d 6d44 4464 6470 7073 7357
3	01bb bb00 00ac acb9 b96d 6d0c 0c0c 0c1f 1f50 502d 2d86 8603 0379 7917 170a 0a88 8842 420a 0acb cbc5 c55e 5e1b 1b2f 2f3f 3fb9 b9e4 e414 14ca caa4 a43e 3ed1 d17a 7adf df8a 8afa fa8b 8b00 006b 6bd9 d926 2631 3175 75db db4e 4eaa aa73 731e 1e8f 8fb4 b4ee ee89 89e2 e2e9 e970 70f7 f719 1916 1603 0399 9973 73a2 a26d 6de2 e2c1
9	a8e8 e8c5 c5ef ef20 20b9 b99f 9fdb dbd3 d339 3980 8010 1003 0335 35a0 a08c 8c00 0000 0001 0101 0108 080a 0aac ac77 77f8 f8c8 c801 0133 333a 3a7e 7e60 60b0 b0b0 b045 4599 99d6 d6c7 c783 8300 00e6 e606 0618 1898 98f9 f944 44a8 a835 3561 618f 8f63 6320 20aa aabb bb5e 5e79 797d 7d00 008d 8d81 8106 067e 7e06 06b4 b4f7 f7fa
9	0050 509f 9fdc dc2b 2ba1 a1c7 c7dc dc13 13b3 b3b0 b010 102b 2b19 1996 9624 2400 0000 0001 0101 0108 080a 0a01 0138 38ef ef12 12ac ac8e 8eca ca84 8401 0101 0105 050a 0ac7 c7dc dc57 57a5 a5c7 c7df dff1 f11d
7	0016 1699 99f2 f276 76f1 f184 8493 936c 6c0d 0d80 8018 1801 0117 1728 28c7 c700 0000 0001 0101 0108 080a 0a00 0039 394c 4c0a 0a27 2731 3185 855d 5d3d 3d88 88cc cce1 e1a5 a557 57c8 c85f 5f1a 1a2f 2f56 56ae ae1b 1bea eac9 c93a 3a9f 9fb0 b083 8305 0593 938e 8edd dd4a 4a97 970e 0ea8 a859 59d3 d3d3 d3f1 f159 5988 8809 095b
0	7c27 2737 374d 4d86 8662 62f3 f346 46a7 a74e 4e50 5018 1840 4000 0080 80f1 f100 0000 0017 1703 0301 0100 0020 2029 2927 2730 3078 7889 8996 96cb cbb4 b454 540b 0bd1 d1c2 c223 23da da56 5626 26c2 c2b1 b115 1513 135e 5e08 08ea eae4 e4dd dd7b 7beb eb8c 8caa aaaa aaba ba75 7517 1703 0301 0100 0050 500d 0de1 e1fa fa22 2230
12	859b 9b46 4693 933b 3b0a 0a61 61fd fd49 49d6 d680 8018 1802 0214 1423 2347 4700 0000 0001 0101 0108 080a 0ab0 b041 4142 42bd bd01 011e 1e6b 6bee ee17 1703 0303 030f 0ffc fc76 7662 6256 56d2 d232 32bb bbe4 e405 0502 025c 5c99 9980 8014 1438 3809 0901 018b 8baf af94 94ed edca ca5e 5e3e 3e0a 0a6f 6f67 674d 4ddf df3b 3b6a
16	de2a 2aa3 a343 43cc cc48 489d 9db9 b9b3 b36e 6e80 8010 1001 0121 2164 64b6 b600 0000 0001 0101 0108 080a 0a4f 4f45 4542 4212 1201 010f 0fff ff0b 0b1b 1b9b 9b1b 1b54 5473 7337 37b5 b535 3530 3097 97bb bb79 796a 6ada da6c 6c3d 3d74 7472 7278 789b 9b03 0335 3564 6441 416c 6cd2 d27b 7b4d 4d9c 9caf af9b 9bb7 b7d3 d346 466e
13	f576 7600 005b 5b90 90df df44 444d 4da4 a43b 3b9c 9c96 96d1 d1b0 b0ce ce70 705d 5d33 33cd cd55 55fd fd6b 6b4e 4e13 13a6 a6cb cbce cec2 c293 9324 2454 54f6 f618 182e 2e27 2781 8174 7416 160b 0b26 261a 1a76 7685 85da da12 12a2 a21b 1b9b 9be9 e92f 2fd6 d645 4590 900f 0fd1 d15e 5eb4 b4f3 f386 86bc bc1d 1dd7 d7e9 e9f1 f1a8
10	8570 7090 9072 728c 8c5b 5b35 3580 80f4 f4fa fa80 8010 100c 0c69 697c 7c69 6900 0000 0001 0101 0108 080a 0a42 42a3 a3f4 f4e9 e900 00f2 f269 69aa aa01 010f 0f44 44eb ebae ae90 9041 41cd cda0 a01e 1e9b 9b94 94b3 b34f 4f8f 8fac ac20 2046 46dc dc4d 4d53 5335 3567 6790 9000 003a 3a67 67a9 a993 9392 927c 7c1f 1ffe fe72 72c3
3	01bb bbb2 b206 0676 766d 6d0b 0b6a 6a8e 8eb1 b150 5010 1040 408f 8f62 6242 4200 0000 0042 4251 515c 5c2a 2a1d 1d11 11c1 c1d6 d657 5719 19a9 a93a 3a25 25d8 d8b5 b584 84fa fa3e 3eb3 b385 85b3 b3e3 e3fd fde2 e200 001e 1e99 998f 8f72 7218 1860 6094 94e0 e09a 9a1b 1bd3 d37a 7aae aeb7 b727 274c 4c8c 8cac acac acfc fc7e 7ea3
13	f576 7600 005b 5b52 522d 2d44 4442 42a5 a528 288c 8c41 4159 59db db75 755a 5a68 68f0 f0b7 b7ff ffc6 c6c9 c9fd fd39 39b5 b559 59e9 e958 5817 171e 1ee1 e1ef ef8b 8b14 14b6 b6c9 c9d5 d52e 2e85 8565 65ea ea5c 5c6f 6fc1 c1b1 b181 81b3 b320 2063 633c 3ceb eb65 6572 72a4 a463 637c 7c27 2758 5895 9516 1608 08cd cd59 59c0 c039
6	ea98 981b 1bee eea0 a0e6 e696 965a 5acb cb5d 5d80 8010 1008 0800 009c 9cba ba00 0000 0001 0101 0108 080a 0a51 514d 4d48 480a 0a01 0127 2742 429f 9f85 85e5 e5be bec6 c6c2 c298 98cd cdb6 b68f 8f50 504f 4f57 5735 3595 95fa fa90 90dd dd23 231a 1a9c 9c24 2467 679c 9c38 3883 833e 3e43 43a7 a72f 2ffd fdcf cf30 30d7 d70a 0a11
8	e76a 6a00 0023 23e8 e870 70c0 c0d7 d76d 6d16 16c1 c1fd fd2b 2bd0 d047 4729 29ce ce93 93b8 b899 9968 6821 21a2 a20c 0cc0 c08c 8c7a 7a7e 7ea2 a295 9526 2656 5667
0	32c8 c8d4 d44f 4f70 7045 45a2 a261 61e6 e6d6 d650 5018 1880 8000 0087 8743 4300 0000 0016 1603 0301 0101 01f5 f501 0100 0001 01f1 f103 0303 0399 99e6 e6dd ddb6 b6bb bb5d 5df6 f65c 5ccc ccd4 d4dd dddf df7a 7a03 0358 5828 2832 3261 6145 45ab ab22 22e9 e9a8 a83d 3d45 45f1 f1f5 f576 7618 1871 71e2 e22c 2c20 2025 2551 51c8
15	2aa5 a500 0000 0001 0101 0108 080a 0a00 001e 1e3d 3d9e 9e1a 1aa1 a12c 2c56 5683 8353 5375 7513 137e 7e5f 5f34 34d0 d091 9113 130d 0d51 5196 96c4 c436 36a1 a145 4520 20fa fa4a 4ac5 c5e6 e6c3 c399 994c 4cda da8c 8c5a 5aa1 a1a1 a1f5 f5be be83 83fd fdda da71 7159 5974 7445 4559 59a9 a9f8 f811 115e 5e56 5676 7656 5677 77b7
16	d50c 0cfb fb4a 4a01 0139 3925 25ec ec86 8691 9180 8010 1002 02a2 a264 64b7 b700 0000 0001 0101 0108 080a 0a4f 4f44 4445 4531 3101 0114 1411 11f1 f112 1232 326d 6d92 9247 47f2 f28a 8a52 5284 8441 41b3 b388 881e 1e97 978a 8a56 5614 1417 172c 2c5d 5dbe be87 87eb ebcd cd48 4862 6216 16b5 b55d 5dcd cdd9 d9eb eb31 318d 8df7
8	ac4a 4a05 0562 62c3 c363 632c 2c86 862d 2d34 34e3 e321 210e 0e1e 1e42 42b2 b2fc fcc8 c8f9 f914 140f 0f6a 6a26 2623 232f 2fa9 a979 799a 9a0e 0e5a 5ab6 b6e0 e0f0 f0bc bc1f 1f5b 5b4c 4c1f 1f53 53ec ec57 577e 7e89 8911 1127 278c 8c2a 2a58 5878 78f4 f487 87e2 e22c 2c42 4297 971b 1b62 6222 22f9 f9df df15 153d 3d0e 0e33 33ae
16	de2a 2aa7 a779 798c 8c35 359d 9db9 b9b3 b36e 6e80 8010 1001 0121 2159 5998 9800 0000 0001 0101 0108 080a 0a4f 4f45 4597 9797 9701 0110 1014 146c 6c30 30ea eadf df36 36bc bcc4 c4d3 d344 4457 57e5 e515 15b1 b1ae ae33 3351 51fa faaa aa9a 9a62 6211 1194 9498 982e 2e8c 8c12 12b9 b99a 9ad2 d259 5975 7588 8847 479e 9e40 403b
15	f895 9500 0000 0001 0101 0108 080a 0a00 001d 1d52 5234 341a 1aa0 a040 40eb eb7e 7edc dc51 51cb cbbf bfd4 d4fe fea8 a8c4 c4b7 b727 27e2 e2bb bbfc fc92 92b2 b204 04e9 e9bc bca5 a55b 5b77 7776 7663 63b6 b66f 6f1d 1d89 8951 5123 23b7 b7d5 d560 60b8 b823 2372 72b6 b67a 7abf bf3b 3b0a 0a8b 8b6d 6ddb dbab abb4 b4a4 a477 7755
14	0600 0000 0000 0001 0101 0108 080a 0a00 0022 2213 136e 6e1a 1aa4 a4c9 c9ae aed7 d730 3062 626f 6fdc dc0a 0aaa aa66 6627 2783 8379 79d8 d8d2 d216 1681 81c0 c0af afa5 a572 7265 6544 4489 89bb bbcf cf1f 1f79 79fe fefd fdc2 c2e0 e014 147a 7a0d 0dbf bfb9 b9a4 a4b4 b494 94bf bf40 400d 0d0d 0dba baf8 f834 3414 148e 8e0e 0e62
7	adbc bc13 13e5 e594 94cd cd82 82fa fac0 c02d 2d80 8018 180e 0e96 968f 8f7c 7c00 0000 0001 0101 0108 080a 0a4e 4e50 5047 4737 3700 00d2 d210 106c 6cdc dcdd dd6e 6e34 3423 23c2 c200 007b 7b9d 9d68 68a0 a0a0 a0ad ad92 9237 37db dbcf cf29 2956 5645 4507 0714 1427 27d1 d137 3713 1372 72ad ad01 01bf bf50 509e 9ee4 e47c 7cc4
9	a8e8 e8c7 c7fe fef9 f90a 0a9f 9fdc dc32 3251 5180 8018 1805 0528 28a1 a168 6800 0000 0001 0101 0108 080a 0aac ac91 912d 2d9a 9a01 0139 3987 87c9 c984 8412 12ec ec3c 3cc9 c97d 7db8 b838 383a 3a49 4951 51a2 a29b 9b7c 7c92 9251 51cf cf8f 8f1f 1f99 9938 38f1 f101 0152 52ca cac1 c10c 0c74 7451 5126 26a5 a528 2836 3651 5101
11	115d 5d8b 8b21 21d4 d421 2183 8377 776a 6a13 1350 5010 1000 00f5 f5f9 f9cb cb00 0000 0031 31b4 b414 1491 915d 5da0 a086 86a2 a2ec ec17 179d 9d88 8824 2450 5056 56de deeb eb82 8275 75d8 d83a 3a07 0752 5206 0647 47a2 a2ba ba3f 3fe5 e557 57bd bd77 778a 8a1e 1e35 35e2 e219 19a6 a642 42ad adad ad3b 3b4b 4b2a 2a0b 0b78 78ff
6	9fb4 b44e 4e30 308a 8a79 79b2 b2bf bf87 8757 5780 8010 1008 0800 007e 7ea0 a000 0000 0001 0101 0108 080a 0a4c 4cfd fd1a 1a86 8601 0125 25ec ec69 6928 2890 9060 601f 1fd0 d029 29f0 f0a2 a23f 3f6d 6d47 47c0 c045 458d 8d56 563e 3ea9 a916 1685 856e 6e3f 3f1f 1f36 3672 72ec ecdb dbb8 b88b 8b92 9267 6737 37a4 a402 027e 7eb8
9	a8c8 c8ef eff4 f44b 4ba6 a67c 7c55 553f 3f6d 6d80 8010 1005 0528 28a5 a5c6 c600 0000 0001 0101 0108 080a 0aac ac60 6090 90a1 a101 012d 2d60 6091 9122 22c2 c28a 8aa3 a308 0847 47a7 a772 727b 7bd6 d69a 9a9f 9faf af37 3720 20ad adac ac06 068f 8f67 67a0 a0db db4c 4cb7 b77a 7a38 3855 5547 47d6 d627 27d9 d9cf cff1 f1ca ca91
10	8570 70a4 a433 33aa aadb db36 3662 629c 9cfe fe80 8010 1015 1545 45fa faa8 a800 0000 0001 0101 0108 080a 0a42 42bc bc9a 9a9e 9e01 010b 0b0f 0f75 75a2 a291 91b7 b7af af7f 7fb0 b0ca ca67 67bd bd39 39fe fe6c 6cf2 f299 9913 139f 9fd2 d27c 7c1a 1a3d 3dce cee0 e041 4107 0706 0676 7647 4726 26da da6f 6fa2 a2c0 c04a 4a99 99f0
8	c1d8 d805 0562 62ed edf5 f5d3 d37f 7f3d 3de8 e85e 5e9a 9afc fc56 56b7 b761 61be bec6 c620 2058 58c7 c7ac acf9 f916 16f6 f662 6202 0203 039f 9fc5 c57e 7e5d 5d59 59f4 f481 81a4 a470 704f 4f93 9308 08d9 d95c 5c53 5359 59cd cd3c 3c86 86cc ccb8 b80b 0b6d 6d93 934a 4a21 2186 8687 875e 5e4a 4a4e 4e0d 0d01 01a6 a6b7 b79b 9bad
1	7f6c 6c00 0021 2174 743e 3e11 11f5 f56d 6d32 327a 7a73 733d 3de4 e439 39f2 f287 87e5 e594 9498 98fc fcd4 d4d7 d782 8292 9211 1138 3835 3539 397e 7e77
6	9fb4 b450 5042 4258 5884 84b2 b2bf bfec ec90 9080 8010 1008 0800 001d 1de9 e900 0000 0001 0101 0108 080a 0a4c 4cfd fd8b 8b75 7501 0126 2608 08a5 a50c 0cd9 d950 505b 5bf5 f548 4840 40cf cf77 77c2 c286 8603 03c3 c3a7 a7f9 f90d 0da5 a56c 6ce7 e7ce cefa faf4 f445 4503 03c9 c94f 4f41 416c 6c65 65aa aa9d 9d5c 5c84 84df df4b
3	c065 6500 002c 2c5e 5e96 9600 001e 1ea6 a65a 5a58 58c4 c490 905c 5caf af39 39f5 f5f8 f815 150a 0acb cbb2 b267 67d7 d72f 2fa1 a193 9309 09be be74 7495 9597 9792 9239 396b 6bb8 b875 751e 1e9a 9a0a 0a9c 9c6c
11	117c 7ce1 e186 86d9 d942 42de defa fa37 37e2 e250 5010 1000 00ed eddc dc16 1600 0000 009f 9f9d 9d68 682a 2a97 9796 96b8 b869 6951 5120 20f5 f5f2 f2a3 a355 55dc dc8e 8e1d 1d3c 3c3b 3b00 00a4 a49b 9b3d 3dae ae97 974a 4a32 3290 9093 934f 4fe1 e117 17a6 a651 5116 1669 698e 8e08 08d9 d9ad ad97 970e 0ed3 d35f 5f8a 8a53 5301
6	9fb4 b450 50bc bc69 69ed edb2 b2c0 c013 1380 8080 8010 1008 0800 001d 1de9 e900 0000 0001 0101 0108 080a 0a4c 4cfe fe22 22d8 d801 0126 262e 2e7e 7e27 2702 026b 6b41 41ae ae84 8411 1163 639d 9d66 6681 81d8 d8d7 d7cd cd4b 4b9f 9fc6 c617 173e 3e6b 6bc7 c754 54ef ef81 81a4 a444 44f0 f030 30b0 b047 4758 586d 6d3a 3a64 6477
15	0c23 2300 0000 0001 0101 0108 080a 0a00 001d 1d7d 7df5 f51a 1aa0 a06c 6ca5 a546 46fa fa0a 0a9a 9a21 2135 3552 5260 6018 1841 4159 5960 60ff ff32 32a7 a7a3 a3ce ce6e 6e06 0600 002d 2d08 0880 8023 235b 5b98 98b4 b493 9304 04ab ab68 6837 37d3 d3a0 a045 4504 043f 3f5a 5a0f 0fd1 d1fd fdef ef77 77f1 f16f 6fd0 d044 44f5 f548
7	adc3 c3a9 a900 004e 4e7a 7af8 f8ce ce5e 5e80 8080 8018 180f 0f07 0793 93cd cd00 0000 0001 0101 0108 080a 0a4e 4e57 577c 7c60 6000 00d3 d3dd ddb6 b644 440c 0c02 02fe fe82 82e3 e347 47cb cbb9 b907 0748 481f 1f0d 0dd1 d190 9024 2446 46f3 f380 8027 2755 553a 3a3f 3f9f 9ff5 f5fa faa8 a8c6 c6b9 b9b1 b162 6269 6917 17e6 e62c
6	ea98 9825 2536 36f1 f1b7 b796 965c 5c0e 0e4c 4c80 8010 1008 0800 0017 173d 3d00 0000 0001 0101 0108 080a 0a51 5151 51f9 f9b3 b301 0128 286f 6f09 09cd cd62 6266 66e4 e4c6 c6d4 d491 9121 2171 7181 81de de77 77c5 c5b3 b322 225f 5f93 93a3 a392 9222 22d5 d559 5959 59f0 f041 41ab ab67 6749 4975 7525 2515 154a 4a3e 3e7c 7c93
1	32c8 c83b 3b90 90e3 e34f 4f36 3686 865e 5eed ed50 5018 187f 7f45 45ff ffe9 e900 0000 0017 1703 0303 0301 0129 297a 7aed edd2 d233 330c 0c79 794d 4d85 85f1 f167 676a 6adf df52 52a1 a1e5 e5cb cb5f 5fd2 d21c 1cb4 b4c1 c16d 6dde ded3 d39b 9bf6 f65c 5cd8 d827 2707 073e 3ea5 a570 70bf bffa fa01 01f5 f5c0 c08f 8fee eeff ff12
16	01bb bbf7 f715 15d1 d1a9 a908 080f 0f47 47e3 e380 8018 1801 0127 2729 29ab ab00 0000 0001 0101 0108 080a 0a01 0116 16e0 e049 4947 47bc bc7d 7d6a 6a16 1603 0303 0300 0046 4610 1000 0000 0042 4241 4104 04a8 a858 586e 6eb2 b23a 3aa8 a865 6506 061d 1d00 0060 608d 8deb ebcc cced ed67 67dd dd4a 4afe fe0d 0d7f 7fbc bccb cb98
7	0016 16f0 f0fd fd41 4110 10a8 a8ff ff90 905a 5a80 8010 1001 010e 0ef3 f3ea ea00 0000 0001 0101 0108 080a 0a00 00d3 d3dc dc6f 6f4e 4e57 5777 7743 438e 8ed7 d720 2000 00d4 d42c 2c7d 7de0 e040 40c4 c48c 8c4e 4e88 88d2 d2d1 d188 8824 2475 7537 37cd cd85 85f2 f277 7713 138f 8fcc cc7c 7c2f 2f1f 1f7b 7b1c 1c45 451e 1ec5 c514
1	2a15 159d 9d73 738f 8f7a 7a1a 1a43 4361 61d3 d350 5018 1801 016f 6f03 037b 7b00 0000 0017 1703 0303 0300 003a 3a00 0000 0000 0000 0000 0000 0000 0052 5255 5523 23de dec4 c4d5 d5e9 e90c 0c43 4328 2829 2962 6224 24da da1e 1e34 34ad add1 d13d 3da8 a85e 5ed0 d023 236e 6ef2 f26a 6a63 637d 7d3a 3a4b 4b9f 9fb4 b48c 8c80 80c6
13	f576 7600 005b 5b3c 3c45 4544 44c5 c531 3130 3097 979d 9ddb db88 88e5 e548 4876 7608 08f6 f66d 6dd7 d759 597f 7f22 2294 94fa faff fff3 f3a2 a215 1565 65c4 c439 391f 1f14 14a0 a047 4734 3439 3905 0528 2845 45b6 b6e9 e930 3001 0139 3938 385a 5a8c 8c75 75e7 e7b3 b32d 2df3 f36c 6ca7 a7d1 d194 949d 9d16 16df dfd1 d1f9 f9a1
6	ea98 9818 18e6 e644 4486 8696 965a 5a70 7067 6780 8010 1008 0800 0021 21b1 b100 0000 0001 0101 0108 080a 0a51 514c 4ccf cfc8 c801 0127 2724 248f 8fdc dc5c 5c74 74bb bb86 8649 4910 10f1 f161 61d5 d5f8 f8c9 c973 735e 5e7d 7d65 65ff ffb1 b14b 4ba6 a69b 9b06 0641 4155 5586 8635 35b0 b0a9 a93f 3f48 481a 1acd cd26 26aa aa5c
2	4c44 4434 34dc dcde de9a 9a32 32f4 f406 064e 4e50 5018 1803 0363 637b 7b1c 1c00 0000 0017 1703 0303 0300 004a 4af1 f176 76fa faf8 f815 1576 7621 217c 7c65 65b4 b45c 5c25 2574 742d 2d6b 6bc5 c5a6 a60e 0ee2 e22a 2adf df07 07b0 b0c2 c2a9 a9a3 a308 0808 08b9 b962 621c 1c58 5852 523a 3aa8 a845 45ab abd4 d4ba ba28 28ca ca7f
9	8651 51ef ef02 02e1 e14b 4b7f 7fed ed96 9652 5280 8010 1000 00f8 f801 01e8 e800 0000 0001 0101 0108 080a 0a80 80a7 a780 80e7 e701 012b 2b9c 9c62 6217 1703 0302 0239 3950 506c 6c27 274b 4bab ab07 0777 77f9 f96e 6e95 95d7 d7dd dd27 27b2 b292 92ce ceed edc8 c8b6 b612 1241 4168 6816 1638 38b3 b344 442f 2f32 3224 24fc fc56
8	ac4a 4a05 0562 6285 85b2 b2a7 a7b5 b51d 1d66 66e5 e546 4655 55eb eb66 6611 1172 721c 1cf3 f398 980c 0cdb db5e 5e07 075d 5d70 706c 6c36 3639 396b 6b1f 1f42 42a6 a6a7 a7e7 e798 9868 6824 248d 8d10 1069 69a6 a6eb ebc9 c955 55cf cfca ca7c 7c27 2764 6407 07c2 c293 93bb bb5c 5c96 96d5 d55e 5e8c 8c8e 8e02 02e0 e036 36c7 c7cb
10	8570 7093 93a5 a5d7 d707 0735 359e 9e80 80e1 e180 8010 100c 0c69 6996 96ff ff00 0000 0001 0101 0108 080a 0a42 42a4 a4f5 f53d 3d00 00f3 f36a 6a04 0415 1567 6727 27a2 a2ec ec3d 3df9 f92b 2bef efae ae0d 0d50 5050 50ec ec34 34fa faa6 a6a9 a987 87a8 a87e 7e7e 7ef8 f853 5385 8534 34f5 f571 7138 388e 8ec0 c0de de96 966f 6f66
0	32c8 c8e6 e6cf cf5a 5a62 6270 7001 010b 0bbe be50 5018 187f 7f46 4603 037b 7b00 0000 0017 1703 0303 0301 0129 29a6 a669 6919 1971 7100 00f1 f1bf bf1c 1c0c 0c1b 1b05 05a1 a137 3779 7901 0177 77a8 a89f 9f72 722c 2c0b 0b16 16e4 e4f7 f706 06c2 c27b 7b71 71cc cc3c 3ce5 e574 7441 418f 8f09 0989 892f 2f3c 3c9e 9e48 4813 1346
3	0d4f 4fd6 d68f 8fca ca08 086a 6acf cf1f 1fa9 a950 5018 1804 0442 428f 8f10 1000 0000 0017 1703 0303 0301 01b8 b800 0000 0000 0000 0000 0000 0000 00e7 e751 5192 922b 2b2f 2f36 36e8 e872 720f 0ff6 f651 5194 94ca ca9a 9a11 1161 6127 27c2 c21b 1b7c 7c1a 1ac0 c0a3 a3c3 c388 882d 2dd5 d50a 0ab1 b14a 4a0f 0f54 54c0 c081 8126
8	e76a 6a00 0023 23e8 e870 7078 78b4 b43d 3dff ff77 7773 7398 98d7 d7db dbdf df8e 8eeb eb7b 7b46 46cd cd72 7268 6823 2351 51c8 c80f 0f48 483e 3ee0 e0b5 b530 3063
3	01bb bb05 054e 4e20 209d 9d0c 0c0c 0c1f 1f50 502d 2d86 8603 0379 7917 1756 5610 1077 778b 8b99 9954 5418 183a 3adb db80 803d 3d42 4235 358c 8c18 18f3 f31d 1d01 013b 3bd7 d7b3 b31e 1e47 474e 4e87 8746 4603 0356 56b9 b9fb fb73 73f8 f89d 9d75 7503 0370 70b4 b4ad ad8a 8a68 68a0 a0ab abd8 d830 3021 2111 1171 7188 8813 134f
