label	text_a
1	ce98 9852 5241 41b3 b33f 3fde de92 9271 711c 1c50 5018 18ff ffff ffb2 b2bb bb00 0000 0017 1703 0303 0300 0021 2100 0000 0000 0000 0000 0000 0000 004e 4e65 656e 6e01 0156 561e 1e6c 6c71 717d 7de6 e6b8 b8f6 f6d8 d871 71c0 c0b4 b444 4404 04a4 a4ce ce1d 1d8b 8b06 0682 8236 3682
12	859b 9b45 452a 2ada da6c 6c61 61fd fd49 49d6 d680 8018 1802 0214 141d 1dcf cf00 0000 0001 0101 0108 080a 0ab0 b041 413e 3e36 3601 011e 1e6a 6acd cd1c 1c0c 0c17 1735 35f3 f301 01f0 f0af affe fea9 a952 5278 7825 257d 7de8 e88b 8b09 0977 7725 25ed ed92 9234 340f 0fc8 c82d 2d90 90c0 c0d6 d6eb eb27 27cd cda9 a99f 9f72 7216
15	1b02 0200 0000 0001 0101 0108 080a 0a00 001e 1e65 65ef ef1a 1aa1 a154 54a8 a8d8 d877 77a5 a5cf cfd7 d755 556b 6bfc fc9c 9ce5 e55d 5d95 9592 92e8 e8a7 a713 13a7 a793 93dd ddc3 c382 82b7 b705 05ea eaec eccf cf3c 3cec ec31 313b 3b6d 6d38 387e 7e23 2344 447d 7df8 f828 2813 139f 9f2c 2c59 5999 994b 4b29 29e1 e1e7 e747 47d4
2	694d 4d6e 6ef0 f037 37dc dc32 32d6 d6d5 d55e 5e50 5010 1003 036f 6f04 0405 0500 0000 0017 1703 0303 0305 05e2 e2c6 c696 96c9 c9a6 a6b1 b12f 2fe4 e474 74e4 e4d0 d067 6759 5905 05cb cbbb bba9 a9a6 a69c 9c5c 5cdd dd03 03c3 c36d 6d03 0394 9402 02a8 a89e 9e27 27ba ba3d 3d9f 9f74 749a 9ac9 c941 4131 31d6 d6b5 b57c 7c0a 0a0e
8	e76a 6a05 0562 62ed edaf af41 4161 615d 5d96 96d8 d879 7963 63af af2f 2fd8 d8df df95 9506 06c0 c0e6 e6b3 b3b9 b962 62cc ccaf afc3 c3b0 b04e 4e22 227d 7d06 0615 1561 61a8 a87b 7be8 e87d 7de9 e9ef ef43 4377 7727 270a 0ad3 d312 12c2 c2a9 a9e4 e4df df64 6496 96be beaa aa75 755d 5d3c 3cd0 d098 98cf cfd9 d95e 5ea2 a2a9 a930
13	4338 3800 005b 5be9 e94b 4b42 4278 78fe fe62 62c4 c4cd cde9 e9a1 a1fc fcc2 c2bb bbd5 d55b 5bc0 c07d 7dfd fddd ddb3 b38d 8dc7 c7b2 b2cf cf9e 9e29 292e 2efe fe13 1336 360c 0c03 0393 93e7 e78c 8cb6 b6eb eb87 8714 1448 48a0 a088 8804 04e4 e4f7 f726 26a8 a84c 4c88 8817 17ea ea65 6536 3664 6450 505e 5ebc bc04 040a 0a52 521a
15	68f6 f600 0000 0001 0101 0108 080a 0a1a 1aa1 a1e4 e4ba ba00 001e 1ef5 f5b7 b7f4 f4ed ed42 42dc dc11 11af af1d 1d7a 7a29 295a 5aff ffcc cca3 a3b1 b164 64f9 f942 42c8 c809 0921 2156 5619 19c9 c924 241c 1c0d 0d2b 2b83 83d0 d016 1610 106c 6c92 920a 0aa5 a544 44c9 c956 5614 1412 12bd bdfa fa44 44f3 f3da dade de85 8553 5356
13	f576 7600 005b 5b41 4129 2944 44e3 e33e 3e29 299e 9e84 84c2 c291 91ec ec51 5166 6611 11ef ef74 74c7 c749 49ef ef3b 3b94 94f3 f3e6 e6ea eabb bb0c 0c65 65c4 c439 391f 1f14 14a0 a04e 4e2d 2d20 201c 1c28 2845 45b6 b6e9 e931 3191 9138 3839 39cb cb1d 1de5 e5e6 e622 222c 2c62 62fd fda6 a640 4095 959d 9d0e 0ec7 c7c8 c8e1 e1b8
1	bf2d 2d2f 2fd3 d32b 2bcc cc77 7746 46cf cf76 7650 5018 18ff ffff ff58 5828 2800 0000 0017 1703 0303 0300 002c 2c00 0000 0000 0000 0000 0000 0000 0003 03b2 b26a 6afd fdad ad4e 4e06 06f5 f5c8 c842 42ba ba88 8878 78aa aacb cb3c 3cf5 f551 510e 0e1d 1dc0 c09f 9f21 21dc dc1a 1a20 20e3 e33d 3d0f 0f50 5040 40fe fe85 85a3 a3d1
16	ba10 1097 973f 3f38 38c4 c4f3 f3d1 d113 13aa aa80 8018 1801 0191 9106 0686 8600 0000 0001 0101 0108 080a 0a47 4794 9439 39c1 c101 010d 0d22 220c 0c17 1703 0303 0305 0523 2300 0000 0000 0000 0000 0000 0000 007b 7bee ee19 19ae ae37 3792 921d 1d77 776f 6ffa fa7d 7d06 063f 3fad ad19 19c5 c5cf cf28 28f7 f725 25a9 a9de de1c
9	a8e8 e8c6 c601 01e7 e711 119f 9fdb dbd5 d5e9 e980 8018 1803 0378 789e 9ec2 c200 0000 0001 0101 0108 080a 0aac ac77 77f9 f9f7 f701 0133 333a 3ae2 e247 4737 3757 57c4 c4f1 f12d 2de0 e0d8 d830 3024 248a 8a38 3878 78b9 b947 476e 6e7d 7d4a 4afb fbd0 d06f 6f07 07ea ea10 1057 57f8 f89f 9f68 68a6 a6c7 c719 1949 494d 4d82 82c5
12	8581 813d 3dd4 d41e 1ebe bebd bd3b 3b03 038f 8f80 8010 1002 0229 292d 2d68 6800 0000 0001 0101 0108 080a 0ab0 b03c 3c59 595f 5f01 011d 1d31 3198 98ec ecaa aa94 94f6 f69a 9afa fa23 2363 6339 3995 9519 190c 0c97 977e 7e53 531d 1de4 e421 2128 288c 8cda da53 538f 8fc1 c116 167a 7a93 937d 7d96 9619 19a6 a6ec eca4 a4d4 d41e
1	03e1 e1d9 d977 772c 2ce8 e81e 1e22 225a 5aae ae50 5018 18ff ffff ff04 044f 4f00 0000 0017 1703 0303 0300 0027 2700 0000 0000 0000 0000 0000 0003 0388 8838 3893 9398 98f7 f7cf cfad ad0d 0d46 4690 9064 64ee ee5b 5b8a 8ab5 b5a9 a9fa fa7d 7da4 a4f7 f788 88e2 e260 602f 2fae ae02 0289 89be be10 103b 3bf7 f7ba
14	c1a0 a000 0000 0001 0101 0108 080a 0a1a 1aa6 a639 3903 0300 0023 2382 8289 8990 903c 3cd3 d385 85e2 e211 1156 5611 11b0 b04a 4a0e 0e63 6334 3493 937b 7b76 766b 6b40 4063 6397 970e 0ef7 f763 63b2 b2d0 d078 7895 9581 810e 0e2b 2ba5 a5bf bfda da27 27f4 f43e 3e4b 4bd1 d16f 6ff8 f821 2115 1529 29e9 e912 12b8 b8d2 d285 85c0
8	e76a 6a00 0023 23e8 e870 7078 786b 6b0d 0ded ed8d 8df9 f990 908d 8d30 308b 8b96 9699 99ae ae52 5255 55d4 d442 427c 7c08 08e3 e37c 7cbf bfd8 d815 1590 906e 6e66
7	a498 98cf cfba bab8 b86c 6ce5 e52a 2a54 547e 7e80 8018 1800 001d 1dd0 d013 1300 0000 0001 0101 0108 080a 0a27 272d 2dc2 c2cb cb00 0038 385b 5b65 652c 2cc9 c95e 5e13 1326 26b7 b7a7 a74f 4f5d 5dd2 d278 7812 1232 32b9 b915 1550 5023 239f 9fdb dba2 a231 314c 4c00 0000 0064 6416 16a9 a939 3967 6715 157b 7b26 26f5 f54b 4b51
11	1113 13d3 d3e5 e56d 6d4a 4aa0 a06c 6c24 2427 2750 5010 1000 00ed ed75 75c5 c500 0000 0066 6674 74ef ef6f 6fd3 d356 56bb bb11 1145 4550 50d7 d727 274f 4f9a 9a12 1251 5178 788c 8ce5 e5cd cd60 6016 1649 495a 5a27 2780 80dc dc30 3040 400e 0e55 55c6 c6b1 b165 65ac ac48 48e8 e8c2 c2d9 d9a6 a6fc fcbb bbb5 b5e0 e08d 8d2d 2d3b
14	25b7 b700 0000 0001 0101 0108 080a 0a00 0022 2230 308f 8f1a 1aa4 a4e6 e6cf cfd6 d6ca cad8 d8f0 f05b 5bf1 f18c 8ca3 a365 65c8 c818 1869 6934 3424 243b 3bdb db15 1504 045d 5d50 50b6 b6c4 c406 063a 3a57 57f3 f374 74d4 d4a7 a70e 0e3b 3b59 5983 8335 3525 250f 0f81 8167 6760 6018 18d4 d4c1 c1ee ee02 0209 09d5 d5b1 b1e1 e15d
2	07a7 a7c7 c716 16c8 c828 2829 2965 65c8 c83f 3f50 5018 1807 07fb fbbd bd3c 3c00 0000 0017 1703 0303 0302 027d 7df3 f3a0 a000 005b 5bec ecb5 b5d2 d26c 6cc1 c1e3 e3d9 d9d3 d35b 5b67 6768 6844 44ef efcf cf91 9169 6965 6546 46a3 a34e 4e28 281c 1cf9 f9dd ddf3 f30a 0aee ee81 81ec ecc2 c2af af12 1247 47db db16 1669 695a 5a6d
9	e115 1500 0034 34ec ec70 7053 5370 706f 6f74 7455 5564 6470 7030 30b3 b3a0 a0a4 a498 9845 45f8 f8f1 f174 7400 0001 0100 0004 0448 4895 95c2 c203 0395 9595 9501 0108 08a5 a577 77bb bbb9 b9f4 f4d4 d4e2 e2ee ee6f 6fdc dca7 a75a 5a37 37ee ee4a 4af8
4	fea7 a700 007e 7ecf cff5 f590 906f 6fa0 a040 4059 590d 0df0 f0e8 e88d 8dcc cccc cc91 91be bede de00 0002 0210 109f 9f00 0000 0032 323f 3fa0 a00a 0adc dcba bac7 c702 02d9 d9aa aab8 b82d 2d23 2399 9943 4335 3581 8164 64a8 a85f 5f01 019c 9c6f 6f9b 9bf5 f582 82ec ec3e 3e60 6017 1794 94d3 d3cc ccca ca3e 3e9e 9e5f 5fbc bc2b
16	01bb bbc4 c4d7 d7a9 a989 89d8 d87d 7dc0 c097 97b0 b010 1026 26ed ed55 5515 1500 0000 0001 0101 0108 080a 0a01 010e 0e37 3772 724f 4f2c 2cdb db1d 1d01 0101 0105 050a 0ad8 d87e 7e3e 3e07 07d8 d880 8009 09f7
14	9f44 4400 0000 0001 0101 0108 080a 0a1a 1aa6 a613 1366 6600 0023 235c 5ce9 e9a6 a67d 7dad ad10 106a 6a54 5490 90ed ed67 6775 75a2 a210 1021 2198 9835 357a 7a7e 7e9f 9f40 4012 128e 8ea6 a67c 7c6d 6d66 6613 13aa aaa5 a5ef ef61 61c7 c75a 5ada dae1 e13c 3c26 2681 8197 9715 15c3 c3fb fb2e 2e55 555e 5e17 1777 7700 0034 34ea
2	01bb bb79 79fd fd70 7022 2231 316b 6b44 44fd fd50 5018 183f 3fea ea55 5557 5700 0000 0017 1703 0303 0304 04d8 d800 0000 0000 0000 0000 0000 0000 00b6 b6c6 c694 9404 041d 1d2f 2f85 851c 1c02 0273 73de defb fb06 06d1 d1b8 b8c4 c4b9 b91b 1b25 2590 900f 0f77 772d 2d9f 9fbe be84 8497 973e 3ebf bf5b 5ba6 a667 67e9 e91e 1e58
9	a8e8 e8c7 c7d6 d6dd ddab ab9f 9fdc dc2a 2a49 4980 8010 1005 0528 28a0 a08c 8c00 0000 0001 0101 0108 080a 0aac ac8e 8eca ca29 2901 0138 38ee eee7 e793 932c 2cc0 c070 7083 8341 4132 32c9 c95b 5b89 89ba baaf af21 214b 4b5f 5f5c 5cea eaa6 a6b6 b6ec ec5c 5c67 67ff ffe1 e16d 6df9 f927 27d5 d5f3 f3d5 d5f0 f04c 4c8e 8e9b 9be8
7	adc9 c907 077e 7ed6 d621 21f6 f6ce ce0c 0c29 2980 8018 1800 00e3 e3f5 f5e2 e200 0000 0001 0101 0108 080a 0a4e 4e5a 5a5c 5c13 1300 00d4 d495 95a3 a311 11af afa1 a12e 2ea2 a269 69f2 f249 496c 6c27 276d 6df8 f83a 3a25 25d0 d0a1 a17a 7a98 988c 8c5c 5ca0 a010 1051 51c8 c80f 0ff9 f9e9 e94f 4ff4 f4db dbe5 e5a3 a3a9 a9fc fca8
7	adc8 c832 3256 56db db07 07a1 a1c5 c53a 3a9b 9b80 8018 1800 00e3 e3f0 f03a 3a00 0000 0001 0101 0108 080a 0a4e 4e59 59af afa1 a100 00d4 d46a 6a86 86b2 b252 52b2 b283 83aa aaf8 f807 07dc dc03 0354 5408 087f 7fbc bc1d 1d5d 5d6c 6c7c 7c1b 1b58 58f2 f2b4 b486 8681 81c6 c635 35c3 c328 28ac ac5d 5d06 060a 0a1a 1ac6 c616 169a
12	859b 9b46 46de de6b 6b9b 9b61 61fd fd49 49d6 d680 8010 1002 0214 1428 282e 2e00 0000 0001 0101 0108 080a 0ab0 b041 4143 4384 8401 011e 1e6c 6c20 2017 1703 0303 0340 4014 1461 6120 208e 8ec9 c93e 3ea3 a3c3 c3c9 c94f 4fac ac8f 8f47 478e 8e6d 6df6 f6cf cfa9 a9bc bcd5 d5b8 b838 3835 356c 6c00 0056 5655 5524 2448 48a4 a433
10	8570 70a2 a2c5 c5fa fa71 7136 3636 365e 5ec3 c380 8010 100c 0c69 6961 614a 4a00 0000 0001 0101 0108 080a 0a42 42aa aa28 28d1 d100 00f8 f89d 9d9d 9da8 a880 80a2 a24f 4f88 8802 0260 60e8 e813 13b7 b7fc fc6a 6af5 f5a8 a827 2747 4713 1367 67bb bb46 4628 2818 1899 996e 6ed6 d613 13ca cadf dfeb ebb0 b05b 5bde de47 47c8 c81a
12	dd02 02ef ef17 174c 4ce6 e6f0 f029 29e0 e058 5880 8010 1002 020f 0f59 59d8 d800 0000 0001 0101 0108 080a 0a05 0586 86eb ebb8 b801 0123 2306 06ac acc1 c1d5 d587 87d6 d601 01e4 e413 13c8 c802 0250 508c 8c17 17c5 c5df dfb1 b1fa fa59 59c4 c4b9 b9c0 c0ee ee69 69ec ec45 451c 1c49 49ea ea84 84f7 f7e9 e9d8 d824 24d3 d39c 9cb3
3	e130 3001 01b5 b586 866c 6c00 007f 7f85 85f7 f7c3 c382 82a9 a97b 7beb eb0c 0c1c 1c17 176e 6e28 28be be55 55f5 f5f0 f025 25fd fd7a 7a5b 5b3c 3c1e 1e48 4810 107a 7aa6 a6e9 e907 072c 2c23 2345 4564 6472 728b 8b5b 5bd5 d54a 4a4d 4d6c 6c68 683d 3da0 a067 6756 5682 825b 5b50 50a6 a68d 8dbb bb55 5598 9821 2130 3007 0766 66c8
3	01bb bb00 002e 2e6c 6c1f 1f0c 0cf6 f67e 7e8f 8f99 99b5 b5a5 a511 1163 634f 4ff6 f66b 6b72 72cd cd45 45bb bbe1 e18c 8cde de59 5960 6047 473f 3ffe fe0d 0d9e 9e3e 3e11 11ea ea36 36d7 d79d 9dd1 d140 40fe fee4 e4c0 c0c3
1	2909 0900 005d 5dc3 c3ad ad42 4265 6561 6163 636f 6f6e 6e2d 2d76 7632 327c 7c4a 4a43 434b 4b7c 7c57 5769 696e 6e64 646f 6f77 7773 7350 5043 437c 7c30 3033 3363 6364 6465 6533 3361 6132 3232 3261 6165 6539 3961 6137 3730 3062 6262 6238 3863 6335 3531 3133 3337 3766 6661 6134 3438 3832 3261 6134 3465 6533 3339 3938 3838
16	b919 19a5 a5a5 a567 67a6 a6a3 a31c 1cd9 d918 1880 8010 1001 0190 9038 385f 5f00 0000 0001 0101 0108 080a 0a47 4726 260a 0a3f 3f00 00f1 f11b 1b7b 7b62 62cd cdac ac9f 9ff4 f4db db5d 5dad adef efe4 e4e7 e7f1 f1ee ee53 53ee ee3f 3f33 33ad ad25 2506 0627 2715 1593 931f 1faa aa00 00fb fb9f 9f7d 7df3 f38b 8b01 018a 8ae4 e4de
2	7f40 40af af66 6661 61e4 e44a 4a06 06cd cdf0 f050 5018 1802 029c 9cfa fa0e 0e00 0000 00b4 b43e 3ec5 c5bf bf27 27a0 a067 6713 13e1 e1b3 b3c4 c447 47a0 a0c1 c1fc fc2b 2bcb cb81 81c2 c2f4 f4c4 c4ca ca4b 4be5 e5bc bc28 2878 787c 7c43 4384 84e3 e3f2 f27a 7a4e 4e89 8924 2440 403d 3d45 4580 80e4 e4a1 a19e 9ed1 d1ae aec4 c426
15	3b9c 9c00 0000 0001 0101 0108 080a 0a1a 1aa1 a1bf bfce ce00 001e 1ed0 d0dd dd63 6373 73e9 e9d9 d957 5767 6760 606e 6eb1 b1d4 d4c8 c805 05e1 e103 03e5 e502 0261 6156 5676 7649 4916 16cb cb25 2563 633f 3fa7 a7ba ba4d 4dc9 c92f 2f0a 0aad ada1 a1cc ccc7 c737 37ae ae3a 3ae8 e856 568e 8e87 87b8 b814 1485 85d6 d6bc bcdd dd0f
8	e76a 6a00 0023 23e8 e870 7006 06bb bb3d 3db0 b0ab ab14 14f4 f43a 3acb cbb5 b567 673e 3e6b 6bc7 c7c8 c858 5857 5794 942f 2fcc cc8b 8b75 75a2 a259 590b 0b39 39a8
12	8581 813f 3f4b 4b73 73de debd bd3b 3b03 038f 8f80 8010 1002 0229 292d 2d68 6800 0000 0001 0101 0108 080a 0ab0 b03d 3dd0 d06c 6c01 011d 1d8f 8f5b 5be2 e280 80c0 c01d 1da7 a741 41c9 c9dc dc45 4589 8907 0742 4242 4205 05e2 e2b7 b7f4 f4f6 f648 48d4 d4bf bfc5 c573 7308 087b 7b47 47bd bdfb fb8a 8ab7 b7bc bc8e 8e10 10f5 f58b
11	109b 9b63 636c 6c38 386c 6cd3 d3a7 a7d2 d232 3250 5010 1000 00f5 f560 6043 4300 0000 00dc dc3f 3f90 907f 7faf af01 0155 557e 7e8e 8eae aeab ab80 8097 97be be87 87a0 a0e6 e64f 4fd7 d735 35de de83 8341 4194 94fe fe9d 9d23 2321 2168 688c 8c73 73f1 f113 13dc dc0c 0c74 7420 20c3 c343 4304 049d 9dcd cdc7 c704 04f2 f243 43ea
3	f595 9500 002c 2c04 0499 9900 0077 7764 641a 1afc fc5a 5a3a 3a18 1877 778f 8f46 46ab ab52 524e 4ec7 c776 76e9 e906 06ad adfc fc37 377a 7a57 577f 7f1f 1f39 39b1 b1dd dd63 63f2 f2c9 c96f 6fb7 b7da da13 1312
7	0016 1691 91fe fecc cc10 10e0 e0cf cfff ff93 9380 8010 1001 0117 1757 571b 1b00 0000 0001 0101 0108 080a 0a00 0039 3911 1199 9927 2730 309b 9b99 9996 9674 74af af21 219e 9ee8 e803 0377 774d 4da4 a49e 9e92 9204 0401 0161 618f 8fb4 b436 36ba bae1 e105 0534 3452 523a 3a99 9974 7419 1946 4686 863a 3a9f 9f8a 8ad2 d205 054d
6	ea98 981c 1cc0 c052 524d 4d96 965a 5ae2 e2c3 c380 8010 1008 0800 0017 173d 3d00 0000 0001 0101 0108 080a 0a51 514d 4d6b 6bee ee01 0127 274b 4b98 9891 91aa aa0f 0f8d 8df4 f46f 6f9d 9d25 250c 0c77 77a5 a5b6 b6c5 c551 514d 4de8 e835 35cd cd93 93fc fc3d 3db3 b345 45b5 b5b0 b01b 1b7c 7cc7 c7e6 e6a7 a723 2390 90c6 c6e4 e4dc
10	8570 708f 8f13 1360 609c 9c35 3571 71bb bbe9 e980 8010 100c 0c26 26c2 c23f 3f00 0000 0001 0101 0108 080a 0a42 42a3 a334 345f 5f00 00f1 f1a9 a924 2413 1379 7983 83ed ede2 e2e4 e4a8 a892 926a 6a42 4217 1733 3308 0802 02ea ea8d 8d58 58b2 b2b9 b945 45f5 f525 2573 73bf bf54 54d1 d117 17f6 f615 15d3 d3fc fc29 298c 8cb0 b02a
14	ed72 7200 0000 0001 0101 0108 080a 0a1a 1aa6 a657 575f 5f00 0023 23a0 a0dd dd17 1703 0303 0300 0070 70bf bfce ce4c 4c2c 2ce2 e2d3 d306 066f 6f89 89cd cd80 80af afb0 b0be beb5 b5dc dccb cb5f 5f60 6015 156c 6c9f 9fe7 e74a 4a1f 1fb2 b2f5 f51c 1cd5 d51e 1e70 7015 1596 96f6 f6dd ddad ad05 0569 69ae ae84 8476 76cb cba1 a155
6	ea98 9819 1966 6665 6516 1696 965a 5a7d 7d66 6680 8010 1008 0800 001c 1c77 7700 0000 0001 0101 0108 080a 0a51 514c 4ce2 e25c 5c01 0127 2729 2934 34a6 a64d 4d55 55d3 d32a 2afc fc96 9645 4544 4445 457f 7f8b 8bf4 f45b 5bdb db7b 7bfc fc24 24a0 a076 765b 5bfc fcd3 d35b 5b32 32e8 e8e5 e569 697f 7fd1 d1ad ad7b 7b13 1305 05a3
14	15db db00 0000 0001 0101 0108 080a 0a1a 1aa6 a644 447e 7e00 0023 238e 8e04 04f4 f42d 2d60 607d 7d27 2736 36fd fda7 a746 467d 7d8d 8dc9 c9ed ed16 16e8 e804 042f 2f22 2250 500f 0fb2 b228 28a4 a49b 9bd6 d64b 4bc7 c795 9542 4263 63c4 c46d 6db2 b2a4 a4bb bb46 4689 897b 7b98 98d1 d14b 4b90 90fc fc0b 0be5 e523 234e 4e59 591d
1	1588 8887 87b3 b312 1276 760c 0cb3 b3c3 c358 5850 5018 1801 016c 6c45 4528 2800 0000 0017 1703 0303 0300 0050 5000 0000 0000 0000 0000 0000 0000 0008 0864 643e 3e73 73c3 c3eb eb1f 1f13 134b 4b92 928a 8a45 45d7 d7a8 a8a9 a94c 4cff ff02 02d6 d67a 7ad6 d6b4 b40f 0f95 95c1 c101 01a4 a4f5 f514 148c 8cde dec5 c568 6802 022e
2	691c 1c31 316c 6c10 10b8 b879 79fe fe65 6534 3450 5018 1807 07fb fb62 629a 9a00 0000 0017 1703 0303 0300 0028 2843 43f2 f2ab ab4a 4a73 7370 7059 59ea ead6 d649 49a7 a721 2110 10b9 b93f 3f8f 8f75 75c7 c795 956f 6f30 3084 848d 8d30 3037 3790 9028 287b 7bc5 c5db db2d 2dbb bb56 5646 46b1 b135 35f9 f94f 4ff7 f74a
6	9fb4 b44f 4f09 091c 1c0b 0bb2 b2bf bfb3 b375 7580 8010 1008 0800 0023 2323 2300 0000 0001 0101 0108 080a 0a4c 4cfd fd55 5525 2501 0125 25fb fb11 1100 000a 0aeb ebc4 c480 80a0 a0e6 e605 0565 658a 8a0b 0b5a 5a10 10b1 b1a0 a05c 5c2b 2b70 7000 0005 0500 0052 5280 8009 0940 4002 02e0 e04b 4b25 2555 5598 986f 6f06 06df dfb1
3	01bb bb00 002d 2d24 2410 100c 0cb4 b4aa aa0c 0c0e 0ef8 f86e 6e5f 5fc1 c102 029f 9fa2 a2ae ae45 45ae ae3c 3c3b 3bd3 d3b9 b9f2 f28f 8f75 750e 0e82 8232 322b 2b90 905c 5c41 4131 3171 71f1 f134 3463 63c1 c18e 8e53
8	ac4a 4a05 0562 627b 7bb4 b4b1 b1a9 a97d 7d73 73b3 b3bb bbe3 e37e 7e0a 0a93 9368 6831 31e7 e7a5 a5c1 c1b3 b345 45ec ece8 e869 6962 624d 4d60 604d 4d7a 7ab5 b59c 9cb8 b812 12b0 b007 0752 5267 67fc fc20 20a6 a602 0204 0461 618d 8de4 e4e9 e9de dea6 a639 39b4 b427 2795 9524 24db dbb0 b0b8 b8ec ecd3 d3f5 f5fe fece ce02 02b3
16	de2a 2aa1 a1ed ed2f 2fdf df9d 9db9 b9b3 b36e 6e80 8010 1001 0121 215f 5f7c 7c00 0000 0001 0101 0108 080a 0a4f 4f45 4527 27e5 e501 010f 0ff8 f880 80b5 b5f1 f10e 0e98 98a4 a46e 6e8d 8d67 67a8 a897 97c8 c888 880d 0de5 e58e 8e5a 5ad0 d057 5771 7171 7115 15fc fcb9 b9cb cb73 73f0 f023 23a3 a316 1634 344c 4c8f 8f0b 0be9 e98c
7	adc3 c3a8 a8ff ffb4 b42a 2af2 f270 703d 3d98 9880 8018 1802 026d 6d3c 3c3b 3b00 0000 0001 0101 0108 080a 0a4e 4e57 5778 7879 7900 00d3 d3dc dcbc bc99 990c 0cda dabe be53 5324 2485 85ae ae31 31cf cff0 f005 0531 3158 58d6 d607 07d8 d819 19c0 c040 40d0 d0a3 a301 019b 9bf9 f9ac ace5 e5cf cf1b 1b58 5803 03c0 c04e 4e33 33d8
12	d47a 7aff ffac ac75 75c7 c73e 3eea ea54 5472 7280 8010 1000 0021 2191 915d 5d00 0000 0001 0101 0108 080a 0aaf afad adc9 c98f 8f01 0120 20c4 c428 28d8 d8a4 a4e5 e5d2 d2fb fbbc bca9 a9bd bd28 2826 26e3 e358 586b 6bd1 d10f 0fcd cd1e 1e36 3623 23e2 e2c2 c24d 4d68 68ae ae59 594d 4dd3 d3d7 d716 1619 190c 0c7e 7e2f 2ff8 f8bd
10	8570 7090 9066 6661 6153 5335 3580 8091 9149 4980 8010 100c 0c69 6969 6993 9300 0000 0001 0101 0108 080a 0a42 42a3 a3f1 f1ac ac00 00f2 f266 666f 6f69 69c2 c245 4572 72a4 a487 8743 4358 58a6 a64c 4c1b 1b2d 2df3 f3e1 e13e 3e8f 8f88 88c4 c4f8 f81e 1eec ecc7 c765 65d6 d6ab abee eef7 f73f 3f3f 3f68 68a1 a17a 7ad6 d6d5 d513
1	03e1 e107 07b2 b22f 2ff2 f251 5111 11f5 f5b1 b150 5018 1890 9038 3808 087a 7a00 0000 0016 1603 0303 0300 0046 4610 1000 0000 0042 4241 4104 04dc dc80 800c 0c0c 0c43 4356 5619 195d 5d40 405c 5c0e 0e5a 5ab0 b009 09da daaf af96 9640 4063 637a 7adc dc3f 3f3b 3bac ac61 61ba ba43 4387 8779 795b 5b69 69c6 c684 8422 2238 3892
11	118b 8b7a 7a48 483c 3c7a 7ac2 c20b 0bf8 f839 3950 5010 1000 00ed edcc cc17 1700 0000 00b4 b4bf bf91 91cd cd87 8707 0713 132e 2e57 57e2 e29a 9a77 77d9 d968 68e9 e97e 7ee8 e836 3654 54e3 e33d 3da4 a4ee ee2e 2e7b 7b62 6267 6757 57ba bae8 e81e 1e36 369a 9ad3 d382 82ae aef0 f012 124a 4a67 6767 67fb fbc4 c4fe fe69 6959 59e2
9	a8e8 e8c7 c765 6565 6541 419f 9fdc dc14 14e1 e180 8018 1805 0528 289d 9d66 6600 0000 0001 0101 0108 080a 0aac ac84 8420 20fc fc01 0136 3644 449f 9fda da2e 2ec5 c5bd bd1e 1eb6 b676 7610 1086 860b 0b34 34a5 a5da da73 7337 37e8 e81b 1bfc fcfa fa1a 1a79 7932 32cd cd8f 8f8e 8e24 2435 35ce ce09 09e6 e6a9 a9c9 c9b0 b007 0722
1	d634 3400 0022 2280 8064 6434 3455 5502 0291 9179 7954 540c 0cc1 c154 54a1 a1fc fc0a 0a17 17b5 b5cf cf60 6021 2198 984e 4eab ab80 808a 8a12 12a4 a454 5412
14	87ad ad00 0000 0001 0101 0108 080a 0a00 0022 22ac ac56 561a 1aa5 a562 6293 9318 1883 8318 183e 3e7d 7d3b 3b7d 7dec ec80 80fe fe2a 2a29 2904 04c7 c771 71b2 b2aa aabf bfed ed08 08f5 f5ee ee9b 9be0 e093 93a8 a83b 3b46 4680 804d 4d60 6049 4953 53ad ad02 0207 0779 793b 3bb3 b3b7 b702 024e 4ec5 c5fd fdb3 b3cf cfcb cbbb bb87
13	7f27 2700 005b 5b4b 4b89 8947 4771 7128 2895 955b 5bbc bc34 34b9 b98f 8f47 4706 06bc bc2a 2a66 6625 2513 138a 8a4f 4f7d 7d2c 2cfa fa2a 2a69 69e6 e6b9 b9d6 d682 828d 8d78 78ed edae ae0a 0a74 7477 774b 4bc8 c859 59e7 e73d 3dbb bba3 a369 6991 91ac aca1 a116 166e 6e46 46e4 e4b3 b39f 9f64 64c3 c3a9 a989 89b3 b3c1 c153 539e
14	07e9 e900 0000 0001 0101 0108 080a 0a00 0022 2246 46f1 f11a 1aa4 a4fd fd30 309f 9fad ad6d 6de7 e7c2 c225 25fc fc97 97fb fb76 76a0 a093 9399 990c 0c58 58e2 e2d4 d418 180b 0b72 72c1 c103 039b 9bc5 c5b1 b189 89cc cc6b 6b8d 8d70 70e0 e0fc fc35 3550 50b5 b5ee ee33 33d4 d4e6 e674 747d 7d75 75f6 f6c1 c104 0470 7080 809a 9a77
